1000
6920461855960329287/7095570194724973162 3471780892401322170/8077663023938979354
2161297617943090261/6110584043389420699 7710968111135008500/8874209449181975608
2268535555386418254/8698164892205981586 3266530969108388856/7488256551716339977
7167781595948071941/8539335981456943902 1009588381067926817/1758342802198441130
5920254045001047264/8302453893871684083 1032693335093840414/6013142060217522020
2556240231210631704/6677237179324687818 6078866573189791968/9206306666994616144
949172538564526021/9079048842022869004 794954217257719438/1082877456656299096
6612980450022844838/7352550314723268360 2683923124893100132/5525170019180740397
1726295366744380020/3445350082616228560 5211112227300847698/5287322455136708318
111268700434330973/7964331198049335665 1733690887362787416/4341981213544005578
7031498788761422543/8840700724856055908 3138362334546782027/7180339329497755941
2796497956767064696/3480853386959479190 6303473242302810239/6403145387604119844
608797838641810414/2003561860070739403 1086136905099221011/6294372050392266325
4218185298372098386/5015837101799328990 3851495171382425754/3918797910096142918
2677554291629258013/3642797283240338274 4057715318316078698/8275574561513284354
5059009688681410355/7339446018047001313 2702597591174761357/8889034631477355959
637830954855851829/7441752108676517555 2763540018175375519/6215983422554269727
223330511800329392/2535117681957254364 4624614568658659320/8626972972723683464
2125964310784965629/9112369979891305770 1175843461612428288/5593989625476649148
249910862916500407/4315154101538139772 1678179603895225925/8809718092713580290
2510437547157406780/2630013375053501092 2172817523902748729/8301557720405023440
1065891817625381370/2990178801919203478 5386350663456200409/6137949257279715267
1724365730909346867/5083393662476129813 1197099577193846835/5489657938542484075
2093137755937974149/6885838152447837672 4697426338154639904/5254223863503930715
7262745286150461112/8351260825789893663 1861618791657094224/4415789012733630576
2196866059000860547/7580841231698012713 431331568144351265/5281230020309707471
3670534066304999948/4489096071263356980 2925555867223061597/4779295577457510222
2024224233552365586/4379993328053582608 11935053534485482/5392333984073380577
1319930934156072222/6046446845419532324 3917191991124356089/4724184562630489695
5755401575278314193/7764510964609474628 5496040141151619160/8986299162332042133
1575562350516390642/8920837677399167809 2648652871662369949/3546653346116715017
6253788894673647049/7291668912462729492 3192987226312866211/6176749675843904284
100571125147414112/8059351166116843243 2558072632490441539/3526659163279202146
1496031051143784539/8074484052808297306 4213759081237306169/5412396963231368084
533740890872073317/1305649188827858899 997536972725958639/2105251327572338600
326742052116422674/4679800205614225259 2486421238339947591/8470295339248057523
128266123821831536/6457904182109165828 3274995429918789979/9043134876147919887
3750586228865228986/5933741937517528285 4970674560264379510/8777667176324080694
243841616164726783/444895502396031809 772693941866361137/8354738433772246322
7109768530281987808/7801031775860491600 1392593134214064704/9018399269376564008
278792216487293776/2154438078976619566 675472610565047200/4701155916563101543
7022654526874140929/7743855451282854942 1334281818773968552/3515253413138142723
2456020901869135997/5277178011238079355 5571667600774716836/8067169797750688938
442260341573672837/7388362417768274338 3697376658399856173/3829900377628609389
66732301347882211/943913627677897939 5399707715674057802/8980911939718281713
4674386223821608369/6722250828553233981 4188570410181048894/7253690509468612608
3017980338021738437/6486865355288336602 1354571503318657980/6410471095966755680
2168344794697526461/7332593607324138204 839792799383452526/4225600017631440851
4469975321682148189/7216807983125338689 1063345514703257049/8951410673414922707
4909873573841844083/7251180383330393916 4456175950041332172/8264180166810745495
3142104574297127370/6038790437189638119 846046986976625713/5321335580906247814
2315357355631091390/2827581291504335632 642970919618390657/5929579151428939949
830284445170697999/6418808173467297682 4863936321347136898/8498591051783437907
4796472429456428513/7082664969302908446 8359917534646709444/9152547311632649039
5606438311062344257/7435265728507055321 950827626042887883/9204486647511473671
4117402520248145173/4564387131206261472 1931176187716043261/3800752052113578101
6817400609370755154/8896667819157919138 1366811205261374814/2919890844603588579
27204077311366016/5678367730165229828 153219664357212377/7455626246083640213
2275818784292121963/8150060702231095322 7865852842274446770/8790880846715406260
1797698377855573950/4264404241204977399 30848556860554241/5185364454670847388
123591051593247874/6686289805886916140 7213725295184147504/7706488375528904084
1411589755361253361/1664143465176910191 5633061167057465919/6570341010147493741
1487055132329433601/6159813596187277407 5896486746645286412/6453351851161085876
4224510549529198078/6581200154472171768 814475556579687486/5813151462656808776
5329031251357194144/5371183113990462214 2139925119758725699/4186064299808519043
6892776530231673763/7829219903002002406 5366024526078562298/9036601041363419390
1886922141907969836/9181849439332225186 6504988765728110499/7597974356220183971
1830564108473501006/2294998746487288766 788003849603351480/3358731236739140131
2766755839978884865/5957765977781847486 4000642641979872937/5253672347825198440
4502558234874093565/7038521683650667422 1674540961086979850/4630529187762607663
3747699263419697189/6926950221980218369 820646333505483755/2792415452090845299
542011795440896454/4659175493931874250 3103234738507973547/3282000751365017438
7830363412326808934/7867149483513965879 2010843891678540087/4991973330528883562
621136458097117082/5005160742387579531 1777778935436143056/7300107659803434014
932737585790248406/1335208552417113284 6721124555104756755/7982710525882052001
4176767885145854594/4367023998278053530 6604071153115811665/8039753614276630568
2493019999671837995/8675541683000945128 6431717450298497824/7982132742401124623
2420034624708923240/3455271695265301227 6038051437997060665/8053247160066935121
5249391647158958845/7712288247076176444 2134117433705861718/3997032363640370835
2789285082636453140/7383438285372419450 7660574185383084875/8731235065025335459
1697314359989309854/4160315127516929098 6830771096845036569/8566418705828687936
984658457142058484/4478825747528346969 87842907360684686/3198272506699788317
2720208012675197511/6675176096773850429 1603768095822466819/4442183412931642721
6406493535015918168/7565297568675073077 4556356716394142721/5044230845905203183
5508575195952496174/6841000761642705580 1947370063408006266/6728988254607170120
4419126896614853168/6146125889015745296 3137927576696688436/4120853601123560074
1484148130553867613/2651652380791606643 4019319717981728297/8387809319661569789
3586384217387608840/3609488849923790105 2581551311483355219/5353721164981157600
378619709520149578/5604650313955421463 2979153415973100683/3484825332632310726
2604776193900278927/4122457900667981137 1452221950259518374/1573078941785339274
469650736930393601/3950589711503574561 2314938339382600107/8363704862828540156
4983546675681855547/7186794583590022342 849476052858402993/6116718821951453908
1172240882517416335/1195142676096815426 8478410063047723827/8734077530798383499
345450007797521299/4253993316383363323 2976052753059900156/7618174556877205959
1030114362985909835/4669815487750021455 2249904820607204211/7572553360429302012
2129003710997120166/7025232816183818706 408447585339623662/4006193304730053079
5544204042724955638/7304690598648316719 532850231044315858/3578263203859528689
3990366785889178254/9169868194214130971 299897097117742964/5122214718540780868
8049556854965938818/8805192178334049654 7446959638994978672/8277878128488942270
4588111428275054804/8795681197630523237 1311390028934050926/6885475397432374585
2345683173977338126/3590076081258905304 1964283289030974567/7521219370706484198
4333019960328934793/8149418417507796272 1670375065532741327/1826116655282076583
1645639457020838325/8792482021635803192 2917524328736077201/4673136561309369526
1120062718891601970/5577796284977547328 6887610399070664254/7724789833858992460
834092142375947387/5498647820945926317 7680031957376058267/9039040943305406080
5766543040845761398/9017275656494622467 363810071490660891/9050914832803552805
253063450394952553/1626235080916389448 2283690542544204578/3495632543141502796
2359463219153203180/3546980892392582310 4381138903529835561/4847459786625309993
2405549399491631608/6307619869575924990 2347760637414926286/3138764198474848751
7525862386886598178/8771146101341728404 1116486088184122974/7627624162967930426
123064930292803622/4986728945818010208 4298409087673922952/8739770202810555584
941957400464761460/5692762850436484882 4082158915484688809/6208540176283238891
7215710524082674370/8269793911900937363 770470021508275678/1186975266291241489
524602384557777331/5724017124937876808 3931575446549473951/8091303837804612367
3360966787587322041/5400141840064616649 2378132963542119381/4583445355803521661
4692108353578664728/7285282832144803608 437307699146491055/6125988105590956252
3462248291318849645/8171436311575251629 5024745372518298487/7037647102667326761
401355218149501434/9032048096574770593 1054659046239278132/2197543587045366888
3575727658413970480/6594424283882974367 4339387269456920175/4466009062426076724
3465748817450705412/4912664752730244854 491614357946321856/1721447801946534666
4431648289534860155/6929263126758649905 5264381766992916689/5663530442375390940
6090988568035866411/6352506046620822406 1923420898743885839/5986160937093317315
625953799457386682/4051898247547359299 5153093552130762561/5976079541396869108
1755925073679342498/7575774048166721608 7454584526923216819/8648394860001002203
3614399604291446302/7131119291958465124 2680638035046629794/4258394249732269832
3950442158015654470/4912681174583209445 3958810351287872828/8880053204144671560
3214375335660756768/6504406583428016361 7254815908756150521/7472162702954190302
71694573570847321/4057015588257752997 1523055834036055915/6284052265041293346
760591874427358249/1044380014987910230 676051246610597231/7230693488994958032
3264781558170540851/4561644793453216200 3726729934182959487/6831862262472833291
2173899928987557299/8968613165958957589 2798373560948787053/5251396594799364970
2007622919245313761/9003107542535519644 153356818266174115/6535582701393506450
4816356203730532267/7093135745680301693 91436670203009927/8016231435245604564
5581391502706007326/8470689034916658378 4126141359230668698/8330602180503489544
2871639486048316728/6824183160029235464 2631505832261001413/4670467614311209514
3059124807923623883/6146841716567028153 5997581773264670899/8975830337344775028
61924236024072651/7672007378557597343 7228000604965903685/8176226724460424812
3933957161173997054/4664155210311915924 272942593874526791/1398489931679473516
2633507882189584151/6770406841639506905 5215556046410413657/5498494830097370969
2317158923090461083/5883225498270316101 2206289919601476525/5387220564736706705
2257593133360124227/3594667251578897290 4619904575716903997/7671594668715130013
1453542370443237400/6125117957544473596 2858899803796279067/7625688329217498427
2735440927607644173/6521600298518920589 4806947064655747569/6710865476173558354
37839286905584227/7273376042063442657 1871758780471319357/6817073255772812393
1824595856804086648/5481311970102033824 6213358589096783447/9057087698293957959
3528107646905116175/4592615610786801315 1343553559804064059/2842343844704724596
2345207745319022023/5489588664534378465 198804942448661494/5849180512154378449
867203520081695782/2648077011291875745 1671730680151750281/7857724764237191051
3869326696826787106/5476161132154445425 7473475220217244748/8233611890094784641
3846958235697391198/8673538851279023659 2957372593074708100/5623039011612136742
5220212953791770527/8939174554635398872 1776895015881939438/5888573425530364810
5221619335964442798/8516487485782038473 2865545309746188126/8460241107404262911
2353584024562993689/2446165935443890584 241935604996473475/4181022369194490553
8563167513683042943/8725171263169768496 361772191305812336/2942693016099102157
3304931334949708020/8650134500968322608 4026839377856274056/5331607671098281153
133110850817434457/5628494878062395353 5115836588580627537/8112706984419964244
7167509515831880477/8617496218612757432 4215945162880711955/9104199092632077674
2578726058597134834/5572645744175988527 1640674214262416341/6183187701092116707
1272270872173931549/6587968344661943962 5632569815539146339/7546474318122358290
2494600508711834646/2629929648930861053 4925014205273830347/6920077144068218390
44531043981569614/5664626870623797072 104288398996865899/4552162977368109546
1283744953969863747/3515676449992430195 4977452045719336278/6151228650607028224
2449651861474539326/6778042131873651407 2558722353984757665/6498219059326325295
14926442070634298/8529772209617191873 2862479917225034094/8062025106835491072
5164168416512489993/5777636964258225242 1289361891048506141/5602572937755867098
4005722197198788159/6448514659626759585 1924620094099346898/5556962544447978095
1300491703845539447/7710862598319140491 2726364959205208918/7901547336577637429
377878620177307944/6865540468857078074 3645866971589178265/7610173292969454643
3543658132387962076/5758303141654249621 1047588437121062454/6570291669007492858
2665653286992918195/3318517027023222748 1359840589920778214/6049576052947698175
248285037436063122/2831991857450465001 6204438366632305647/6910983056426929082
768953428373268338/878865707617883053 1093062936090341819/2844228553442278020
5342939174575747741/6277594604564227733 5797974192479731149/6141506827256856344
736116907810472612/913212340745370725 172036958119953624/4151385497493906582
2246546759579204728/6937273616365095084 239096849378188372/4726873718515516652
2738354469370431899/8596018236080592514 8191643058820339044/8486563458364430349
4259621445335298898/8955488451825254484 1678112159953173878/4702629851855658684
866138908403452677/9086622802695213441 1899034670501345252/2688075296431984276
19638305545162368/2130747683773457746 349864334168827824/7836023888001863374
5885587614651633749/6201443924028502928 2423156874316019480/7327719107575635349
2881368675474332543/7996622931261563543 2909244870798235912/5016047480266517563
5300835315705088387/7389255466292952882 355000452606455367/1119676912224704055
4898557337990922430/8426898664382043644 2093846112430886883/7161241588346315362
6830835337614907127/6943058618586261721 1029821080960761468/7427050762708389921
2004362316091204014/2466893093078346318 269046998980497629/1599756040123050387
320438370033854051/8139575170132168905 1117852936508233029/4543929772267960027
1828738591837753150/5903214140043208497 6075371481969315466/8088727331386902536
678046793247317325/6387209903777360468 2988646979255737057/6993816405236925595
1680064343064524549/3716180792247119519 3415927222213950237/5293272551473331170
3652103746338629057/6121826978498387294 5070785043772064665/7682384313180463178
5668588426900855602/9097992139749183554 4711280924476051308/4716526840871323785
2173998946388270539/7110181660444792776 3353923358969296795/8417615024663865767
706250627971242015/8588943127230066604 3000276194839178190/6274702108300381409
1640888248849401310/4501636194926411231 883778704349449883/1781731888050668813
3678598279447892773/6517299689521068656 4922620568431344918/9032788919933265723
132424053941775920/825638582291715321 6526222594552792060/8400948714048611269
223541216227564181/5367793011297400165 5372644221654363796/6145026433098401706
2006107335279062664/6595395522103284648 4175031860065421014/4993316681600465993
3928885102967164823/5106664268153325244 1067796089018113971/4076481725578796252
1428214602963801833/3784045016022522938 8658473847481459054/8949686582001398447
4292986448930971603/5065242225148026597 606339752321569247/3639928268113538671
3738935916791970997/4942492266910948782 2992196874509409630/8563318372624238490
2746333906198120133/3457777076564742193 2112847823741969852/3779191323347913647
2284918733740443394/2297104947306666710 967433786924993208/7273216908351795642
2398030201528337981/3917626288043078770 1453470813042838442/5094341556659515049
3556063761590625966/5778096106379323352 2078836044923704316/7483462359370056811
3196263240956402131/4828349736095088478 1827805509199540437/7390682891298684715
507693091726067231/8599545518211020562 3875811144358905529/7084215832916679244
385223147376625278/1760527672639087381 2935523995375559164/6067005408625282328
5333256233474422616/8016080402177638456 2007867598858987025/2952189447764774818
6688543472654550040/6716520682872242146 506103925095149737/946541829480118696
5409863157314420983/6944875658030155787 2025877591155731326/2789855039592738915
1123710390590765936/7738772753331761137 7207000025910941475/7895210499780597100
1470180638928177330/2632342996621893065 67043014008845707/4913791794595999579
3878677392154086375/4030921105850544844 5044828234019615934/8644300563519744899
5373482742577426218/8300200943349110930 3566360931218426957/3919527251624823702
6018770338847790435/6412238093184632530 436245549136027843/9110777188246330579
1984255141828121580/4782754484421871497 165242985633128166/864564573729668058
2438280636912247116/3465376084095330018 2916444774500843316/8996007414348155622
7689209412821675070/8310493087094687076 3150031798609394855/5984701300460578518
1037934636714003502/8827504694156489586 7379236584067047760/7952545742657535326
4693065714639074564/7095510661069515890 3600095521222519221/5497090632639418009
4178992511970047097/7298476410164500847 2181734881512617452/8244907186353316079
3591144542360606895/4166606173692371964 3333214583170240016/4112048269172417959
4565582521364026376/6442306994640105546 872275105877986672/8659555052247237476
4285908936028050854/8335260846420200792 4802727192499607506/5962669533331831428
8328074540155358497/8387559544765886775 2813291740538319931/6905425196941934047
7881785974197408261/8096912694410320787 148756154564477237/7715118398412266722
787637334711702996/1842448288378976549 3099175345094646943/5539518602500657590
1808812693300672648/4968194956489826858 1509837705658161331/4316551744829076927
4855223316707821621/5418181733113299275 462357599517464739/9148164857092018283
6193245589165009682/8582927551566711600 2873220332149633438/8280102509635681357
1647488587351538230/1966270040986547251 3210079023889564445/6768596642792775306
311763630325111588/8982972543908784875 5086937095570755403/7696833035626067255
1414356946662621980/5671788369323141753 1158728030871979393/4992253682038070991
6873153528431099739/8377902027419891627 124263452152537813/4311758905028489031
1086479925144026083/2951457604149646500 1317692489737422437/3187637266541515269
3045516732667941152/5166611046949818341 2784549191112330665/7896182903307437817
446892203867231547/1340214775176999343 6204196602216725338/7821766117864219389
3220738463406670392/5580050659184399149 4135149761766221917/7575120675385790781
3098203488784346698/6126302543349975063 1603858545929926773/5026063799192631923
4555706200477792008/6443150857406257094 783176456953079509/3223978365332201343
186040964639542806/4998281393391137613 3701597731218982521/6835848635210549603
433457936049801059/4678008424684599946 1254304125534406184/4470112006585450640
5057516204627860224/7436333401547825945 3238330260805304495/8841278337212120228
912700160664006454/2842947197214024359 1008161077797075939/8834323719376355933
4789817118338186965/6210546356505665414 3829601466891201426/5127856616452157443
4754885981555988835/8052241731136786178 619817382199951789/6606174642851780968
4400051339499629134/5167417373104991268 3210541034027796803/7740526523290610349
1800916399770996783/7897278825195855060 4681496196833609931/8342623974803695592
5099707690577670312/5341833205279803616 1902612876979556431/7676475693334519746
8052234254029045128/9179402976166610381 3677377692099631633/5378775257094323483
1339798245368704812/8640380593161062261 368085825813994678/3243448011124555492
1086094673339449992/2834181925700323499 3614861064834668100/4811341002629920261
1579236332537077450/2282488401015488951 5378007837721502358/8788312803380241064
5533150427278275985/8951019010717448260 4285738534614895122/7433899680812928320
1129577100246313520/7756124587182244649 3747372711094705611/4136984127792725818
1611783312872565177/2369804677826920350 2281772550470845491/2309426126009295092
5011256663211547785/7491410423557974886 5396565674782035261/9040816403434853858
3376624664746382753/5440354764777669316 720526615368094664/7812421277777340930
1175536285060432412/3141298977588629147 2548651291263021780/5026425778756828206
3613204879201149544/5548879645408247389 2148044150554765864/5240771608653552769
709786199927980878/3662351233345272218 1127373341004338031/3935076291071233026
6001602550685303822/8493074366671743308 612969868782760244/2303342534325531130
365587436628154326/2948585681183295931 513981715029912880/1535777219335049705
6092458868227849390/8025984636074337008 2578238484819549274/4757668755128149026
2331983900651708594/8638152257630251732 7601001151817643269/8374163313231115960
430586929382729462/5692888239743653240 6079480522123949170/6826691144340819359
2507089360937470351/8532304199040524437 7598788391971130055/8834968592861011689
2411160040604544703/4483652589362860700 2363280952795605956/2849241810353007815
4458902406495828948/7244552343463040858 2198438546248791694/6833445521458794416
4153774043259518422/9139566955881874485 6983925125543627483/8397038492901630083
1234947870938506339/3242010198948246606 6758326718339606978/7797598049137518173
1472676601128107677/2904496084861824779 489402927110914724/5444706274203577944
3469017669946901647/7726308329316977828 1622214964080444617/4786533750877116225
1262729310345309901/6846101546800671360 3618557046889301890/4320785329947360360
2027556840675193020/8252027253182741713 3422145453107403869/3864105917090634006
6135672609015620696/7615261825171896481 1050081288786231964/9125441931380453719
357084882465938898/7842206124811503574 3201143530436917734/6502971472926410150
3858302181666300940/5808545432297588718 4140108343731215169/5156043782766407258
4258712326613797557/8205808821848196986 3199197536741571310/6963317836048061063
1168674676679941308/4870969414668752906 137242484202831046/6309668392382988730
1873035560771264932/5614791012927015269 936865461448507027/3313396777711315002
3425412878282344829/9106290085130748729 7100517559987506664/8411375664946971671
3983843479386780442/6763619538429112810 4063529111273939366/7188301982845470715
3136258190489905888/5393640751257338719 1579996761130456257/7634972532623712801
875381975506566888/2992935769179130321 237908963572879279/6009058708137941241
5368562043742560661/6962869500908709908 4548953378519209583/4705891694887321755
5737675290075092453/6022303588308469002 4232259764484511773/7871918734199684705
5037666749413120801/9149071890760544497 4799061470373567708/5797356641943439378
3805281458288945628/5042625593146843792 3696784185914892756/8322092028344714710
2507118768580772227/3617357673298363061 1032225091809447601/6410120145921549130
3961872198516327330/6344685526384144324 2220558693265882482/3323928773002283473
2735773054212642678/5722241240320810704 4511977906016922028/5086118189916973268
2090479026672963200/4865073919360686050 3512582351937827235/7388934446105839398
2382027204656631764/4925102899062664470 4689094911072075803/8950616430052241100
1107740024812754511/1632953343825297891 7545351778199568619/8921301875735353855
2265365696026117576/7613699029123444100 4388172870786300903/7062574458857940989
5741315908807432337/6118164696902743266 2332396763804094362/5045381295405419427
3204151009606103094/5955826466449583407 8703739104890515029/8787327580478297143
2440092324307488326/4901435657060078708 5519048837552912869/8392590089344576767
1724487094410444206/5218833142287849073 5328347304088329264/7231865691629306140
2351998368166707801/3442996269758978203 5307242736796839827/7697972918256953720
4288244733383132183/5910364213260250430 762274124418902892/4497041318764672066
508370448620135914/1755080198273079403 4760169709039248741/7992707030276747026
103367789047644620/9197978263587900757 4624232972138756473/8333747327101199342
4096641979550117665/6044995720835894188 4869529711459743/5472361103532562014
691010897612996776/2507329193108545627 101644586662520246/458447395626626404
8346200265890620386/8868535812288850714 5124001463979485102/7873838787756541565
5398997896543800024/7849076443312069936 5960644507953907830/6398563543181889590
3259530527538453646/4817661890644447802 900037845931409359/8618435927623308425
2918937754288619762/3703397883196473439 4025591027154132449/4856491272484711309
810047784803444143/2757868804817743099 2466279495824035640/5511002082068677583
1223378903528429162/8996259387922173858 5779605896871605623/7630814588723810087
8866097734418176143/9087684513100472787 3759889944705749022/5428428612762343855
439925457098949255/6881338818168871698 483157431357578494/9081091333069618390
1784486896539691235/8472897787386864369 5361791288280206762/6347511934149639910
4275751157190781769/6630189809843447455 4600275378304203649/6909498577181349022
3347505842021092437/6160213155857164026 1466869110933320582/4977015234723221188
1340347802528133731/3206452511403085717 6040754098654926094/8285458682021804817
6104106698396610182/6285973954482109726 1341181557560882092/3699539439048112017
8223039455045829350/9175105391337915893 540422322541053819/8737453269481627207
952495331617204340/8727514023472821386 751263479697485647/5121760895428668583
1996900365310680528/6700000527306555679 1303040588440491434/2757139092675380867
2097291719349135501/5585115664419205826 2191944594956135739/8080207476549730586
3329056493801240607/4181194495211080068 6033741328898785743/8976098639290400276
1942852496452412525/5820680736927160613 5166055063579818213/8282866537114834368
3455430831897827842/6260876770681831534 3261821894629029492/8398032494990851756
3189741218257355518/5122278331266355004 7410958070024772589/8383119892388154573
3820979503050822948/6405777784929481915 1999138359858754070/7542558064248977107
1656789284294997616/8953972464399949792 2743485595508383634/5334473249546101803
3556022676910657919/6847247047246007805 802232629037831920/3174353517602492143
996488719707805257/4115945427267012380 5116206301696174127/5807348948135048974
234045548787515886/5078512818841151955 2999362432026973635/8872655127073923660
6353847724640721247/7008689343729301950 3716298774472042188/4546216721600896850
1150064450080222148/2814733618554968369 6086705658597924531/7406430834638240161
4280666904065940774/4287150121204962040 4769817804078353785/7523428123864569665
7824544699580434242/8651467645307785044 3949814869592200921/5104170302944606162
3246837175527770743/8144581367050085396 1252074726941397510/6285745400398818710
2385464857927297391/8569090551083860882 6691122096825622903/7264348627260720401
4842496482392830907/6305063606030001833 3229759894758282553/6679849470501454356
2863658288171380707/3287352633553385431 3850848922995463867/9112923874680364381
1290298361949840745/2444941143884818377 1998596217636163104/8807144445806669087
4312744798248764779/8064215553440223094 1419192937148534855/5774694571366284394
90076138439246255/1786556485606235592 1267980981655647642/6791910335177661220
570047021791938687/2368302848470665669 4327081246742289106/4544016617187067528
2582042164524098848/6886794314283408200 1539070814121655628/4432003934417309179
2014832836852421594/6456813870382943458 214717828710767073/5818866009651929134
847212109081432975/5959135058647722120 1964575065333094284/6170059530871736700
1024588760349011650/2731820354729657619 2762886339480043048/4986378136207177431
4017881572808132871/7012118784517527992 640677182185587576/7331035378433631397
3195306641435124618/3537248808955876609 6105962902977897240/8111483950862610031
3731896686920243592/6502443052833674419 3230549860517164055/9117741845807194765
1791742103795855234/8653435872511636863 6471733304457395043/6507625016049627961
3029416216822385899/3449715769542502002 1895042759814614655/7511933986258702532
1054212993800478286/3058217239019491953 7659279837821241183/8218458758297318700
5229241204125716662/5620944414652194613 3516692084337700608/8960298204446707647
3159329069550412071/4639140425348913250 2323244707973611702/4647964939413890311
1354339976011661939/7494889905819467164 941469243242225895/6508528319556603342
4947917208602126457/8884628767162646336 1919515181631830062/6723608223981168816
4870880887750384329/8151896873570717600 473725917202021230/3148394569747323586
2010202901058473876/6123449430843586342 838068198598300653/6553531916424555819
1430732274791492202/8909346384019419543 287878028724250130/7786492425951933423
4714949721425710345/4887890548374951278 7008543821155866102/8106789263029002449
6684619568562281873/8219924896828321710 3100369637810755838/7133383558756351394
3775267312057983470/7143714243020779163 6236425082874147208/7657344635937055938
4780207052075048489/5511984014266919695 3392780974482618973/8830199141172333605
129577315792766231/4667235452311619767 1356981985614540692/3307989581178673158
643913828060562864/4648635364021615134 3601256442218479749/3958145448277123303
6347100639371509747/7369788400885543742 1996035992712968992/5568100108632259731
3417188282234422140/5540051891210291365 7387826068918934825/8335478104364349978
7569446608325043849/8467619142354044007 2917772780698509683/3466072571141374376
5390214828432321175/8119196554307660032 1303191449723231879/5562251445612792612
500627121327658880/4163701016303664311 2296901420883818494/2751180030100754790
2919914849005725182/7186097653661082821 1115740195706231480/5082593386671005073
3196684246178429364/3251146717877385240 1887361651878425806/4689871093748954861
4245537333754000300/5696382597665177960 1225372040097957708/5154242402399426668
4583138132319567234/7569546102576279465 3337719135569219811/7799744319889592547
3192079036126636848/8272421711560227470 7795054031362089469/7848339940234420824
3598355915055919411/8104065731284594850 1135580764651764513/6679537413762465045
1542865779186640536/7593280212694832934 5061411263088843952/7030689349861019990
4514211271694541779/7896602072273931792 165749973800147537/474702761621245067
1708163559147315462/7238994189233942473 3152930234320285566/6210581164225422850
4075833860620007839/7676013086063933439 573191726278270571/1338853091616646765
5573018090200083214/7239752536695988113 5420717802187668924/8721638376921592230
505598573200322006/3809763950344712657 421044456203551010/4282254537915600874
2986363365078219376/5089482172703493704 6898230662255659263/7789714735529227492
979597796611722869/4806115660609957783 2060505762996737869/7092078779953436052
2524983976378562150/8301236257866288813 1054364997542167917/8462251809793388059
4669984779148655773/7007000183132777515 4984077483702686506/7826297219327649584
7347542973938981018/8443881430317298643 273346283594106374/3445709873480575497
2294514552888305393/6976077640152257246 5986853903550151503/6864483476471646650
2995962699386973406/7348356672702708336 755577273148033496/7179808240153122909
1682016438122299690/5798080756817024413 2361059005694364486/2531194048081615940
2923354486112688998/7622009647870746045 4752468231993231696/8248711581494744103
1277329312215173943/7100860360998611392 5123766901619120834/6374424156634952931
4024581105341806077/8221074032162597488 3756529093885091101/7296891766315346783
1643730379048052053/7215826979580637845 2148038865244945470/7133471583758634908
4031303815569924459/5859057217327250109 6109839404584735525/6523582198846792548
110101545560566136/9020790371985192548 3633979071233897/55115465556051341
7900338002591422601/8435704206217021580 3670374602724689018/4631601207070479309
639870495549227035/1022529069520427101 2301940045457843698/4117437599848724656
1572110576551579735/6711292317385742696 2557090851044585508/3367226993266362919
4001831793858511088/5690829310716964815 529048469379079231/3450597991036998452
1752379652915889988/4844203586388500724 4022947768137004498/6521625200085328790
7817701343270604449/8623654781461755645 991130462465109609/1283427342687401872
3209859316014361578/3766266963075622918 8315081056998220454/8629089252923446734
1308395787225791904/4660724209674080085 3472072427393310185/9072390288352153485
2018004324736171407/5952916400098887583 4574709082557281998/4768896800673272860
1473024000480610583/6602594040128284477 6385164754946078702/6782483052611668649
2627973132456193831/5529259919992603668 828626710734748887/9019513521856822184
4698681696465841890/8247405665223323623 6303187672246078192/8067491156981120044
6291079460623576272/7046445633170688808 263701314760516418/4671766920464778784
7869142659082596849/8754598405668886955 1629608382960659401/6582726950386172088
454490615264359213/3212635473848205028 6370889539614675879/8353633841484501257
5215168118533623715/6227810597380249814 2507891850056027475/5723181107713387106
1308684897856260127/8759203385994611056 2876609037583209167/5991953219075940186
2576050004384114937/7924353500406819753 2220575249504104931/2877242066043818795
2003005576663792682/8486837554025765154 5556201862591522098/6702449988359585094
1113429700536506875/4316701610212103595 1984393109962235750/4347501847627838925
2645130894617151184/8159840381844316361 2753740534044911764/8141555149304173470
4484538989347191398/9173062882689168692 4368358920729815423/4827261116826079342
5263260291403776448/7299943710606814968 285286964282186954/1478168279935598259
4605665872645358655/8603776309613395515 761240249905790465/8863030434714496939
889928824186770252/8048403911043902101 2459197261312305178/5838284091102404443
1458559296966636965/4296942897632701682 5295089772938274089/6733533913003408101
2378614132801583781/3869866166522622654 4681689147250922169/8545581596492439579
976936927378645024/8422452914948403023 3002704605349481282/6837384277676180136
8495876047188585475/8798747035700464745 6241917222675273686/7311248347880257298
966317782002782537/7970153555134194726 3677411741314826814/8727555886464928411
4429103676544985979/6901629526151328544 474133615666350855/8525637412933967959
4477724436486941193/6622573120798491230 181737727151042651/5165675955342913049
1641315453884054278/2308824173394411145 175204920404530926/4299308486976840599
1235222989067740650/2966355963457046432 1164977669004499982/1904804232698082314
4634770054605847659/6919508136331340966 6101543141890725743/7390942855890873949
6605837360641433557/8521140915819445014 5089607070628294043/9145828486009376535
406092039400938411/2217915022964456880 464175266595845018/2173476770857643749
2526169838998192102/5536888453356507218 2189007361540992782/8743018434826778001
4876362162334041608/5480850347761062749 4379174510382766333/6633916319974886753
3391966123745604162/4604976262468282044 116635975251219569/3915220982475486995
2389735739781564175/4632134279520047905 1528453522853442637/4574172378538596680
1950800020982294838/3139056466778527322 5571113360086125577/8071124339540590362
1254020670774776089/9154880993213680452 5561270915700219523/7531312583520921228
