1000
2477981159732371021/8535306220554189940 4534848094140515463/5617208892526485417
1119405908156284672/3234500861401137228 2506505929369087875/8943381928557556758
7785000140483418971/8856147796172761096 1430833475871383950/8657400644854533290
723357598765375483/1532906184562549903 5734359986810033272/7226444358071294635
1992415129999247508/4828368890371640968 5130200084442366217/7512335045343260816
3117942210290857395/3912422199464698706 1380071878994996139/4556164353718606112
4320688942406661411/9009757231667447457 1392228564091966303/8321957934077936981
940001224726114770/4422146014180697153 5364959753465441867/8568367508861193734
496177632924442694/9061854437769993104 2199290198310206565/3572607370963178385
4843957101714488405/7846859136251284256 4589886994844868844/6593282745395661846
2575540383531157735/6723694163652033376 6050696655857460160/8624829891488570866
120367874996529432/5651778283646122790 422635687442596526/7261211415191610865
2715672158097204537/7835627264186261532 6391766209898153033/6663094703269945083
1650275063275848987/2708144897243983028 4037501049917472024/7962138037452690200
3018340643847747442/7456836112437453446 1820103181263580084/7171807597889563198
7842965455235041583/8134582377229389568 588952518900336213/3156494442631461969
2518385652928954571/2570824711862880645 979204528203488030/7315634956510583188
357120435401154670/2411484607610933812 2723214471112136204/6811259371878983006
958144710101867804/5590773334007645801 1060244830987914621/8199483955844316148
578692962500940049/7440129835568998571 3187044330727619189/5648639476840036407
4289315015823409934/8686197618074535276 163502955590497307/8801581117714795734
6199497609055771974/6422022323279306367 3716680974042476405/5677586372141839288
99940472835977552/751735906253956388 5045399495310610506/6805395430555552643
1705676087273717907/2104978219726588161 2658472557595229207/5843890631597945996
4234477648583650144/4556530358727327297 605209613402818111/6476563895869086058
1151682378979515798/8056786862110650609 3535904006087076984/6429095680135093751
631334262535035072/2286572836869002128 592777657727991408/2003852935867996179
388653950048195851/3180096991843586582 526250833857245422/4764330229863122157
1647007212499700735/8595410191674184198 4911815671172468746/7307519454523087417
645611288239554234/5176765250824675600 1755708019949937044/8960342085830006019
5793568211111606811/7684371843109476170 3782730809715901645/8123213884051998400
3720724124913849102/4260995673581127613 2597710533029726875/6555676273235379084
7592400074240972472/8667538097736767335 4820917938899701733/8993273018867477742
1631537102382083761/4411059505347062768 1147093372451737787/3542226476667710927
3943048097894522075/7370535322651448063 495373126427439112/3113555653571615483
1832775578515810358/7949784338644219504 2201344712063928766/4607031398398304687
4274433436123057254/7142753810119582094 3606421229732465936/6940238418724985218
239619959230645737/1631755196366127385 6634192627684851308/8456794816006903478
3043796532167592409/5281782905934874184 7092597605829598068/8638017679807794879
709064719143425199/1205646597509432773 805532880193387497/3736467426308077209
5187048216740302414/5272422433138929119 2342000107762145361/8208711116450241745
5832567812406230659/9048789925619477802 1627561565709802323/3266923949266392683
1993057798830897725/6576206488623107531 5106447071088414466/7091883393231335091
1385853610050106110/6667786292982978417 413364279590399245/2366811385485281850
1289487153479234600/1565340304408419010 1196495845533599055/7512493448600729554
1824590984083216917/6796854376835292947 2326975940543490045/8236237046521281773
50569706205965902/1350984187769543548 3280963424625447385/3373535422144298045
5045489419595422045/6368427243199997372 8726439398450738/2135667633731277505
3733376024467538553/4533894883993686120 1179873715583246690/3043978376254949410
955768516875290505/4103735512587160168 641874968079921413/4975130512534572745
4465536933800612991/6856538312790725563 2510590063179883289/8981734436746009962
4375124905614644532/8378650072449771662 6524656252558876728/8225442009732973912
83421428237579665/6576336185093759039 2035545674132571829/8562125959088242258
19711453087769528/7382354698391649128 4439832759334661890/5962499864186696062
501116820086500115/4797053015103195324 146186078903737054/5802557564214348945
447296767260379829/2259785192990288801 1099570701004292352/3415323409569403389
512677341210534224/5498179353326160046 1432825147954991480/6286946149728121782
2143232561546627517/6813961384575438986 6074822198685074/6277251686558886936
776587342171004765/5712121640367849170 5201385914170403841/7557654640877080172
114258430603108404/8174891428639334250 4678878399049868840/8603047246009619683
4668438434301023247/6254184252404481971 2420062255841416929/8339755742354376441
4703889431051105683/6194201251396191868 358506592409430820/6007835893632818221
2185228452489012142/6734507795515878441 5029801306326602850/5852657801122988981
4364149385287627032/9102615674376281204 4153822132122297770/7510439598060021216
4571166364898972306/7186120135188208044 2778545888212510134/6114216466411149458
3395751625388653610/8072102838546302970 3941927980908177801/5547216107062396852
202841462102062595/2951699089850470763 2390103534593451650/5519284978325777732
3701682265703920618/4159240286299312634 3378852034442296884/6469017390538810428
783656004085347850/1797905058656093694 5651967228467571490/7262765446813098198
8184878822609072107/8528456973215497676 1078541168716033640/6423141423525353872
8119526802814090223/8268614215269895977 1127846818533528663/1681204568541135664
1747729672541513124/4546212029560568770 2731499429498713175/4707872030999290842
248188470171689449/8219246435887626835 8005985330684382807/8170234068907585865
553876339692893745/8459997858614260917 2541606987314178756/5898085939338577140
3417626729633955763/6220994872676401679 3180983189079146824/4398323124878581145
7139450433226914195/8826066592210560989 6525038610269640552/8193824066488220375
683356799069831516/4539434957897933851 5802782412528582297/7436870171189294702
4696500438468489541/7235420366732140740 6678239166285140521/8666668736332107691
4911611702838146310/8685144588653663164 7994284118575639775/9184116154176596268
7616209007971879681/8394738525176391622 3227592483633219075/3327031023543828208
3169117811636351604/6414367287926172293 4392665793758954552/5250572684063163390
1727673890328884715/7254843624314738083 1648728413020437073/6549219917353922393
1751338639679547456/7384573139043918694 7141775078799371906/7996358570350281339
2419581286913052082/6197559823295789057 4424243057948898075/4885903156075856261
2920383355574326964/3355943740291721745 1071806988828323301/5246993602133948649
1391029502461726875/8667972459422433304 7266917176033673422/8238911709001881668
775837261988221622/5617921260539767381 5419238086847100891/9124821535011362472
1399999952167589176/7749157732095580981 303957250596540340/1199552607006886175
2196867689648611525/4520038551096371240 2675693808022666579/5650198490239574763
1347172216676731059/5485966158889645610 2446303393268552826/8941608865634191080
2886181123232097138/5624857235743371039 3093988187699912039/8430685980463019342
3234602129654220532/3628501111900921005 3410417324658674533/3755397515564344743
2662147780676107555/6939333279000286820 6259358817327613104/7213994954161005696
3092536516509896842/3576554458719030942 1404285101635354723/7223321566799979460
3806723045089216219/7945985643256212305 16389057086033205/6326486623048874605
6011517295177943050/6809392774370409329 783648684201221750/8424941983965742943
5340378732999237113/5862023271211571852 1881912451846377957/2043147182236316172
6553945395462862194/7893090891746474335 3690867983319417841/6607617972365936777
4796949529323003782/7228168961285093243 1545701611634196104/3713118219632260950
19885332838754374/8229254924094881605 4822149694387836525/8889956177687452723
6358511347149104865/6722231660103746439 706229097086020969/2135398626680624026
5219655944704136439/9147835456145953263 2391964039392940325/5598844643078872386
4453161302051845721/4745205680784443996 6253029306382310773/8995805978590348774
2579081058541987323/5438049247026631108 2219077650262557683/7465589516441453196
2651883265357593839/4587276591354397731 962618432663076602/7163285856200724325
2997848695599416098/5721731265960279374 5467698198615411956/8683864802525367254
2792651165546124467/6789691887198658473 4795949755137237227/4914002622366561133
219267846352765500/2159997880967088546 4704130891555464626/4959904108903077121
5760905863765827710/6284438157436407943 543677704019543436/8232509711262008842
1083358573184938824/7438462898566970141 1486959495778130774/4095158267684279336
2248244635523235073/2513494069795010650 391428041007104286/8491099517665872584
3497437063967674658/7830851051891062691 474196144914227318/1027463557251146598
2362149922947474621/6566771384573356497 1864123763140645358/4138988171004811629
6404385145071516748/6721380386935306410 5792326772956264544/7494085762815063703
1127103637984098200/9219055387233809036 1944086658798986775/5373451225882735480
4025102101783066977/4613523386267270638 7226452424053644019/7823454168862016070
4202546138683929760/7901098517728273619 191002149217212377/2243072550604760774
2089292812305853652/2951370761385518690 4300896475779507215/8503020800174744441
6322548607540847278/6589418871593826252 2446160459679331026/3472812305314066009
1144371676514786488/4626664555940201401 8085730019252408676/9074132797145591672
4027637341144988120/8158783360545035876 1048121698925174274/5526216942345904602
2831049460755505396/8420921139246519239 1376114692159834471/8104360931896773531
1727725380940001068/2545942435026780941 3709365998893838876/8509910825295234699
497683518090227275/5931144119380234625 3712339703562493631/3826287865245162421
3416094444622322800/7874584614894757593 3740100379794228418/8826201792678387689
1857742797522104731/4002971586835151005 952272316332210935/6051422623131182604
2041860129706332102/6000562592931953193 5781281645604013857/7164544995833696177
7650193307351934637/9170770575913321936 2956332129181251985/5212971543186329663
229345473880763584/8037854661849945466 5284443781125286922/6124650815739966882
2483535234993352522/6967024357039373546 1615593046034983996/7773341621813623860
1315366815311600163/1786590669297667459 3516257824162668496/8115034603619817597
2333291738140390768/2377463846295950250 2671033470510385510/3987928974697915341
4688066432266649178/7047858702759338738 8032277665724559956/9013370870764417295
3806364256274697406/6160241927984711908 272089361422293125/2054581120068148566
1695151217316168463/4401027736579816900 59290193580024080/5805535313447989873
2926125165380435554/3290978412413749652 2060040562359943919/4316173357920794845
493895407953694688/1121251419203027075 593882701236077796/2876432344713736769
1421725491644011241/8313720687574088756 5893645875056730018/6876481721400471660
834021260389589479/3554358702396757379 1839598858272666905/3446488928531342808
1107734816495408184/4696109986790935731 81494769276605722/7984171631734526181
4012656646931194291/8097744291461373335 6695709555347648016/7272708589034281654
3769911253253626870/7750599846355630567 1242671704121068245/8035481351111789819
772369924766835482/3037812766917564486 4016806905755567090/6224508059115211437
510241682194809974/4826183402375403221 3122171519000580871/6785988841022443565
4056857671631992476/5894634089427265512 1321615721679105576/7993803911903840207
7720612343245432022/8627801583766539618 1433909220319373290/8000440196681584280
893880870849023891/1717498715192464233 3849470578203266428/8571010874078807189
1568900963696975834/7666047738512326928 2720667202689940143/7180427502400818400
3162162126344051081/8015742282918775202 3038224100765627068/8944875801087438413
7944451521690943279/8845407963680044510 495161514416280118/3154749391813811301
542131429996591132/4028905169436222809 4477092661226260322/7372599504163969363
7268323543676098820/9187091781393114082 668164918144362912/7717461674014544279
2232654823250853485/3102228691547809851 3570991505771232769/8041382224223497659
4922214083856646061/8512621493492606967 1602383783312518908/8411244108678340434
7977648708685866024/8068961378453716993 2361821759463806769/2552012855005384437
1578092529648168796/4927753557960263560 3440540894220566128/8498745538817199803
1939114707318219767/8797188675019752827 3435246074716328269/7077801650228120736
2105275964693199456/5026658818063198557 1137236196641294457/4374334666503889968
2225859653062482704/7147464524072937679 4143860549581699640/7371387197431092461
1880789310831163356/7270167784682922176 2136753132700758727/4441130548104083558
253300090549244829/5528375812870844795 817457739660172183/2782311166922975851
3285696658456212891/8950203543745153537 2784573531756024418/5117775113725345297
7370762498969341553/7386273786601687273 1062108732611831118/1760570680782426314
764221484371357073/1361551006740015555 6164028127794244380/8599236480201413480
4299741245333758386/4840522564053445161 3065535211442402101/7823180041547539881
346088666527327711/2018512822696741693 1380487697752729754/5058579622861195781
1959584365162327789/3507789232001196930 5790723282303820823/7351437059581970383
5243339582405146726/6505501612584785317 494794142003905588/1803390160602498947
3996284176119471659/4355945800157393605 847242579133383344/7558546458067837251
254260550866466559/844968806862773651 6640827519501295301/8860539377278406952
1113901535574958336/5450425883985641395 5573069610180228767/8424629237013274443
3277738825992759148/8037972917273984373 4741522096219337660/8311119275155904833
1775503648622507001/7680786790770693519 1039483922969985057/4869544420493800892
224487981818253900/5573711389720615101 566922856333424138/7450238530537451899
1298104344175394284/1668873241561767954 25995016944880864/2735739914098549262
1580089946183762040/1953230130357784494 4121748397649108244/6131575642984011860
2206161871430517201/9151190022269077259 2131467149029836958/4349336660268450097
7956576393351379161/9050806891542773607 5351586706831372438/7792319504837963564
1488921432504444954/4790318882213910740 3807753698755287064/5539028911672812732
1189428755849561994/4969056034637290523 15668567917403187/7172843145174803548
943418549311460354/1855706766861202995 344226124919250334/6042227047891666535
1483362559782418197/3086711857084436408 2017143460357074791/6501865842070414319
2129476375197544376/3891204601302522180 553729624647214271/4128507208138390070
654958423017031173/8903916062281400179 5000205306489095974/7230689752898213613
1131807826385524560/5147031091138452644 84847850984633453/4057615374114390739
569087412432760970/7385502423218298376 2869481475501468345/5717229948409768972
8422507347300351198/8842764270551548577 6221996886678811316/7959851583324307176
5463576408595098140/6961052333990894332 4684150575668497414/7778852262306441324
4136917126839986071/6603637239973227681 3185266248602453723/7939732797059693664
989694135991974274/4598748360478502581 1657605725888003621/5654871081474445810
1028855166646863329/6892392934256629319 2680348163848185824/7765311381409576118
3129440770868473256/6536888194159373005 1199447033198030939/6735907856478895364
4501367502217539778/6758925245522126339 361793451030064831/618601430561316865
1114816134484738420/2328732296679930685 3340644881681197735/4831436264856599097
2218983483786711993/3302709961075536010 4558481507480390566/9167061480178198604
1189919275802432938/3782806258083193884 5684877727820372638/8933847751018514753
8249914561874171784/8436478017418937079 5350143832563869822/8311635353490103980
1847522316870338945/4207822874586847015 257052313066185800/2732302389846492728
430378770130639550/5972638481598035453 3049842391022725555/4046803533466869716
5247147294533934448/7278430354081422388 2980150191407880564/6774835877928605938
883809909502871874/3485868922334249480 5764738441350196689/6022851870061029112
2926569412841319192/4799381495912017893 1882672828568945072/4308842429528149236
610144425330692501/2774776925959813179 2474983919182987777/2629808471985706712
8107028035872522843/8809945123258072255 4117098744718095606/7900066040329805219
1165969057672409210/8039849128740089069 4489963583190845382/6439800273389063988
604208941697337700/8430443008424945832 1983267536890533272/4589443654020767294
163786498591344715/1559702904493763033 644590088610818614/5671044970968680859
6605983244667635668/8883894931981595531 3115136689223554891/7927966439205661326
1641353253086356276/5436275261055189815 3810041566576462033/3967543617918608351
713508550743836415/9014501813716651069 4245184330203962436/7281084114280257440
4355524548328669182/5385474339413344687 2435012251650896250/5109745929025121893
2822439849198939673/5432124814009146100 4156597267123718407/8936730440858947414
6883899671351752987/9141903252284639748 4668308889034733178/6866067561369561102
6318681130798014191/7670010187626633060 3435127521115512330/5232787213796910706
3009731920445440084/4363965927494406194 2056840838193239561/4276379446303632306
384648934121583931/1602630006292819250 3355478934112645626/8426559235274305481
3883823822687312435/4670216175303980148 3211279357273722905/5205625507875119501
7135962260992798586/8633287516357611714 349344927352343457/409751054100415434
1066482123166456378/5040666021934012093 4317290169481476693/7859983318026561156
8679283035861914938/8910539554153731116 2444427253175837917/6890635319990132522
7056351383943440779/9138460865686158240 8521477212649284640/9003466484055316972
8340908242586481980/8699084434845690102 4984051686294607147/7391888540451905362
868014091566306737/3346345419228164884 481639339511684431/2018300873731701319
3364304918501171758/6672939741441724130 1927928748121054698/2101667571148617708
2592157481893266549/5825787295159376801 220988095941316782/6484347368281462868
165540862737902149/5653705582792268060 2561485109678150734/7799811086037357357
3166044431471608764/6037862387894237014 1341054809602594602/3495128874259183674
2400098655778087954/7882181900711457416 2286574521478434062/8309857607592300601
4376518314601793760/6505206270020430267 94989892312460265/4434380186528076523
3884139518391768541/6171824763751244355 1798400155172129838/5445228460954253643
1208646436397796140/1240709446461927964 96101240725746801/2958713420698314592
3971501436696759330/4902935046819048819 6503097586658101957/8512743718971406618
3567642164406627711/4102980429918099762 50289844419913494/8788180511441077883
7722702143093917840/7813541032968731100 1718667735391811960/5463356412786869208
4582672310904983311/8182428500448145884 458958343588200934/2530977443375424506
3731607754820398225/4686220681290942858 5811917684622328153/8594107996166667401
1457564841184194117/4701030814965517772 355315985978336745/4491664433464686355
1573739374864656194/2200023157456808146 5671615903437216987/5791867466092604134
2429152092819000732/9067252806751145781 3197272312889682334/6346814659939859290
7310529357592758003/8855131657350723133 4901169034325148458/6706484228036382846
233503039582739859/1334107153222487216 2992134565460125022/3462770884930997776
2174526567465091780/5377948890314311659 586523128722861037/8274763703400122455
4979584683165589649/6739100869857435401 157079832948081353/6332975581046162039
916355313899315332/9166845626366597307 3226077661126631009/5761225399028470944
4386840991390724581/4582906580805543427 5161674418064617031/8954900545398424920
4646751453043366246/8286873221346056155 1761350719409004529/4071256174016333155
2286838600263109889/3528752572822323520 6551518782025241968/8063222629256636560
3650719085886945066/6513959310396907602 1943702458804805322/4895646506461077968
6332047275890303881/6673381786183037285 5541608211042192556/6014842431922015772
4382608765159062685/8044435228406934460 2639974254747060455/7669351194542141623
5881629524567902229/6508097743125027828 1889422984474500207/3922737033316830775
1099836510795371613/7859993748720585582 5753322009024446700/6292743980818737980
3759417059912040063/8027694448526927555 6390692110093439748/7910274488551387821
1910351957357558892/7850087044858832945 1203813054958045852/3119235756376846257
3603666306395316851/7433022335770742294 340767828664397396/644365991179606834
5417272519379667745/6153727078932501671 486997110883002374/4261694938171267588
3204852198633612588/4248554687630657693 2385040351534421049/5417764411016230888
975769626877492542/5804802222642993132 1130885393786819126/1910428375096310646
1405014643764858112/1811764651295337647 3244923044627713838/7516536450330708687
1540519101599661092/7571268079363619333 1959279129835119156/7538677298468657421
4751493556073866935/7283017663702645844 5791584038363997602/7666525175810646899
627268695621901834/3442955663466877222 7343602295738570725/7502136669672371682
1200659703644097505/3702887318002791227 664687508623685562/5402375434290526286
3784774649158242087/4552701431162492826 719620600922902258/6510650589925606638
347276968557985454/3493928448344332082 2966111238938626684/5370070667473808158
1424334329091910707/4648356240546816414 1260374420831433544/7174197478741587233
3904007757997668227/8641466285296594922 7727486286375792702/9147011380963694734
1285411936654911936/3786296541449951889 2868440998551576299/7480213677597222277
2053121566311216365/6556899890458245271 8525808595994041430/9069034077117406763
272373874369844041/3450413175975810538 2428724701026632882/6039036582857068858
6329300726335667573/7454830154168388099 843850893018532677/2821643413300507675
1518785801108434960/5787891816809268459 2876009034326629598/8531925094663736712
6579798093277140143/6585333890149060856 5164539453693881343/5719725981220631496
5732144922354331135/5786875186963453330 3891108134604305304/5733580092262474257
43136966653080151/1945057778558843783 1145069677960560170/8037050287752771180
1657535328043471290/7789531131188077415 2639608808109004180/8367215472560936209
1698083673076690625/8685837328171063945 2927615938861731760/6514133776440566575
3445748772776688430/7930369037724360532 3728814784844469068/6451883318681655101
2557924934435916031/3699898426082354227 4184054386309555116/5310476361532954242
6207490959299108432/7961846570206941031 7795472342423216997/8395716274032891888
1388865637871485446/2657025730833016172 2944258101834467450/8335284840047630843
1668033803449646301/3882190308844105589 7867444108870637654/9214008410163861805
1479119146067700617/6166178191621758398 2401115611668405127/3343643481397518823
140996762462160138/8122679043458259153 4367703565326390814/8029065287451841034
2354717079780829848/8884483805415657191 560599805817153411/978850022014655298
438180187850026691/4307021112911967784 1928565823652807589/4583328591023615406
7284707282413566800/7652459838573827194 3142204501487977752/4143227276032461781
7599965791034628341/8794146786159923208 135469239303706255/3181916923251208349
4398327139177478347/4935527881848053421 2115150891938124218/4048822175888951434
474461452513804000/3201082006001954313 6316243343595990249/7412349749883984577
294677408718889697/4706498751458096662 2799816125615906152/4563302522462889580
3922466985251427691/7808445653413379333 2097450688198287193/6021820936567010451
3255446944534515926/3446694418364577758 2806901090714550501/5796209059756367047
1552545000585107720/2414769782417119981 3277473552570962353/3832200974839218312
2731092339374696937/7800215718141751026 3441790480383174370/3823537915736216131
2588204187806852091/2654402064425282422 2458300879402793053/5947280665447746082
2780277546067167605/8177173008464582231 4216207672194739349/7413094016047278667
6605231628990047126/7902378028131295115 953396201799840262/4004840873947309019
575926691209620059/5802860786859415509 1602556024757395849/8522280733754911788
1418332689911591674/5120704269650976453 3299472354362084463/4584026691266112095
252999754028099475/8332164214432252699 4157566980795428025/5259145628771212642
5988449117415686211/7382001505730736494 2978714911275914051/3891403127459671124
2074540901443754124/2596209680393390990 2535246669620060918/4736260490060583567
7717442344913487129/8815991587769354520 6088497242735334290/8750013489958942655
7185336810686494569/8800618019486477613 407447947414599581/8686319651181295258
5970493911267334492/7669425069486612105 6228523978769292394/8254909436402358966
2550020444299154362/8395934024671555792 661939135899835377/4099582027266258369
2657634907743446914/7460761856818866166 2526085989276054091/2722306333534359245
5305007908254845365/8773916372475809278 980245341447797235/1246677605994155492
2472682154648055059/3651470718214017506 1570847836030446999/1596017665001960581
970494669979458801/2893478808134954387 5207520415933180324/6121190485176934757
425748448855579595/4556223315331448419 5209655839698477274/8568636205213637801
4203369165324384560/5473171589776531340 216019287689716061/3155036774558406340
904574149619973948/9058178446619662624 7255815492782367516/9203418441047301199
5025246911682820613/7742171809373134683 1356346421072072924/3432584393879613106
3026582440890260840/8929836373142902721 1750501048024270971/2189618075795588854
8383194274327254979/9123397628317576921 4071938133420226635/5986092459198506656
741788999158572706/1052504633293885001 2148677272915232849/8552502268992868841
2405694418642235361/6349754092307405094 3616385121448342844/7720848786040365376
887534891109789152/6717433616899120850 1096970238992989530/2831828595501471046
1867167693243779270/8205942322302989580 654269201807833752/7431975626513967405
20574601015844693/5816742355768520093 109706232351520260/9023833311843397646
569900243623430146/7086895895696938535 6277905880315156095/7612135276118738196
1330353733706300606/2579526428342574529 1447386277503722036/7679053377313397626
1322162847570420610/7501139576076786024 838612050143961834/5835318449286498768
2370532960640095137/2926521892100629205 4506890303142941116/8222300546691316521
1021455448097346708/8204342412948370415 3788135843340438277/5410904211967900863
1579321860988038552/3003325901862378832 2082191284109566002/8957250143001380704
2178117783669077143/4389021274977297043 303454911333549744/3295325468154074907
5054150415805528685/6733722821113129306 1471407145565131271/4852795488918081585
4199256371615367468/8289961253126148295 2535197944510978113/7674950970662006336
450607264546211298/6758022535702048030 1307763384976392697/6444835830918294231
2283483693317079985/3040922581706459981 1088624498071044504/4384473007285305896
274747867215604305/3653147382432682851 2089023815757262086/2511451757144094971
4193372544256733681/7165749357858049587 5166002491704820579/8656056842341965057
1843325044510971542/8630981634989890537 4466260333263243622/5688535040742549586
2770295757060005062/4186618151110102542 4549180039630158898/4710404156894636086
7982445101171786860/8326612088710966487 2818376410379503811/5510142809098761957
3910506836970053830/5871552932870614759 3583542213131317255/3647676019235674484
164883791582895851/2314075753069326736 6831639816362176329/7503480775472928512
8429866357935097364/9028578507213273284 6268984891678449585/7745845833643870439
295660279653136097/364931659360872547 323045375348618036/1883740598579166664
4708312210141032100/5714193736035663263 2813628686862219850/3869284768884119074
5776894803400355857/8093234220831335438 4436368553342371976/6990263170727492495
566123849721612457/7299949307318836474 747967556389597976/4170399486086323723
3922863011143171910/7797822916316740114 3278408686097751007/9018853197164773939
4232893789426284761/4399226619725400236 539594105418283774/7536531540777138075
1091616967732743478/6371065025298560527 164215643900371346/845827048505565253
5895775997201549014/7191883959935213740 5207474416414305976/5824237101581497658
1528481394208343429/6986457656104425241 1972567331280144315/5787890826711234030
3343508819782251713/8132404891064079930 668387186592948748/8274766189958961098
920239953704130011/4499066715554545960 1265311162128264606/6202557523703266526
118776027376365326/2808419808258909945 698502593419122194/1310561002955418921
4884638906403385580/8908236975681600720 4260411838789885874/7183762812408725538
4096750843561461749/7273717305643807783 1640331541980508599/6075958339474059441
5328864626248006685/6613058625986568110 542737251751796198/1000160792990920890
4797352917584590784/7076720128890260508 2112344774317390334/4822364560894452028
2145238474789857633/2675761409760560769 3797251258167271428/7584701628213165499
2217804511568760161/8032323132414380659 1780162386311112676/2564820477570631497
596903895874128567/7227576409714404657 2825876015969231510/5279936046406017581
1084710379841533388/5609305226731170833 7677305709702653288/8891682033132781226
2190145931516430977/4358721692864714412 5670849223579793284/6269050021521267799
65596523240050255/3763817647740982579 3818941441456137309/5755048967157643662
7289056718946173046/8137377659487298408 1825249437600121181/8751637049275687576
6385768717345688643/6471015993498817242 1537318663318827804/2397264425058740115
5268218245893593332/6026373522043875467 6717676989623276659/8798958292753646377
7353563564396621204/8049500078255354617 4155101870241765104/5220653564222521756
4729677776237203115/7824196714827446804 2811824867728077665/7706721609829217619
1346550511196363071/1814085141889271332 5729040785798366361/6816846255217376497
2671163288389296732/6666974267096991640 1973796953454665171/3367500577563687091
1408229371023570656/9020359463409523915 2845072779211174512/4347543573115162281
138886043822868121/8789013794773864597 7007477911150538331/7377454163620960856
4065561387534313777/4932482059020470946 2751874850987758615/7285777756101995478
1952327440573632414/4908047105388351293 1643312827532454086/6937395623993419032
1057169793770656305/5180801270403070490 82501492599444632/8218743950407975625
2578582796296352711/7147630867832010647 919810861954852879/9118776331475256202
2431569788404510704/7704171993886267445 1148363663997811280/8919904650696747442
3469157361750556819/9173524735508010774 4827884554561642740/8862474151565222089
374330976499567058/408993977585373994 4888801262955919004/7860044332009292459
6168905506029357499/9017910213434126399 1734646039300119152/7457748250210752977
211395888393110359/5941189260141512582 4518980225220194294/6761156816313063141
7792549716080116945/8960856663875247773 5165693280273318127/7286485575764316940
4848345460180676859/8051412179869978547 1633686774330760954/6134915575812280061
1950557089896826065/3126315961366228942 3384486506454728434/3578624897829004626
1053342920213413152/7172997560818457138 3109977877865496092/5722061559178230800
2676893968235252667/7805077146534156418 3492441688569048738/8979522771982780964
3098305809613568857/4247382596059775172 1651292468301120988/6796916981350748799
600707288187337641/8118815593229919531 2416807272399608172/5678431145190120848
4632634902901632837/6592788889253526283 5932651149891148158/6453221034092782594
4323525472192740836/5782459699835524662 3338135921084672307/8090037621882304234
4279657528911382377/8850209467030726891 4518348231671374273/7320895702683298505
353400674658997420/6674576818965551956 544924663883207657/8536318961393389056
4554735642039893042/5704619475763828064 4784659229916279346/9209100308553159179
3902550682532436722/5588474026379484929 944223084484255052/3065984391377375868
1330642196294999297/6933875296380912806 1063707028533742781/4617486524247991297
6814705821976366372/7302831834694896867 506096888987861073/6683553892001464293
360888680960146717/8023026302542035383 6680915890962459657/7587226836035293715
3422092619823916944/9102713237183367431 4379395904697955584/7654740496806717208
2165924610818559943/6245291034743743439 5173841545391012319/8166531369857691238
6230540866715426520/9034847128704796290 3715605355675249480/7693224236343709516
2963253237728252778/4627747435690028479 770408430427885061/1776425954292037977
972647869875988392/9030121393168230801 2817123644522516115/7456046939657786584
2088348597562857020/2941168258321120470 3885587031707756316/8173930258677221837
2206034506062655636/5269934197280164569 2450806947032609192/3907571687954239235
4068259652334984200/7360182348542891749 4199486453666691504/7322595348726580487
1400038844886835836/7837448165175991675 491617323492296222/5199596690376661784
3541857469997914755/4808777959423108500 2508614182371446521/7942406394703790329
4164359831135964802/6092432741622471735 5260808568994485809/7936358761478133667
5793033517656731377/6417748121004620311 8412324914939262703/8527793576303595675
2772120668787921196/6334693938190323836 3911819458893416035/8022331967436119778
1628400819449374081/4996265817097102341 572318141664903211/3083508316199612226
6887867979566744145/7010356735966154191 1916286129961346614/1993427468700433831
4825487150152347244/7721312055407436104 6309740368548547807/8015138052034961430
4045781358471401174/6505688632205770959 1347789178828146695/8832713526786548649
22291190208783494/3796353832129156512 3427409244712686891/5644360455913734016
838375202930751568/4128865465967863418 4092893708335187185/6053736041384445013
7790659557833554247/8402431738930947076 3234536173389406131/5897950685592979692
4228841135544172901/8937734169353085183 2826749313471175655/7927817060813707767
601554109354175220/3542235539053659173 7995382144315404754/8723205839761879349
2047876236953204032/7612565154773368256 1808020559643074384/6954646803292963394
5641986168145554407/7659516543598403489 803043102365598606/4291951536258789310
5562987352841043845/9006164666328362866 1920696655349394793/5741622909001986193
1135729827459955558/9091992838959722882 3866723842504557738/5031545527465222800
4143049182287512655/7404419613352700312 2976373873358515068/3215453981606866045
191984223261940169/6127577692439102815 1229921864534587795/7306362867266960644
1819487089942156042/8512901789879305077 1352254881355432625/7408036093425668049
4593942585619569539/5929655744958838012 1437428826919734904/9090257916717344637
1259229215504244265/5538737746802529996 7174837461008518904/7469498199079064124
405736674223673347/3379372476874528648 4944274298427213592/5228178496456540088
2232466777542178839/7745223899576879026 3330499904085787959/5568556733438134974
3245525178136832493/7002747897916901309 6031468270166726610/6390294749757102842
582077783343174787/7423291145827455329 2047258521362250453/9104939060383801666
3204790826487188969/7571749238435281448 4859342338716026631/5227915901344213540
508132131151637211/6335813176060761116 6179666334257150888/6501230313172991512
4570405054872827905/6877533599264933282 3078890026417718905/6729912986196960005
5769560393562992208/6250996562248373792 7011334219578237848/7765590533649637080
5505906051081838980/6265870469058155633 6362868686285421519/7937312916419971547
3793482770317643541/9093126886061978226 5072171410064615753/5662501184299678122
1041088385992809718/7520547036386579158 4560211969952233479/7211299910059946990
2858677181550135204/4560302399843562254 2414680217608488219/2629055455028528144
3269639402618618844/5994783184269955263 2655832314075594260/5717464163355755465
2704854895838091952/3786357107163547490 4299305970519308216/8860839889472581631
827623179999293523/3343210708632941017 3066501149642935282/7540862988995517158
