1000
3883394206380462733/9198255169655880981 367075820219407534/597939655758436651
6559680876958010801/9180657997827423700 1256832779153186444/3930619700694824158
7494659189670444662/8771028001862944177 8942114926721886044/9040172989885608768
778971958049976029/1766462422520437853 680681107653128706/4508794777111068409
4288488576572157723/8215372810663502256 3769652062113450459/5994971105752891938
4910188587202582747/6984625239555598479 4528550351818497256/6975504308163404541
1705394565916688277/5337305504651905765 7061617775022963746/8885930351742099491
1800866962582422858/2848762634421344133 744346403953842813/1454611851583992245
174114310305980152/5992846574477733488 2879599774480648036/4495497850233576024
4623286767145098861/5092061620032946546 2398130115880797099/7028337081053275390
3842678223594442694/4858087940073410031 3470861651761207317/4736797600540504345
2572123180627535233/8884481601683729413 1465132184946478110/4102006276507613175
193253004144560517/7373630807214474524 4953077013401354545/9040853373927146391
1510036967003313509/5759326280088737358 887462801698503154/5889583379581733801
1218198714972137843/8599155380527808193 3888188002921933362/9125141288570751351
1849792167287197577/6090093272475330593 1511436804983631297/5684591161343697851
607095281766093983/8274240593305133661 653039647965781462/5491947143478578321
543151376776409408/1164515594076599841 382543339340548184/4809522614118904191
1646453834764322610/3679504448405140288 391950603022093298/1022495893914773241
73878631017811658/267052410156845140 153955083574765211/5520436846522481612
657371837064280087/8650605315868900217 7544294890915096100/9212401985878656508
4679413016051059267/7218192539219642324 2848504724503960775/3919559619934676800
3803962378287958323/5731667258013763653 4614323778373817954/5543974848267080885
595456841880630406/7085352102093994109 1250788896243137721/5815721840346149819
7210887881020358330/8565484613516942638 1386290281884975411/1711329436727664541
6400323180626146313/8351166679622975175 1718588503500487865/2528262200086220555
8744665302168247524/9011162377984549805 2700793403763147083/5930910623244802840
6469416302238459357/8142132870772976870 4180797159375432956/4804068096754569010
6219544882486455613/7738031934639753544 3026624712585921641/6397213985120798826
758395982079307235/8386464298415207259 2128836056430073826/8978528586380518922
2026925006322037512/3743966451828741532 4309798056022477886/5471429887068738331
4864721767963762517/5163298345687407035 723563948814741402/2977115439851284179
5479135657863303777/6551325381611611039 2804888238575912515/5367180832419146586
5023486895363780250/5588869100503395447 1401327292673750895/1674710009521875280
4322624498711440051/5832922652877251047 2675623287146204461/2732674831000698262
1784680094158389485/6714501801674079979 3575468960363603999/7718622001854520938
3237569308767425166/7398736650058239819 905803369106712121/4462191023340809142
6656314934380003670/9170122664278531599 5281474087529028847/6651074532386926389
5848175347750169718/8669577926990793268 3442827510157772855/8978254316834340100
1377492236838485759/4903156729643446518 2056606239813910127/6586397470354979389
3568634431082729874/8839551344497214376 3181220233655235398/8719052267190889842
972214355206457721/3509510293648490132 2914466483289914064/4358960915633477539
3177645751009997837/9208534659702011083 3904108043449982252/8144046323331759383
30114947507832373/1511837232968116545 137238773332902341/7331821846492859023
1768548999641540648/4385620356766204177 7674243910074577328/7759843695111243923
3449588665265176229/9145080084441797396 2314709428337494026/5563656739406572532
3518088998441942530/4312566769503443905 1475469018355524180/8617139344953910748
677438723097524621/4885943358776251541 2618963501123421184/6476199627910838567
1088882327203190904/7549091385446848490 1201996669465014996/3770637851727872027
3099080728035233445/6579739916722244883 1637446660455862182/1914633952614744460
3692076043388010564/4144961442093562697 2971885649496688990/7649026816365887573
1195713319351093473/1943920086687127049 5823584905872975707/7599371757773471657
122108460468271699/6769808940945402512 2185636329922478503/7031819608574236749
2345454090560672653/5093128870659009772 4420205503402860597/5718659758474757445
4439280531667504706/5193556205545064551 1793687821674799819/4734671344253456916
2651114305815709215/7513551284830063347 7540330115073044836/7844340086182961723
5616396612046751229/6516031069125698977 5831280297630016892/6338849771519972377
1238539729349879044/2985986617742313769 960901827582533993/3712848207126076384
5036299039203800545/5071059877068153977 307934131659563169/7511673688381577032
488744447310117946/6764559974289415256 903411147311183459/9117733902396136341
2217683443874212011/4517274051110435319 2501432883334546913/8583483900212921823
303696778858818385/6065162456534931675 582504655373885268/3003204881112545668
8355842262573777645/9195708747020652516 5246817881965217227/5882918652821615170
5975357698207489009/8564993878119052151 378147539454557025/6083512040475759612
3789534978399211115/7767261540447040073 2396455080750568444/6460640310740241668
697883216686455754/7038914355626638616 1553325524942382283/2303548859690658201
3475290172635717311/5071790259556630392 479026690633973873/5054396448053505793
3418414234884114824/8984044735165172151 5055626625327597110/5725210755843044471
4797141040241099301/6036106262707009731 716978676337095392/7655239594345574418
1971094538739431105/7066944890811831202 288233563577045691/6461694372792599809
1368669131700895067/8255449947058570952 976596617614505942/4898238060128277239
2186506469337736009/3857203269539704084 1557643126798689216/1933073760293686987
5007397040382964731/6843425844154527254 1916064334682724606/5163605353107734581
1961449738645003644/5322492048648702725 6314550414937262059/8681359408629103889
2079862881402603929/7260486442697093721 80497810149578888/5906993955511645330
142294843996572835/3040143850659158557 1721736855519661618/8495040322981600888
5145081695397443100/7650567846184688377 453078201517891347/4712298677982359809
3828374236643236829/7020688995215454719 438435003291824549/4412496467597380883
938969867367396921/4765190427928569195 7489126949684688722/9022539834234240613
928767644123843156/1822028637874856402 1421650212846251253/4270983316781543371
4105262936961572693/7051051719196788899 5948284029992296/4421604377386943769
3633115940445310393/4602305535515975454 617108261960753015/4993057576140559048
2184719283419603264/7425504389894556025 3381506378054462752/5240842011075934210
5995409315486081369/7132050365740207966 5039943506815079716/5604444096326304896
111421461942859023/291112332229500473 710868257030867796/4866366257783459042
4757503549253035935/5453578647835230877 1345699072305722478/7573607120078613943
807974033086986400/2191786796451311996 408972382946142731/7506721017032331097
718900470175800500/3007255757547787356 5912505676266817609/8497671948344766291
4743206594729911877/6735278135262580288 8428428643503081826/8522332483396955445
3504050693953566232/7263884940011602853 4171581769734288141/5167769774853936088
7586297040902977243/7862292440979629903 2073983852702072251/2149242240541472289
1292475548906020025/7658124212513830979 3662134611020383339/6520712513263763946
1307088780983611916/2931994220694292547 64121961754271350/1879596168742166694
1553845440799793446/3980969653567767367 2390851710753392863/7060420369796742319
5580410695283725910/8401266066275571456 5211996450365127449/8990624875961606631
3997237443810790788/5824029720860223241 2835169211058077088/6639364405564287338
1623898070654155113/5462168742316151914 7389868158396891834/7869368983813276596
2179762910943076216/4885309306088321478 708056547226145709/5875604048939721086
1861595206878903987/3815426229298207339 6103627048164121993/6267686580843508348
1630950538553543877/5568211963727688808 1016735868830540641/3993272957735754169
4553444902045130510/8123525645163291006 875535067201449389/8210956761711915163
5404854646564220118/6942113872056660622 1814912086964890463/2925123228965677659
5536917354421457868/7296631326030757758 4286558377882653914/4807617099532714517
1993965989049399702/6534440773760619686 2818272732402792242/7790134468474544182
5021117820226932240/6478520812339963582 3313744989152362171/9199114210763621814
3842929191497402319/5341024438794093411 157842537462620624/775831251537293125
3475111345945736534/3577795715638592557 1625107613584075174/7245011223341323761
3056216331806631450/5423695337188824148 1661129057479228912/1944698997491649733
2463149788957536193/3990815602589353442 1938091249785201461/7831536101089784127
3099728253215781383/6857500854533658320 2221697280310191657/7229200423990741964
2115791416137094409/3533813833393475647 3945338940523153797/8921542563513669222
5908810257122738391/8832781787791472167 7943025596693637911/8701593849156450923
667412041241252374/2289914064622397364 5736302932418523709/6576017885158011138
2461437710318928586/3576645494628045558 2869989947835333492/3529590339062666774
954401595127967893/1307619922010010261 1993078585352262131/7003054763039332396
2470821872988252444/6305668189250070255 1045762409965553034/2972042466282398616
4135126892316477673/7009076244388699061 3155576323129824361/8928004101787199357
2585172304754616018/2717074493309224274 1433611899531201870/7141244088288727732
2593715581260652102/4036276908339594729 1055823631191529960/3205310621197906852
2495991711526553228/6559225047979104055 3858121328379515079/7023397869006915098
1843644551158451305/5090909521405989367 9012847100984857443/9181579907466572672
3043475357251549674/3354575777633384579 5640091663586903008/9090019023795740058
5436315423618239638/8256239018551712525 1066122975108004731/3835116067536204644
3662756859784439007/6509112581682586544 671188286436122976/7473014106169543300
573858250031853164/4504856947057958920 1189996804687568174/5686224793682268480
2820875977520168383/4699408104531179881 2886419936751643174/7070644898598219149
2546702467242510856/7825058490151120324 1708733401671082650/4531445791899111515
1064410013493070907/2407738278469957349 3610063906745402816/8074338461813962227
3753735901549071974/8657468362076171229 708346738370502248/894078489781814258
4010610074868516677/7532855903646616984 2747769399020114213/2810508757995525983
6762415128362994323/8835520787282508218 3427061099717575725/6832268294411646463
1230629783550354354/4327434430345534303 6081915024436733121/7859839178623729802
2255856193290595318/6731624583241988050 578167492228189216/4650547165683796944
2047360830741977983/6845875729933633514 4087996612720206024/8833550468669931767
5769097376149145754/8973013046508670460 2793251602213000283/4847817768108829935
5856071181825506044/6218734167577795692 4393013425055996033/5074068132941392251
1921088166948356768/6777576353525637091 6194105689956617040/6882000815858535077
2855921300461558771/5616246124351752334 6165205157833029784/8765455012960825841
3233024677529982971/8719641507498369060 428676489257675149/5593324275836612137
6708664961406369437/7267617111108583599 4185310680641407699/5585315160025402356
2954919949341410914/7986588472066931289 906373426190255437/7208300276876349106
5064193732009358073/8942386649807522195 1967401841349893295/6289874005155117832
5304786428216536822/8640348998392007359 1305293076530596989/3354942524034679990
3606583126117402331/9161264349885220019 1572156665972190702/1633746923386329221
3150497015658933961/7642841723261485580 4868169535306029909/5759526335931534882
1860896983972058888/7940062184650771615 1981585328534305039/9063091449024804177
4846518155913728138/6509605660137042679 863672959029086378/2652213408916355207
4246838773573631895/7693869931177987877 4658657821415795251/9155579291719496375
572257716309845555/8493462014008494184 1858189373601050270/8487368954587072969
1933226478382274732/8467771848386994255 5702333133345320650/8041534727112277046
1661840588705353811/4880444991611260524 723107757276736903/7784170826715614657
6019376308403927043/6602330665173808120 1899121044999298199/6668626718126401031
6513520589917599640/7405497809817919791 4268993841113727388/7136656548465348267
3325210304173523856/4257378753613875382 5800896787737529414/5984526702597194954
3605152601004971624/5491846511169496681 609876122764328989/7859200450564602580
4423337026232581271/5761752942259249121 707869882821160730/7231470441824719012
369501724091284186/4004518148925678892 235081025003537543/4504792703372539793
2384513821414719357/8084306997342278599 1474181777129117509/7892029283353831994
4953096977956317104/7144020931857690044 179879844218967292/2361365380966863723
1543515621899433815/5418560290063756589 2435030049587786270/3136003360126817564
707476666499112349/5517569761396336744 2853176764128588295/3864263198629312521
38111037935944668/8154925123368809430 29144431489399391/4650664002548831727
2057528829218980790/4433117360342381423 771431507142656383/6780788128346009213
6766975863434061245/7778570937344709064 5265931015329096346/5800944190712075789
1340230555875231585/7416728632303745767 4838890393153069643/5963128099132638754
1596673406833454811/7961465812999084793 3709538607587096956/7589261621224153918
1741873004058380341/7336984340292417021 7009312420860970915/7440597711990330392
550447578421855183/2269590855578242019 1610510882976787746/8184960015591462497
3230102369385206258/5615872561295186186 1787942061912903453/3035201905982535624
4449292951510852008/5157270560511727273 4581252041741827130/7360654702183558602
3499695483566882217/5021378144678919700 1080968337038718136/5466287825965755801
5208021730117570554/6466646666845681269 4772873637585349015/6828050860424172541
3813204262914127681/5030471060005121943 6123807540416934783/6730659204306624819
875824300951355190/9127458117455783947 3365388766115221999/9107285682997419538
3464519486585622306/4914000253419551240 1218788548367848852/7171691803591643916
4353579685181272861/5074350532729292119 5321840615260702324/8614787628609659646
4722906711692891918/6937349552504429555 1766433782698475930/2302295890447264108
8150042815114352774/8230063927798476443 1578860553582717196/1986598878335845002
3056408998183072664/3825621896270064032 860369259883026978/6839446840106871161
4042185398335743569/9195246030546678262 4597911330527701690/8598679620755490079
3845925963964380951/7182177093476783931 1791204473103607072/3382708535631365616
3231740052198640930/8554116293121202258 748891638061421173/899782172377215198
2275189694732467062/4075870926778491459 3029563822737012259/4874613194893727706
7625854146299421253/8836752053600513325 3299707445455093033/5194834145103336853
4380134049647773471/7053235934574438577 407050434463202510/7963712047700767677
3962387212237210974/8926331373143877172 704856757667155964/4370468583169030473
5138947347932951449/7193034805437840300 6066999525007373625/7360921333866059433
8589618628610410534/8590406986690112596 723859225500714479/7882338358547795706
6473627512872877339/7679487225189709012 2555862971302626694/5506187257572071749
1155656991693392783/5526252621291154802 3989143440901780070/7629498069887306178
3420477885560985775/6453741390241978818 528302316734043635/3330406442852994936
4835612930421315551/7323676724964548943 5519185721702710964/6746852750892389571
2288588541382696470/3192238417357735573 1888911856207365418/8276656485275911066
102663124971492758/4916657229412431847 1917043673465959650/6341321601863288778
2977559008130195898/7806195304973525913 4187651987652034986/8814362953706647568
245961974748779410/4017609296406260873 2319381807084216137/8593835936601655800
1714445792907327245/2944793983048359083 2120109034506146105/8382393768719677124
5775079701818623948/7877029818168852421 5633706843492084193/7030403630501032391
4218364431202679138/7368478021342894227 3839042631678305592/4630952866836115869
597709644690685714/4935219558077487185 849028772198076563/7056866060557236481
4496915311856500387/5547195247222693781 3478369702474364287/6856055314561599455
940123816754607896/7655171183343137821 4781343514152470632/9077451351813719267
1550301351466516280/5089343302943620775 5513819428605822817/8269697968512258915
1970154951935881650/3800460093243177803 1864068809851692056/3355925994213426913
665329847361487702/5135469704276879893 1034717865944148419/5264393309512912278
1475945919451151040/4505006698593770415 1671872762230114564/7268652269034499037
3985993353683887067/3999829078850747796 8298476913680434277/8517116493168735333
961286145284838949/8890928309831492969 281792447660109779/3293013121594689876
1061302177817649560/3376600900043988571 620101694012959105/928716116476733939
7426976365342557116/8911620334336665703 496957852053031014/644048767556408213
3714691858847044066/4555221052430183718 3526950414977891660/7691869301110784693
4072384402560982447/5665500609856063955 508298574176261876/7352634064292583606
2043576814488416983/7868892545738697618 3802401310345962423/8005647294275298049
323188717478255083/998896413764507689 4812399198455502691/6041616254221470662
4960809532597573194/8419043129772177621 2683317450384667009/7870072189766439623
567781281472507352/5719606959299974536 2016593020454689263/3160052494502112372
905165400190260702/3510914524509370135 1576159284994772178/2230226872108015629
69507279098833283/2046473165212642266 5175027425794736727/5467206339639161522
6821481605229321927/7910286756596168910 2001517078569730773/4401498661721687777
5722309905682715197/6778957286270704471 744495452629705355/7337538685474374098
572747560482766425/1287311895173439494 1355874091952948088/6472256171688946055
2445328408261951715/7840249924703212490 1436400704179145992/3719096419786208148
587173161363237011/1841416738724238726 3822634012439196939/7981557512259603849
1950248549588580130/3047370979740814265 279245668067044065/7983283737461306487
1480812544981187489/8334575894426871310 6081236416877688032/6563725293169044984
2197183128689911677/8995760137273148516 1883068360125180241/8165548448268015647
7422314150129244107/7462284937819196462 3404781124215939083/3544383692517925297
2311111173358677681/2591244683638340971 1876016528899696294/5056045414286408074
1195887826871486567/5063458028759912758 1734496322512272662/5510515723388213085
571854689605386579/824078078130306895 2262497555058430532/5569519200482227037
1148371981253524650/8502489541803332734 4794445858801111887/8749772145105274079
657987180472739565/2935914064036982212 1326654250358900138/6260915328550837091
1455679754902255249/3586041899540402791 2493909201069356989/8460527464872043860
5752890840480467632/6177673297917657030 1136697304843843765/5573481531525770221
3632761200459492235/3637528755002194455 3075262766045697789/6304765389314274023
2935489242334684721/8352305524478691969 1290652498001837/6745218451291017028
2691887005233929500/8128942671922834375 5687378791607193676/8198342969674002627
1863066867873588738/8255605669568406204 1407189922510139906/4174154329589459409
307675568529364614/4373145916745060589 118581658822316856/667838785529630877
4003240541853112721/9031944375176971152 1810451029427672036/6770950524537784416
3108189147439138893/4249940686890773293 3094755502375721016/8960552124529408671
1023744876902204310/3464537409483205199 6035729762360114621/7423761512421854514
2370958286783890814/3578909441437667205 5143761553126424628/9098823460806699202
6792486751363414127/9197595170658682860 1505441903380233882/1646163505017580336
4032194658487922868/8888880665187666330 2409148395387511382/2919842280097194731
1915812740770536168/5278325711665603260 1783937075221950028/2469591820662949007
448451510670387866/4023362996897045039 4036083022388391654/4987684089080568196
7160427360886604736/8000265703443793333 2542235515767575522/4202280243075932387
3288833555793336846/7389873526046581786 3754455338936437357/8385859942426940584
2011849353015745951/2691588872469776163 209662295477835376/695517760431931581
5534326427548935190/8439142601528053265 1699828625437364906/4777882930514727878
7821142919356049178/7961781069538670967 1413432168622663307/5115141036268208377
1520427288141509821/3098337077466424577 1870674007742121476/3707680694271491510
942854868917165400/7740297108222983201 3719881615572483809/3764655858075806789
3758500167104533045/7798552212480165129 4045153096794208956/5607506720412535828
2927855994688613569/7409558524973213849 6665363211063002754/9069250143641363782
7019478899923579738/8819778320223945070 1568948107770523271/4604588493545799997
515313484560209370/2727069564330911471 3624987427571715497/5861576566373785051
2794927318475157559/3960479914942007054 605111758624105246/3083399022633972173
1327071609238703674/5895923316804367506 3552308351934783150/9025052827327889524
647589647525996147/8604427529097024404 1036985467373963454/8106562776632540932
4934464898931458657/6364870621761008048 1153112338570402614/1259893014690597027
2425346535439119263/3750676218897073617 3798118894742761525/8153121299398365948
1784652640902759204/2794120828995024284 5990530420632453503/8788751582588452631
2471403729334719922/7257639619445073037 5062694997582921466/6529320280952355549
2840771877154068213/7309542419845235438 2262619606908968254/5476949851307731041
5607691858255107349/7478509498022204985 339099441649776187/4556879233503611284
1924824135046744327/3412258586999626671 5605195983813260936/8084588163777562585
115577730393064170/1040661902655472291 8212564432544645162/9209465816508678280
891804971834177125/5420069232585291169 893050002899396840/8316278420860129983
5503773013153202434/9197725970843843244 3425071271025612650/7869671427163014571
577368200178195373/4038865996570819120 1724952659548757098/1824873825468346495
3051689320388889450/4950861320130176613 7746077559198718981/9046737603606310951
5187321692070981373/8729498944825928254 2952804585046552676/7972532624913954377
4005341045874054844/8810017702854152712 774332738294505412/1720654581162754667
365651364072662259/3464754435038915818 3591967859535409925/4173236015898500997
3611317369537922845/6582494725703469380 352769916779395156/3882442144043529654
1654173182512880578/5925911262220074808 1397973417874366029/6075672125984815085
1557774144967765458/8127306939481368184 3009821573805856819/8321513159352025575
1902117912239051417/2851999818761924398 5971832929726841521/7703652258881706755
221762861074677206/2271629706051741467 174353142154920149/6194983373647939419
1166268884420934250/4921473044266461312 6653972550752557548/8590032824927169410
4584251896140083295/9103756835856658245 3778304352089821510/3964228165896118765
6415207229354738931/7037279264761917917 4387119761227455992/7819696434751837778
2649810567398547860/6522270961064289772 885615899586443587/7723521762958998400
6233829640054250662/6555045784484660587 4436491343773502/8333387629577380527
4798806256877328480/6843765391936756058 6276041159241679992/8144329967005629242
2164176369257914672/7898261682198111935 1422857627415019760/7803034012131865601
2131419405579955847/6739697864391473610 3201725908352552215/8302083404277103994
6427480354507346598/7066557345225944557 5658174163824834722/5983708105894083755
5608786780137279215/6042403787726726151 7617385797295204517/7666015453428096560
5220478251625573350/7173356432623740901 5566666444441130610/7706061177487033189
5985761106891895462/6395824681197748303 956947147938354846/3506404818742777980
3325757035068993592/7887371227302943490 1205095585520511645/8827282219659010188
2657736245809163539/8341218453111022045 3868652647795022403/5382736733248238639
5268827167163196403/8417415187046489994 1451801263679671041/5735286530870456175
7672196037145231490/9170169692066860983 3148697163615090406/3569332910362057279
95062040441823638/6435561974217361026 5056133106108602891/6829097803636402875
5301093745848747125/6861231456465265387 67531372092922354/4414969235003632327
3409436808502168706/5687005523048237699 299750616243422171/4620283489093868056
347912806652632358/8517088099729661563 6918660003367992583/9135847792619071006
3317209487409287238/9077183408797001840 6475670257372865932/6737018543422401549
1982871261503971261/7057539974832429807 1111125151188695686/6197224880132546425
3181253783691313484/8975687623967902131 2169422286158655031/4694444954822868836
2718442686050387101/4922304330651841820 4178672461329891985/6129067294372607880
840999693420454898/6142308414829534392 5147386232633962540/5164862310470644269
3595448236291591129/7415341761735116271 6345783427667354870/6510534747729365348
2954174065695443909/8326085609481784835 572231714264803968/660857861955831571
824092164742319164/3602853868460964271 5155988246287724397/7780084022558825181
129700805861141421/1782676990879250929 6650337619656062863/8152653538372950390
1369591896731240080/6911334956682620588 1504225037165541069/2478168250836866865
988730345471313974/8775819140103672872 577642093679712472/7802167517839436165
2892865034355646502/6271364317856195902 809669748807217495/7960122083161426896
2002920145055187355/8934279338354576433 2168189089919906296/7368616953590508891
1619774398353503450/8937102124350027794 2936790937436053517/6452970531599323041
7330396536171004578/7581896297055584474 78837229278597695/7904514847776356513
492455658418459541/5943978275529209793 2422255789000524717/9087101113644855434
7811037502173138450/8628285601585062013 3166223484102834825/7628535703390012290
569412099785438331/8489075165123380976 4673477527121221725/8760258968730374643
1606895475583980370/2151616187080081390 224733265338215122/1293859454642135709
7551733964987652025/9006286375964268132 7102177216885407643/8682819614709753608
1806891895446752499/5373842005544628298 778036135425941404/5285039647998471089
6251865247421154805/6980422974328667288 2739313177453110600/3946566083163276430
1472053444258251937/1874490196279452006 1029732320934329544/1273398447039805139
4948987606266010956/8812638067138474112 2577294863092149265/4309644140586596764
1942968311883893937/8087882012362228700 1792989539919750943/5087227167547346878
2292050156365521379/2645541678209099343 40884646970294097/4326431019114952112
1971045771792139758/7684883242350492462 5068108130174259874/5950932499823291930
5374898969490557940/7038412681400855377 602438715883733163/1185188492629221222
74663962924079945/7041698469465643262 1317593637960099213/2258752071231384242
2502325021814807285/2747748061842341163 3379570480636157715/5735849760599395819
358061319048526122/7006965471442516868 4504755945220959702/8410104826810007587
22426904485811546/2817845798466520863 6027445141168017462/7583249013685497024
648443767956552638/6349866557561473634 6411852556136629603/8374263893498788589
5301085016276176206/8833803486854534627 333605685608967248/5924400492428548994
917252800853966328/8335964796839877262 2791644784431402620/5064158306017389298
5308193999711291608/8459306275646046172 2283992784488748486/8091029482174595448
4875777421287731370/5198258106007181799 4219745201727177154/7343388200280680610
7137459847134120117/8150407130694888974 330475329874037359/7565432053403737954
453794310700070938/4777219303523229010 1049477566139213120/3104655213742417071
2061630082804436132/6546012770437881577 1785036844444127856/8564184297242803897
848766144520763224/6341256839956464548 1264035465434761324/8468691597228329607
2314536883072063980/3438675137159729517 2384036225956015315/8248153196305255835
7601442491057328081/8438036709553345897 1626501068069385695/2664397361085450543
3701508367353542347/3735470741234589781 6431798765971640917/8867179182032590841
4314236199455517290/8838666856811434482 479053919404060487/3848200636554599215
850900589474138671/8208378396372990275 1050302973094396810/3015391968552879992
8098808157246903845/8591679493470900897 1293583342841984790/2345066924560015861
6389193347872772417/9021096938219066530 3244837061307275310/8792308348515917705
768622954897132130/7995293672599278380 4556880201439227753/6298754347002451282
3413600581367282070/3459055331075723901 3862074574823555734/4812178129116618540
1028687791440064838/7246380905076082984 3866768081891469976/4273253404999347156
2743576801600020091/7018425705260042799 2200933836773433356/8430132238041658005
972820035265654081/1732599367333809308 1376682955756211701/6844595282796940347
5627460817188013952/6955327492953378242 1364435783343501574/6297514723313872352
6438817320768773503/9177665520900436460 5835647669565684648/6011704397618442628
123806877211033734/7779477866286005790 4849528178104799448/8610690271150607079
6375947349436356870/8080722464073989761 1159519655357715449/9194742106385727815
1516745084838001880/1952865283045246755 1444820498349726997/6014588102289393690
542787260581842167/7593700652318657875 913623764355241450/7008166966699483719
654635593392718812/4798536723747171434 990471932320294054/6838672884510216157
2093982803703585497/2978547962578507282 374382503323544885/2791039407088499139
236281803505457731/4202113618150996579 3390790870764102901/3428228023724446751
403763922379194933/6242300841957029973 3789084703582511666/6529300338050682287
2928692569896769401/8414974605482705909 538302784723011590/2002721886425719491
715079388442835397/3095410285872693564 3532751107735800768/9167899012250778795
3198249146992728117/3263637459828391727 584578636378526577/7251701710016567587
1132073328533959378/8582347884425220911 5043138200565890766/5245207604514183573
317006315058055032/1764658811748612746 2579460145015423174/3427005578261223376
1469785513658417494/6874831374568546521 7939200156916053175/9084662966409537125
3737540032444049418/4688419392242118627 4746419355938993395/6167401753596988997
3055503461073515058/4107159044244908441 5587707758035746060/5590585397469367399
1018619381302117499/4706578406294785680 6948495864661324017/9063330132053236394
3804489051937882917/9047725054963185164 3554055755512592368/7621259879537690444
806850848517072942/4387491009407186686 5104492152750831568/5228966023872143347
5605788446097887223/8085722511098688740 2726499891285413151/5891618313360299372
793161212830746125/7599885211847365351 2336245469419207786/3650166689779920615
1039256448846768798/4686475492020677492 1533097909064435199/2332689426750644505
2147409257103293973/4334482446109404368 4130206753175545485/4913820177147747699
1815238052367491138/8587807976608971855 3451538566693748648/6987265862313391750
532680801422029544/3309473943709866121 1652206397686698726/9196712694032482939
147286033623331427/2658803226871254864 2232284227090460206/2667536430474345887
2695167043218018385/3479744578870782742 5722166964938727742/7403758882505189366
1308546695583237022/2220128170955634267 5671765511389957586/6094940718096620701
2777651543289772443/8245139982516799546 2885438300779170310/8054318605556668714
82486963973655836/3890331415119466753 137685174845083740/7959516687638227056
203318222466868476/6223284788761906526 7303146907873262321/8961291244123734176
1814012034848424837/6304822459615194270 1406457237830218252/5011806502431879700
5335696683459090605/8116575549921409743 4667916883239537800/5575727403328854377
2743160897388630291/9134849152089658485 2662313188143399831/9082548298062088254
1192002779231527482/2348105478909086897 9102207321289091568/9106471884173769457
840849172557826358/8138448472481355457 560551407808954773/3819672682081418826
632817990833959759/6820434297074902358 2126241932547424552/4287057053236320764
4701848635540292380/6221508542531033726 858319400816085417/3323475557176105832
4085661428235968336/7210121584911417874 3650476093777729042/8868451556911500229
883106772238383491/5277905748459422033 1967692875635077915/5152851443837002759
4469293319288506389/5534734217252212035 1299707011025996622/7735229278176491496
6628471694217337053/7243127697638329170 1503114100932452518/3773890995699101225
5987911536639526511/6263916953667233525 158497334523707249/6716327820725005622
4758895954620416362/6933745349904337144 8193211875772636202/8503110209223671957
4727342164856201209/5589657592340216305 403940795288489962/3272093257055910198
3134585354225745457/7805183952626332860 2816751336590850836/4235585822653730406
147869313058120847/5253469858822573910 3236489624258365779/6532295291832859150
1338220884109934013/1680420333934438402 5198531922115177630/6208963106091752778
5113346260413063305/7658311956220981790 535059786446868942/1902250774798936190
101983499288337451/2550812870830425368 1201593788380730617/6388642473245274716
3245192633689691391/6158865814213934875 5438961522965147868/7698364980316280006
407309626851894120/5107264891786570959 2129642783711524587/6524991404220735128
398343989786672712/8997335486471841734 1399704380070439615/2685831246875248335
1137097072105469894/5649142730235022899 6978367048335636803/7555160879723795918
2984212915910231197/7787984814432739279 765266843621876368/4073547772535379261
2691903400862076242/7079609579949503143 3734168818373433223/4844779051990953947
6812082440385951202/8354891775163368534 1645835568226879880/8341164967527976650
3891270791169640748/5748206844860015622 1121143220081514093/3712941277940609817
551913787773562163/2442012708845207147 4952127307745508878/6681870627343127611
2015598052507110245/2814526020246547227 1191553970244255585/7506430018618519014
8415450148349689947/8945504109576626685 854311221993133259/5660202493636354214
5996507738308488458/7160376626745160239 1855955668501087239/3956377501738508237
1870794979618142117/7066987954186246394 790945909143603718/2267511677120639854
6771390862637241366/6871977832935156676 1737375190818242491/6475149464198112014
958409622585244414/6301130343089373490 3568989998605987659/4417652379351888145
1011171856613534498/2228662299120873035 1176137549985688976/3051036208247454081
3553560043228752790/5952030501294607307 1867329491766695068/8927193103908353749
2133299517147994123/3538983924883936740 5012359553074505412/6595189976568426051
6429764558190965571/6872716905554696062 556029576249767067/5793921559051951787
8617686419128742159/8936205268816347284 482048996265854841/3208144060990690554
1930966873925481985/7749730551589322720 5249743719901604434/6222992945679356513
490678547469235140/1635866224310203912 2243868257357203305/5605289700742577437
7142491847098529188/7771248453182290460 279918806853928088/7688461078796331819
1937972501440516681/3538782991158336865 6919514416973554853/8960187093744671293
4297135421084174924/5778341770466746783 2423347895850516360/4814632163355392762
4917786547428121925/5761892757068218243 1150566099547863267/3673146286495805957
3433648177641036955/8459802441568714637 7998218275576640012/8515445818900076981
7047553451533520351/8442016064025848295 6028842777607162546/8470023044640667329
3646171491634674457/3785639714529365614 1302522693670181365/4770366065491952965
569872179502488622/3559427722713254336 4809042937433627652/8610860524187465267
2684885938545549063/3176979689308751501 109029310580638464/941614424892010340
3099925181425069972/4897426538250898508 6787429884685156022/8008160011244153342
4600713003229565546/7796158790108765061 2731852410445263134/3625896134686955809
1599755736549610909/2089234058809564603 4960729084421613640/7527894590129180838
7427061609893117615/7559612044074446818 2268773395095288687/9048513917006482257
2004297468262873898/5893395108469021022 6397966261871912705/6994642471736684364
4604732531551591645/5827860631431351963 5427405291497026767/5566352706788160068
2834241203395763497/4842975684846324115 2020268640933295973/7126862458622822007
