1000
296881543568168304/4973934260052799974 2430787320934128929/6266207583201046839
2769234283627610784/9080066216816590999 1733986279991216798/2531522583668201381
1353680105870350589/9182625596736005804 3060334555597852472/4787195337001130169
4302398481295878007/5435603094994129215 8895539461808605254/9125427830957045089
1428693154552290114/5254770764770487115 1394707987544156858/5478542935546715645
5308680670246597182/7801175437395966622 4167801351028362614/4429258539286673092
4224826849882055627/4361794529231048382 1767617553486639561/8362775621298132037
3220279366071187649/3795223484327733342 7753925585665092686/8335346759552289860
4129241392060866346/8191601021447469463 868325996202952430/2763475380144315845
19101440284464630/6717526879317874687 1589967850728025450/6846394957038287256
114939978180555012/6443622407556794249 3250764692670646658/6143245651898080419
6753918597432537171/7322575700527056800 1364998783925638594/7656093725239910149
7501028982552683292/7644648613492935573 2828531481084171846/5961523126880754160
2875909953156470395/5059753010132447775 1276751604494642680/5975182629373797836
1702953430963027433/3389499224022086864 2684535644204075331/5054799358778828949
7986585207501620273/8136348482194955756 437208428744409014/1312472013384351376
2979761568680332664/9216871728903521387 66084884793685145/1489815094754078768
8338855351551079/8200687306822968835 988034249811783326/7711959995789462392
1972603101007319542/3496918995919594852 1125436012686258073/2244538596548046140
1148979268293338973/5160056961092507761 8397922774715950394/8421683178369551510
22856076285274906/5303685033074096027 3047163750174438738/8354071883284303000
4318694105405741072/6307644721515422902 2086729164896120542/6874093779300327497
7166020366260095783/8688825246997239046 1071654572060970066/6464215871414077886
4074555492494252145/8506922094029146539 868129838759762217/4085713040677610892
2249329796144327949/2759195903038566485 7275778468153428105/7736484983306705811
1301669873843606707/8373121518441832311 1998735018114681932/3562268507356893922
8485336222340936435/8929996278770542928 4711152945550896479/6997655394792399705
1207120116438472923/9092063791361470408 8153852469795615333/8453596748776849230
1678406893152251965/8558783398639739291 582692877297833449/1379417646014698463
5117705633082647007/8240639494920653169 2489686602265408274/8550365799953383635
4440384137225731769/5489431534619314465 5410365515341830142/8325926554062148145
2152040180701069407/5271803768608757311 1202997349110707095/9019611675084677237
2526053308293528590/5145994522039938667 1315682023909395559/3133033307515465146
296463675767109106/7797352061521741953 4084668239929036846/5240551617199780266
1343223641099382453/4484087621962253574 5968971840844068686/8716080854138713726
6283900000957115812/6846702561658018275 4358051174780239646/6843274688635503107
3115613404502307375/3808183668795380678 5057874353312764417/6647537136442176732
5466449019614915030/6584450600773499014 51464162399674214/5519059056616588036
2999912731817947315/8264127917169496264 2543857502865156634/3899853281628691456
3563494129339701816/8156945074379254770 6551054328211666719/6649903970493178455
1879020496419612387/4420891758252901705 3688781979852259382/8462532457995777465
3719106324443744661/5538216066508787758 1820657014681912547/5515704924297106449
747446742347634426/9000716547625825490 1100545733047663975/5080775162882794916
43725806990405474/528118996642715436 2180946929015740651/4488716204960789713
3383581691803416035/9129309974291572767 92316597754605831/4636515548839828348
3564143662249043412/4164145854974651505 3507873201492327047/7357846675236950122
8835029045797695602/9099323870801783652 4138920319824268356/4931230116456742778
3487702469602869301/8157714994621838508 6516027875903144/8961283118230764067
809729120999768286/4760710234193900048 2208886747903976895/8600132783040777826
8035731372150395311/8185291626388189901 3068551840819142260/7663492322441427414
1456043872005669600/5216530649732531666 2198503527930388520/6388972681131270712
3283204055700788228/8496957135942246657 1481593445303877625/4512633143754645816
3910771373183035663/8011798409798969525 772749274153232203/8107356532438919609
7681731670446389428/8132407579872744239 8262718265099854202/8477810530582940004
1483420593181576303/1784381267219845490 2505852599587746181/3968341047730153603
3263665939482765835/9183823381945462760 4315403145860480965/5441088861308714909
1107590908686750489/3836571722581725717 1422958699908237140/4599879168340213277
1131274349416912662/6791106900845726986 4406579676651685100/6203420744824170530
450026937495756443/1499091555038802636 4464558298163435053/8684217137525671274
1220120469349137057/3073958128109932524 979065479455857832/8518398308779638879
1382799139086278883/3097681173214230941 2712562073857213554/3992377740330544441
7000823684229917369/8284246070990045591 155216208583446747/2668454085030133001
7830636670788388692/8416642142734537687 3204812578873799298/5365836329635384787
3891103482961857520/7336323022617549413 7129815278947691454/7767429274800492759
4331119387952605817/8646919978819843949 4509806279944748671/5600515317478065465
2958010116559801900/5085984593997838207 1162943044231151901/4768183602594542483
239248027730114894/6628150567205347658 414592282863795362/5118140061598460944
214324469363503593/4240236221885991028 4542094401541661433/5000452189125746916
420040912467838460/4819246550085482837 4454196633216017250/9063469619808688124
1777360595529267774/4697148708756562670 4143898019781890448/4879721518654937325
3679889550038828274/7214794853611836509 2371368113047331264/5997871936000628371
3403250340703258470/8568415188694482305 6199837101501582014/8197809544032872300
1088976317971845298/6730086551327380950 1636321392342417062/2241693893098943232
1890214062692546851/6357988452076081413 394200784561068007/4414573439122061107
2279413121182931588/9151284560801521759 8574544294877965476/9182507176755390521
6601539136162302199/8194251257727979946 120417436878229079/849425273768958131
5448587426071411287/6887347437101962992 533936410931459186/9205453783774411112
3885090697115221527/7117517080252535553 3460711321279683631/6888863774114450686
4142807064152271863/7482285614216549947 6628250664345120566/8486991190877586999
23726532925754716/776551494810008871 5502198740907468261/9123443021396144170
922625396917512667/1357272692206964299 6616292761590390376/7705891942121608746
2696355040996625536/3641429896472627045 1636356817301112824/4920152568555913648
4726773658358658033/5549024480395278446 2316883257112029908/3276605197843828661
5026815815083879507/8467419223081091536 2752670264233120828/8428569310321730169
4560669280952791892/8741514692813908359 9509763096105010/4748052871656708254
3952557011061760768/6321283576362274062 5116760641210814630/8279234301330910369
7146554881413975114/8004135507202494300 6246445222590913712/6830644469176522816
6960085353303988932/8718701449113053906 5603950598772402137/8156303709357812281
1541440681827936498/4297659873707251233 149565745789598170/3711555134721013887
8069707031315538475/8276659120847355208 6898812803116405975/8196905618670294356
2460142258356201909/3193901124280096528 1468862423476807461/7986467237213507102
4961407776895032978/7277955610505999649 1150259938038644870/8820188227457656275
2521418421411525036/6915031779038408897 797990806558434092/4601752173513793833
4484024921902267074/4634720557071949261 1615128816858285746/4688242775326799430
7520200636087002196/8791026451849689980 2915418361716671176/5363514790773539801
3781949759475011439/7256252599362568445 7836300472008577530/9189630041803847670
96251298583119104/2027181915759666733 8716432603399647276/8791517093205097993
1436134854551311486/8516404855705032130 5870965477001408022/9110956815199356152
1399753202979775694/6156355903624321436 1115648285429425739/4471338509931970240
8288222261462505234/8420811800337044549 134812694328448735/2481643450559021692
6519370252489989637/8315741600958229635 435982029341377100/1422730254111634602
30328662394838383/4972030599801383690 436240188176600347/8315008225456753251
520307398777757297/7892211244435423964 7471766193858651474/8186289589818865355
6294793366934625565/7854042902213752855 521431068988846850/1795650053777897553
4041527146761949595/4668696904974174974 4399993461481596411/7330088289374345394
771865466190696450/2421421099651842809 6384760994755692038/6594792783012467990
3977179566649907683/8359674460747459150 1232219614750607021/1259351716813091016
3773421332220801363/8748503605030744261 6040269845210953409/6814798412280348320
5893741749869430017/7821706646018674678 3949550207718583556/5509913805234364253
2256792331620411386/4576015307692904236 6750009905982884540/8876171808371085153
6120546963708175880/6980806120610703305 2141504944440302146/4992598481859615584
4678053924146543536/6643020248645718501 1279452900653553186/7805163354985139594
3362620291732737318/5069480315620337171 2087361663837127956/6476025743646324528
4677385737354885054/5193059020113308882 1257058335128531217/7910300780314018374
2322871094417858014/7768424530257448783 2211857740531217091/8523217955719140733
1726819593783669685/3993349439597714057 2263896547152351830/6781243347036280991
2754912070430623775/7214349445299300419 1259604457097582344/3222703710721561408
1756591078266778430/4281034412653201852 2501268554964686803/7924600626154342407
2818688570637692952/7820172081126814656 5346655607277566590/8923535417738328822
1286969650089880665/1588326477923130225 8862597349220703884/9218540262169005573
4703805613021423592/7126446609226370570 7215696255087779790/8489005604662904933
2469988658029412549/2883490517600236858 4662281255395163366/5912901978970257871
7816444407713073136/8979281580359438793 943990579916889615/8727655056077859519
907620573980017825/5933607254822085498 1230062108624149945/9217660892292355337
1879333649810059264/8852361552465158837 1767950021872380850/6792810896794263580
872836728305294671/3758972675965527459 611154548612393935/4063223143136004374
4905879317525694286/6449689868323060799 1022765094962365488/5796942934489642366
3446267761581658365/5597666846708656275 546135857545099654/4976876513497203001
563770134976369837/5662229987199387657 621266188312508339/5381799159066042752
695547620210442597/6588931608150208091 2450202179403749101/5073856849112838087
3881817899605517213/7453522221354955056 5462986381116953858/9068346640339279093
6591352220073744216/8917818762251818221 929079423233299261/5964185351165823993
2622430862246656853/5219346704533222988 4565186179616012003/4941291898883383972
5497727016748022295/6545902403478299100 3535686007720255139/4729611602944975161
1622672820780891686/5442482842655450725 7227893568960834220/7847954525133332111
3384646880290925142/3509345554737214232 312935880440599164/4288885848083464561
2584442037149280199/4122641486421553005 112113006331549480/7930168272165215062
5997476832686654969/7031295996983588897 3222821012373429318/6938135306770454863
2397862369217593134/6119381934721963421 4220605157306594322/8910428969592515822
602284736275183312/6235140767707649195 652339483727691483/8018535162199367326
4079027558092473131/4442455633673317684 2424502307223229619/4409915415245513367
761146474324139388/7879851232918533443 2343885272928460599/5558917143216340150
5985693436085102253/8145163358311463907 750374113088321518/1309940082127122853
165408864167880162/3316859350362631904 2957502653910853515/7180119667981578411
350566050003310215/511507847677696838 3865875106978738402/6892307734833203883
244758674325685120/5826729458782057619 706716892193573655/766482608661663236
3296517602025303338/5885512435578099603 2476753475552012392/4112828374553886351
297186027622048586/5855536586738614746 4112326482939192959/6474785982293407041
688202172779470166/3904044353593253722 845762388186798428/3919781011954760818
1239145738083434015/6436493712614823930 605872574306700956/997583548480947087
5647727652419067897/8049664320471015950 1257357239695670430/6945229970479584224
2921258175789479515/8605212066564680715 3469996954075067629/7658951646313328688
2466078696525242494/7974478982455970461 671229101733604767/5959986905154569046
4997076142557806003/6190509110815122173 4411656216441577221/5048049894928691914
2872413985228217067/7043865436763324658 1352691917878613931/2705171832163325328
320607891653181859/3091851810643896863 1575502753506452392/6812768584892266914
330950782406831952/2553006202618593467 977614506734359409/5188219481424636495
359181260374335065/5356202768403228797 1039864095602818936/1895832954435523886
1797725809773700498/5742481630570544900 1982720242344773067/8148789288316815629
3620781993578797977/7578511873584607933 2481034253088394809/2726292471783650011
2458090525244619677/6530797633518917353 1906630055472580362/5614374325229822544
1843288443278595314/3315797561527486772 1012447975056433729/5166739054807049496
5218729208037605177/6412549463342199136 6977512330185093788/8967420612608768589
3235022237901009638/5761927360380103078 294556380751964727/481779445571593330
3205385799402729773/4813799746655254764 23445220500652447/6356896971598486278
3973655333381650043/6852786449301407215 1330529718824074051/4060360119223340085
882835877499498325/6797320729369972306 212919444282116073/2205239380737700844
1986777248389543781/7516772886972285599 2716724434822225585/7329657734678860531
2914349962012510116/3304281957131326646 5054229616982648509/8622940044408445362
1041922822731394103/1194187276838445583 2073499630722432641/5352066734141187812
2215598521500385463/6449234499366219977 7098897316347185580/7661445774645858873
3414530540236409027/7717535992904840257 3045776147952910300/6861826914280908204
1888480819993487247/2525652247244718719 4200877872942539922/6991351510038934690
622446933132182451/3123640076884558848 2365321906371272247/4578765970586389073
4233644314281225775/4377917715621343654 810292290786843463/1397336289209734120
1938706095632511087/5351514558157371108 3951316592966270045/8733513561166716797
7916257501617728385/8334865010277492400 1257492964302108951/1528526092352462888
3382740196175248289/7621372256822538626 4419928816100905917/4620060238314441648
4669045863230251815/7595508538097543726 268234214256500728/5840216924458798938
3976339899750564639/8930419898683896390 1345754889551561650/2515124147852302037
5162590750850129300/5454335602890572889 3610576310548245213/4033517974319977387
5982700122777089814/7900237873959131687 7802691315409100920/8560211131545895216
541756001090157499/2609698454904052928 6444528285775246147/8740308098049129136
534192280590670831/1750323920264642575 15368633469963941/6518843642879702118
2776389408838058520/7434998689759394422 2122314024270037112/6207216920938952450
2618446092642286400/5119955087585964720 943985478791138617/4378996132169117682
5131330737704322889/5738854863558956999 582103506575785677/7716788847317001636
1735739954701215250/5692105610885026289 2242054846469721634/5946490106716057508
5356919415499253733/5361440332198659667 2078015589846665276/4146677781134540952
5502754448057886540/7214717091432067254 1486631834388556829/5519198774925628599
1875501166117437797/4062406658651691190 924429464389794449/8163359567872774372
3125986359372331889/7177913337946532203 7774648262858481823/8196486325247491766
5068425384237293903/9199702437879890157 935084300527285206/3375196693329178853
7118316362251137271/7707039416823073190 3160138455600964910/4295508869888666803
431351908268688272/3100391953905086745 4604680946604702469/8543988381216449871
2267979041886664227/7388464961327673497 4513233353732939594/7634199112608904727
2267473324011972355/5690483355251787598 1716607043287192814/9013237554185685590
4910115659550388480/4915964213167792062 79613562936482169/7899792848561593281
7089136094030999445/8767991461697494261 4246806748670127378/9027070915770152373
2213364869970266563/7152234811863881518 1249761146393107797/9147682917254122150
6008205539889098500/6367376913190572496 281818153259962353/2994025095348229099
3126835213426982727/4766652466759644267 1453276099423301701/8976600690520780261
474876396269121158/5838199143940872539 6152191845724805583/8632169205533490341
8309517056807035977/8729157809289913394 439691242937299283/714493929192089341
4574126202438916423/7174878352511552300 1185783244330943332/8965061802711193020
2612030247229745471/8115317249085343896 2651301773833416175/4674955529610298182
1722597402812622756/8273360498533117351 4781363062977507710/5056810605340571921
1211605904205711549/3583750605307534234 6223533920180238224/7311634198135832643
6320437573341423572/8149821855635236844 7753486012963140935/8497297845928828070
5903836517877229067/7736722787551479349 4265451945471514796/6898935941306266649
1651483508707917124/7900777750348435504 8609063223890548417/9204497964048144254
817902199032593901/1124951113426420289 1344294826260891072/2993312240211473167
4488552736287526829/8980330292498120454 5897394575077507694/6662854704147570498
4558463490476239804/6882776042513491509 2823692002953114817/6379910204804157062
5405843744746754355/8207942349041920348 7065984468134428408/7724481407509316875
141372380349411931/456048313039970515 2288072890837092443/5348221963487012235
1291224372968551947/7100767332257651438 773413929852086947/5409649848777859619
1926162267491730481/8856920558409730449 3188657042631135705/7055100460364418995
3624293638581597537/6145172058468753833 217645756424862569/7989444897878159046
2123337404426768834/7452800473443134698 2091177028795274379/8244212367893761510
1862128208847261644/9141555391766749885 2092825924354854374/5632344668801920218
3105353471151584138/5798028868209426727 5310273533746089665/7251920467618403304
1616033357778357531/5633064737681863920 3900940064306787383/7101611767353773009
769441746171335249/8697631736345081445 3265725342188814981/5864063120000782699
1992411758976322602/9004868862561355134 1823210837136525144/4286280832268946765
4074312300819251569/5690604142242902332 5411987105239476464/6554783686267934459
2847256658540986931/5613706357681774657 4289858276735262814/7929265317981073116
5851047307818969770/8365421738691511068 720314154544276840/7746499791406463343
5239509967102267184/6315476830101146169 647755712642018196/6990616736548132320
7003259602587307724/7888356728671198309 1881792869765659697/6230825887735893524
4636825170816116274/5039310263497402034 5219113230484441921/8170693235646195439
3421365390044880453/4541263777706848949 2663685883356371164/3041253587604472907
1881668261667228731/6007713590635899893 81919330788794511/6988086753976354736
3474468670197745067/4347157617396989872 2051560908377678121/2595157158740851562
4265709029846583551/6251317302083379069 1201062132639699660/8127442131283783155
888887423690911818/5862011559109179073 849005575020941053/6850004345947178407
3548812607278812456/5879108874822469302 8574366792140029409/8699032185318956050
14852140801414630/8828067091504091053 885794795703901/4821024280076216314
3840000715971729525/6309075182880688943 5617043981783173092/7741588830079211193
1411059218429282746/6115654436211668072 1553099931735674387/5579244701734173180
4459634211883884264/8154043410495743758 5946253049341652180/8866110847148743913
2572685191856337823/2706654702322347848 2926802468243976251/4582195297274355017
860339745736948749/4749811223481788049 149765507045161772/8619945658428233900
3169538935507043062/3702569210816070186 1956939090955915031/8456929542552268729
2743569375998583007/6094965228945600396 59878395908945479/5300281229276077235
1040718982702721804/3280024666137854314 1641189940308794097/8680352348536946298
3125144511392706585/7607042317062939000 500607560807999141/5507216034684415469
4951283992130609093/5003862781267248481 1521484944799228159/7078281421438488733
327725237674114799/4754969918105467074 3271580370140089258/4830775737626822534
1321653867073701998/9150550186486666338 8656031342891798326/8959589059370849816
3182904709974535094/6001604854393307320 5783045459618589513/7619695747030210847
1310733641770220382/4208536161197154065 657225464885685439/5297220540201778099
1208215262109772337/6868387491888352857 5372517965831276580/6985121458507809159
2553133005734940425/8592283805057220484 2678650649539104662/4987839163152437459
325159700424028273/600288035960366466 331378216314961553/6759441637344672587
3055600298677089963/7397936419793242598 3618229865094515749/6594231311234385723
5409060031308471274/7303085408832575544 1003365637093212268/7713909822204727351
4070623377592533386/5419862204382141183 3171930773549547257/8367992793792857578
847830567651987172/1736628523439787285 5265892269188432077/7495201211512170866
2114962974985280614/4425370827685757095 1734795969401681665/5860972861907447565
1703575719522253229/3890353239054381076 6500208685813200979/8982223142003455743
6300222699786586056/6667129229058455626 4030146771192426606/6330066641953547250
2871935473294414616/7744304901063029137 127733708649234151/2414618416005459100
6261543108369315579/6465902739132267639 3187643068331016213/3734881536043003503
2433709571299437615/3566546265537089474 6666169336886559476/7526233327524707688
393892937447751111/6067261257346449044 1023632218022519940/6600192086625486842
7142943386675833952/8716966098168294894 7210035294425903887/8224340541300520555
5482264483434136418/8460881340860372568 1662757071404106797/1836638995678897407
607229363714507113/3824787126011871614 4471306573206712180/4834966935820029989
4490901598234657445/9133793628827088896 641817940221696812/1719971652287183604
580514171219052280/1963317316255895917 3574838569476137297/7819290902054394068
3095483318959911323/5481964591671103164 5028671226789728703/8895434818113509917
466110125809621476/8735731799661428879 1177397984873368022/5275534301084276915
281369921601307595/6766200064596511561 4581135038788860719/8596541196847198614
2983233103001280761/6102918950608492396 3853186515985674850/5311439416796828593
6747665518422087016/6878480379558275871 8161746929350554366/8553442377008814493
1357163604652172707/5090837587835479728 811311298231267598/5022622426259452872
5584495755321592961/7046245382047595679 1035214898210036653/7853004609780607156
723980596528460493/5219070040682294668 8660404253703066820/8674106534925231370
3311795179332020321/3554130741144251068 3738712445778695539/4279349815741632161
6786009936434075335/7543860944567971364 5367670601338034117/7496270949131259440
526062773212220083/4213525479579394126 156096655164669251/5090235900494344551
2085298263162264012/6643749339074437609 1859757010852125931/5555914920697600062
4447327601499876464/7009679426497095554 6682347091429232488/8974022713616591047
4662666865116548456/5515361376369356688 4866462844476807926/5154067865250614203
334776183452328205/1009316965686219078 5132817734633355/5729471637457558657
3050947206079864364/6079748153072916123 1528306503289568276/5506400598570625786
5617540133550314553/6280717981900347102 1280714377471220965/8350105927762192862
788752912769123139/8208646046213294327 5971796264596941760/5973290738013870562
3761633584295998557/4233839469166002215 2036946820132205346/3594436599640207349
5467386393454874033/8042115709179976412 936160870532380342/4435440635838735268
100261877541816168/1755716716697261326 2705522474199366586/6495101564540110257
8712582791368323990/8933303937575930900 6009221676637833880/7569316343092408676
4867469725111978735/9025614585696730413 1279263217232345858/4575044813127324429
729125966550426760/5201756476792973730 229288705990267847/9012940025727586944
5455690665816434778/7718182324432354283 3186900269206891958/7135017412575461990
1679440701465583756/6924082056114766505 2729759210064003335/7613806126343463810
3819835067593582821/4184402735944072568 4125907665425489414/5854569884698891806
4082964752399637938/7076906473476458868 4294756994415948309/9159415914675480128
2162281315446782405/2222439343863564391 2501695872129815209/8098489292605324363
2609543525504181957/6216481752718078684 6593023879666693143/8387339871666984142
2713652001774389919/6363069720357831913 2339529621702659707/7582031312184623106
717383368211244148/4847053839409726631 2900519609724053055/8884479860202660922
733635357831685550/3948551812557947102 1974442329325349141/6321116812851794243
387351072703342705/7414547077496118444 5813755763674290482/6750676977220371805
732978373874172411/8153520367918622459 5800544451807338216/7603745038826787722
118290687923340359/1701748559951115002 5300276605522807151/8350729013863743468
3510883424327491994/7981732505972500934 144937669934012589/2130449421041831532
1653480911780138773/7741198682719018645 2492491733691768217/6181192886851466162
711279965243144706/8557952896832103389 4938580543004327742/6805411503929135638
2820397452937400216/6499080849195257492 1223000634091174892/2057639850779422423
2277831209925072816/3617789920868119049 3837809847944667448/6446345997385410217
8553901710745485119/8588795720301707083 1660117556842690797/2991339799576950448
3499115619007659493/6020464435233980875 1144405982500702726/8747444741688157511
1448001944203974204/4148525371210395423 927521921639379478/4614302152156221363
7531402587626731526/9146727756533810840 5782543331889254402/8039939422352987000
1630530392968842878/4123052301276988341 1408951882994119262/1449671840186037475
1875123527798734934/3242967120734749250 3059172040197883041/3308360690644810402
3982510832466885111/4491327004354535060 2688198989636736960/6866256555009102397
5670264783881563978/6505004050741386612 4460457225874418416/4664648200732138938
7148593251386412691/8774458220123913439 5681920468300252061/6147480062400320957
4787147304723894681/8046161615155142033 2977334669824565586/3685626299037761446
489067690345714531/5896765121880242137 7093236050750826575/8778521928534435674
2634310455375406319/6309763441831883653 2841237544065121272/5818711475039437462
534141341711014406/627697436053340871 5884480791356524613/8951597621386893878
4695635109669639669/7149760570432887647 186404844399729274/3304111498807450908
4558128879802500348/8546773119101616960 5431323912326641319/6182915700222773092
1376672677957101284/2626121239042028036 2795718484186856396/6513132765372051876
1983021626928407208/8809430731621472583 4280641233441623425/4817813894495364401
2998058777692487212/3888931207184926499 3676519813560514815/5657157920606544188
1132103050307912913/1176775394520988514 2480760665083162919/3696425451040692224
6228242102247995761/7757085311749874344 1316121611877204172/5008736748641144171
2104613231946248748/3259635027918229024 4582689806028054943/7377142690874701151
3739679663611902177/7538366842241433878 449875130739482792/1825820509321247778
1224686655463796763/3515436973427279127 3259824175526473756/8882678780594832579
3027761879458723183/8704769706117281952 4261426049657044953/8883097048574170334
432624903375296998/2342657504611981027 6757201361851674806/8121816075650892834
4624550167893135569/8618458334873490174 1315606262137923928/1738372839527393455
567964219300949664/1749172051756334060 4506443605698938313/9143172018663205194
3133781436011767173/8057624112692973483 1255414104953798586/7914299614019452554
1439504108188667469/4324247618340439222 803416859292781009/3900069530258299455
6857445123162643741/7299298218614434925 776906369196459476/7698978087324086102
4616975594702900616/5490796342101464813 5391766993851231910/8342255462500044001
4348108643820024398/4720300488908183776 2414815455682043857/5629675367330262290
448045805706957245/6374472954846463727 843397489824899304/3923713392942980791
5672366108813253390/8120821314878647630 7619984126801398904/8263106084227368999
3314182227698743081/4892245144510848214 3966910873758369158/7546997818644139822
3215246117163821444/8861138317148390999 3865785609706066947/8759741559541430745
3948945226327187624/4279585022259078248 4089135437686230304/7745658739273566296
6952623416797213504/7266724371962436762 2627230788893135141/6557582776381853236
1645656340237592320/8384101626417880861 1455604003574238139/3787254729147108944
3738960048043225977/8838708771177387889 2093802909022504401/2236774486429521024
3820232629102220363/7947289132743461341 6865196856215208087/8521757449121243574
5748211063704260996/6671168128914539423 346797472933765025/1711927095407650138
2732424999374340197/8399246964657692566 1291366638303138681/2514570679676370739
349427126183950389/8399480584106118473 92972411514752455/8653587056718490894
5797259019896521545/6957391277955652835 1449601203944337578/4839913952113303977
5620834937872397356/6615342900950270566 1374717900822262861/8179361544414456254
236514410034608733/4705174600455424284 1028829593871899666/2882561878342846385
425278258124283651/1985070395061748592 1720237889759467330/5087564414021076380
447146395968144592/5135940647590123060 6781867587703334627/8331843811713291984
1159606804720545378/4359152789902926486 688948850434084564/3798632548284126245
6695567908393443794/8699961711467537525 1630219027657857908/6968267505054754497
3506326819868263762/4268495523898550640 986305920873444307/7615805124484302834
8167252042341985756/8716379889650302489 499645157915396965/8207862751273010213
6316126058949757157/8268082020136706526 2798847996421757097/4375945186898896003
439184627875578774/1082448086483338923 200708795595409712/5996598583801800537
470679286432076039/4122737591412210149 827687988005452913/3584763637735505818
3294940897875313881/6969548076133578184 4466389991959472265/5534073451589856651
1533147130072901772/1746634777517534878 3765682826910207290/6163556557623802320
562302575056558257/3779685300212622590 1881381808511526568/4333963663135696139
6519967699309145869/6968442724157974250 6092946800331518523/9160419747113263449
814544831248778796/4899176016179242755 505067197813512013/807141742157298082
450671129970995854/7951913811727324791 1186887923073652808/2621498479188455935
1883675585439061359/5848697364113807861 133053067969053095/3891949734578596132
957854513076984926/2896258388336708192 2375294524506100089/5872132588682387363
2862700988577626642/6016710402385012759 2502258206659332334/4873223656467263281
5285303353472004295/6694779608786616827 1622884026273614652/3374820551274425054
997376053108737054/8632564208356485605 4387474559511138767/4480644003704492877
6777368753649882903/9130405739819104928 3187425611041007853/3898046711695483220
59023958590410521/894763252209891362 1177494306203253090/8241907350453197495
7196807560865834703/8719382380366211215 939313071864745200/3008881428524700713
7829444224962213341/8959682665132603841 3308912355284558598/8772088844048375467
1363702248482746757/6138865424454745337 579641682143610935/1802242280654549257
1634934963225273613/5617979976153274463 1615224082828350374/4530466048043351727
1302107337343500941/9022759345532759111 2490037716103820383/3076586298524584449
602582400426353851/7559781520437021013 4972874756041866836/6565861545327245543
6538230613332526318/7415110171609050804 1067386664627378620/1137345464222116258
4498062855600883739/8423314392288628135 3281167187581773193/6102240765544779343
1051272373931335751/1213974879419281738 3307772882427444926/3492058792557135630
1196644650297203066/8334190307309037420 905101882100329834/5484811258056094635
446032579218513214/6667488096185854969 5812568127040261482/6254573444187163717
6020909778355340842/6310272964188870830 2428255986683563443/2900033151530371019
4127626842000265771/6172612410275964478 6504607791779836338/7775830003850016884
4756675783751172095/7155397850749678293 3257598193925423206/6845024317300315343
3518927287981293252/8082824137818908900 5632548842364942300/8189169674387000142
309979901775786893/6023225903997206055 1543322539586477559/3037523325787697085
1846115545262749564/2755754046882183086 8968105104033014083/8980713169912980248
351374205894646793/9160774602294673899 1566028237434569387/6474079932533119818
934908769309409563/3158815391684701814 286744728143766274/6328446315429329153
301351323293226495/9219386916922801576 4803346140755138165/5694996148581788070
2112394286060881114/3183396174867638771 31643266121201268/8285324871294735283
792103019434472345/7282067032274480836 3910097951743748538/8948355802668226782
1649173254519250650/7931139376316584116 3071155053219589886/7802932736010411271
2692422788202101792/2771601514312248072 3653420459200147677/8318832739997076366
1245144860755223475/7623274178214189141 185801946768217857/8760672572599689469
1091803288041044893/7042200240714383230 4270188931471724609/8040671043213716226
3456175714903352820/8448615829598508425 475318795773688580/6471322746127917511
1181583148646818891/6830898369274140569 2510740109955626277/3705364853915665923
935547685845558422/2821320736758910466 3451973939148004559/5202071932534696522
990777225532672997/1885331393935037382 2453054042652478811/5039211540830591693
2651215087416581069/7299481179035959791 620733333643105380/765559611423428625
6005917526853314963/7518900447822477647 173100585005722031/3110106830606812069
5485853455877437250/7586498066245161236 3728822280982853023/8600341503163452832
6109061954900146022/9208234231835484551 6100613743501682792/6718795520598954629
2501418294171984411/4790498086574613770 1225301074000569040/2265345507097547320
6485428534741617405/7725937096541163135 1156325817598281166/1828053596216627865
1670290035118497661/8698228300659428566 5727489410685836301/8955267044159774124
3887066391457249537/7216817007423436817 6218732898410229203/7787890952123833713
1121892763014935861/7780718577407623461 1794830398772270013/4911740883455055564
3409826387314900006/7747275773725999123 208214517575723970/2972318731724961644
1126676062623014383/7298355306723733783 4026497528254459191/8067703098711439492
2870941775382677288/5055985537103894113 5100380205803010465/5451441220232752038
849288382254258511/7423117224920919474 3150541360269312306/5748772683546861217
258477189804433568/6722547518509253711 1145402202483099920/4894558261197376324
3188688799852508751/8289465041494873926 2304245913149318446/3335537095810276194
4557335704518656640/9154728527095831802 941031034056368533/2422352243037945023
5764219297637727247/6935125978717926643 6390278346263929254/8425414347392099393
293553619656817805/5653121804510407174 4070027800297462875/5443882754042272391
3754882838865715979/6633338171848654361 1333801284180055266/5733667693136276247
2167611599516073440/6516924387013552490 1358326038144764628/5877941488903027131
6466923246165917603/7989901385133614253 7816885236509207237/7925392851090160588
2355609602532170/611228457182219425 485002648107105679/3840828545942719245
3114786583916311839/6841486332058067875 3255565427101675380/3558301338210242332
920474432016258966/2837551576833657931 6319324232993865365/7067123237182618938
2515340374410825608/8344230160570459722 3606838657183722792/7643497686149915842
3422883755297567336/4053269546833162392 3381438138701343879/6566880259724149078
1658917332225710152/3409840226981005179 3864675530781048757/7349271283384110515
1892389740607557080/8597544294714971739 6475150720086340312/7965365966966280149
4599490799257224575/8895994145966830672 6267446873153749478/9184346451926220821
3684659426210854834/4392122093113948646 2087937354092206732/4062918117313269473
5057952169044613063/5096941826882675323 2543028007734142143/7852501239170013602
565059591435506171/972702127494099160 2090349453885236859/3332699882797643773
2485996203767299906/4426801138293831866 2566927366273051541/3925607070691335498
