1000
820213986939478304/6843749024361725910 2572379395460699948/8031673707854446671
7418104117109548219/7630982453169899292 2298450918083580504/4684156318888485129
4502672065891116147/8838364559460830505 4496329647799009544/7535843299932626661
2927052502041649927/5888246952040917899 3177843014320087474/8176312333957353540
2002983673174073797/3382416332419108062 7573684404823492570/8079679928210475183
1018486879373407021/3507193399327748330 1974628668676065015/9168009008077734941
1017600169744527159/2778759958346342417 3950696923583600426/7322937573122867844
4601734390425788864/4908846052992625270 4096924346104516437/6460182373808608965
52329520959094759/1643102597444756713 6901431909643964880/8800152156528803095
3770164947126213601/5263818380231811490 5897294921239433550/7991588544741322828
3549553386111142602/6919470162039370052 181022699405823894/5080897083863921877
2011338510310066082/2530379021261299702 1989174370217242921/4019998249083696873
8585976149704245288/8623994581168210864 444906757178855074/8471532639611466706
3438102147365068465/4489429438551494026 325696379038966064/5133681809631235538
1013014915219372642/3335669700375298727 2449837205523105387/4836405439637675224
1162806105894503148/7020476681005691409 4558203904049955423/4858293163115745792
3147449135977280559/8453369192854016639 4971140501665231775/6461037071664371049
6442276453381637315/8299944173932556386 845742664885882112/3496541777819418435
66550285783549406/6967304776251243757 1704507874473736461/3119086060829014175
2380227705399167274/2449644406680265582 142385438538979383/6805333870477749689
3527958099756471267/5998934174338451451 2502564801098628124/9052536800816987864
1707966556061753975/6429645917765935514 6835296613903953419/7614472131913960701
7275351064699955686/8401460148356477861 186056415131284581/7561313084841600219
7764815250072189581/8163732549324858099 5296463194786528225/6893930767656581749
423944696487597111/9058043967445531480 6249848247010989221/7135515075671093349
334291829567542126/8782163598239645155 2375063896738122237/3405566584791020773
9740027436796100/436381216958466663 2224843016845809795/5771136904059232251
6624263446824200857/7324368821098185918 1062883046159945450/2465556696486518956
3474096133567774496/4688395164520757216 2028678672099046475/6550078773615159464
1284451115962830158/7557211131297738872 3387868023116259776/8155847091827364928
46269817944604954/5585878276582727409 5614955139904852702/6965190343452929197
4119876199753253901/6027583274893444630 560817772049699364/2893686524377626987
3676427040876759635/7640151527280146791 911659354131278260/7231256849874185105
3287941874477738092/8948914033239759352 5223825700063031812/7828690342209639575
1323373960424772572/5156370124550996993 202245794247707693/1489959774468060388
4273432032234949769/5755074726097463374 402672139878413362/692931954984294608
1342923166385577380/2786385726354228189 3225442915204417592/4195685250186765738
1059423174380665148/1171525158395902775 5382367609662065819/7156544197755182191
4364167989998773621/4380427940424543763 7485662760728289097/9192278972728696993
3461318064078585986/4742206898064507901 4702067341190658521/6602141472269944914
3554163074732253054/3695426713336193945 9044842144323913338/9083067049934953498
640177157343149164/4849322689233836417 2587710068715686682/2598183148864886071
4585009999392228761/5151923665131688783 1905212449547889533/6245441471837196737
6115567140887779014/7196004816865419931 7914718740376163313/9099722162380614615
4202450925860337739/5690873705229057015 4445156497527927955/4714069354676264725
1509867544957809680/4840222516553336088 2774167460204655463/8109980863993922656
208516356870516601/9034391719089721111 3490270093244479139/7444912913677381701
1625187476023332524/6797946327000797984 5761342845714101378/6522360066160976085
3300012251683201968/6035803016704703838 4545048675542214218/8433000844169071659
2478937579458201266/2752589526819915984 633989021223799351/8821037432384262375
1563079561352356697/7810591748164954086 6620434268299216906/8023472102250717578
953150284458882614/7763660327844200641 5591973817136321319/8353325062136798926
433337227915121728/2548964538822571914 2803388914828962068/7429034507969253730
5850233975942755915/7799242170397722320 3523916854373022541/4338917435320922090
2708398447518049899/3629727797903023966 969342471355919066/8427192714322609281
1101159881728452228/3375255742096312513 2556018262674480419/3710455753138086632
2464769535944370388/9032631658143510546 2870911132752005295/3509873151004127444
4016701514386104637/5627676943959486982 3193165229676690990/7013472412030517608
3628695273407616289/3954989927874993377 1674903849923921627/1932709519491839425
6762980034846911648/7490538774280317922 1895636304928444055/5179379829239499933
2987659817128405681/6187160040612850293 5507112133859971165/7002418541513730205
6231046415686787186/8929757691626450536 1275366002341103435/3330314145614106120
161922902422632625/4405297818430104813 1594526959014693121/6576854723370346770
5555431420670139805/7452544373525899627 3643326883394127875/4454486832931470424
4359156305180711909/7894224397025766921 2643614871002173966/4509466656991063088
479220497607521328/2585349415900551791 6649380261434499415/7647152646713510713
1547379376720802995/3200176504141408646 2792557928496172023/5755843097749806080
3086300581912474429/7407304118284270368 572128073755297272/4063095612539544567
5150825066476574679/7991040664923033493 7054912152929822235/7611298070638828881
900599110587424312/1929296327441573623 1443409595198231923/1445336406541667306
6548454894636681592/8284777466831456480 1972258133800613066/2760127711289336394
8202664863609234593/9070425107691557280 4151530983237923247/8556025492722216181
352993337458092089/7569858237048366947 2549795096822936511/6591538470888865961
4214021900062823621/5119242358930691975 6320615408581895803/6585506658077418330
4043241748274077324/6304230444218298586 729649856858456691/3590884284888488671
1026226037722148036/3280246244467739900 264073886356912481/4773203878409391128
6187372033315517512/6744262495447163901 1640735216243604631/2780683906978308104
4279734182969864867/5152500497570059589 4706072936561927825/7695798087562461953
2346497044393747947/6969442041082638640 10613989942609153/6797158796417247259
2576051801630044025/9049908169365681243 2807396852469158506/7825529609282948313
1843368919716272577/6824742616350922748 2140094360525236524/3239639482779379282
1645616166725494467/6157540998388773597 1221864314064835515/4885454128263452539
75076042063950172/3765824326949018186 5337031977391718919/7799278430914724358
1370526434796954117/6992492189268989484 1795748990837047081/5876822528697998891
97921218104402326/3176100912071231422 4889919362653578977/9079603369313426881
4457488035642285664/7874904663899153574 4697484610129862956/5356273412506889963
963794811361823552/1107195773044164527 668281921515725663/8046281611599986018
1258112454168789610/8953078544580800735 3689801687201156440/6138476122184843056
6388471257022614913/7595387970687049655 4215241485213949862/6367988686049260539
5555136701408772027/8094044426139080331 4245675341901769618/7519111641759638182
1709222826078099770/5395764817408565775 729858170049049686/6329852827402457554
2663640342574713240/6543815372962668125 2844461929352357415/5184377546874630735
899079533019319615/7969654792303452917 811648865988003882/8421836669870765178
6713481505623615695/7713139071710291229 4043733323921934914/9001143896701095042
2046573009080139516/8424558467861679166 2180732867558861038/2549099325986605078
336997691760374371/2600214543204883623 2179081555183009252/5608641640299935709
3575246658981678195/6398867653875215734 1997188718623312569/6333735906542200548
3259758453799214307/4546656089919265120 4168645395830064292/8499937238927720930
3909084907692407819/7652461540579409237 1864075898697139479/3592122330307771091
2959812079905426675/3752573790254012817 1195238117979775719/8885903019021678538
1747757377290172585/6478194706814576391 4642499975320874078/6081256462592436547
4236764899467761365/6472063465065188067 7979456555778015726/8182594318716248563
1528944948467140120/4693266541924710869 3189766456737994930/3240270229038858070
3590121246385093801/5392372022326479035 2132804082098874305/6578218240149474701
756644349657755658/6544285952212904694 2774209268491953201/4913400693314777314
2634803867620219243/6238960228585448013 6672916710238411975/7725274648393193330
6196926074111424155/7248138048301386019 5509879421025164398/7738573070781104917
1645325961293276985/2336774383355865028 1396737430436876553/3290371968329607400
4564509606380764487/8342568848896769728 447486310832385181/3550857573218586063
3470108288570783182/8810951447895519446 2757033843393841167/7908940228610884885
608966003908164837/1874653979386764315 1547515281247750358/5085699235546038214
6945091645820921717/7149957054022842189 4973100598165846607/9175191862039621323
6029780914869531311/7842639512627382002 853778911186113173/4146506075483943927
6872031194642073438/7633479946572414531 2441452462432434812/7040967697688245779
680547070818867919/812486042378518478 3768889010026843908/6362123639692683317
5449854249026957868/8354769638590501277 679061537202729198/6155267373935113066
3234032914084857614/7765019146762010366 4459519945828668096/8883301225560777409
7147557805931755/121602820520059506 758679709459939376/6119576104769948933
1237551953468977587/4150723388634515960 512638452587042572/6827692538088398302
4718925775278422894/8005049589868124089 2735412281407874409/6170516957483912849
1504012121785758402/2175585019877839292 1989441507409342955/3335514482743550632
2497216059821723620/8458623108015938141 2576154480927747901/4198933145593674950
2929252769655661406/7193750147516040364 3044098379821532063/5012772761619033756
1354726290705794276/6617398794096831656 5642543025697147519/8562848399449652305
3347393520794566403/6054874029466694612 8376882709470758096/8547655108726412538
903787183710408757/1569705003636627995 6109811397216997322/7290413456683280578
1721651029430988792/2363780418175867477 2418229635512832157/8527985741663922224
4907771539381241485/8102206856241592210 3506640463953892125/4007625839828537502
6112633979906651400/7853060028483521954 1599605160474215800/3766836332120456454
3102200303820192536/7514367582749899985 1757453530435249071/9215616688648472221
636527093745263309/3150710578760657806 49372932022495972/3864071521147943897
377389467208885045/6726531926357389426 1440763458339490828/6351300390897593283
2940234370614376430/8296839834306907039 190720005056040463/1274529847770137934
1199922014566128541/7420651755222072020 6240438932630228192/6545332284603984773
704954189237260018/5748223977250829605 501945661678105705/8802407241537440233
5393289355057841176/5851705088846524603 4712507297224370944/5153404752014673640
808343481900766997/3182424844509254583 1387479902600671506/2452777886828108529
4439681155411702037/5702224596021953275 4341500714912459513/8751672894621901617
792212888696513834/8109843894766484064 7570520416105088562/8987309376051626466
1584121029804542453/5827052850872580519 4729265634196625123/8440327018106856744
1773599156739215562/7614424881594288445 2513326770953319056/7731364238302464354
2075203432762139033/5833434762051995195 2483995999144280235/3070425554056279642
1188231069916183864/7570311972575049493 5870261414718982240/6769204903588630275
4455954728032228123/8479910119992534971 5074376107601587907/6590614254171993296
2858188842510200195/7612867563177801182 5341846114154038658/5419155985531323699
6866752929013943933/7142438524537462559 2521544320905948574/3551890683958893177
3397686319214308121/6054927434836016261 321290366086247264/8546286177506335344
1179947699257461765/1591696751309122974 4756656037418373712/4953043825722959013
5294374427400882668/8507025063431730168 6312683377637472288/7524618472619125557
3112732689394727230/3939299139903455677 1258901924616176437/3940910229295385052
5256354188390281259/6622048594336056644 2901457106898373141/3839407712220654536
832198725591096784/7267213446105894040 815071588874549542/1336371419766340377
6955201440024799140/7589541573398528997 2967186784090300827/3719534691166460242
1475826216742552751/5550199531062645349 5353555515039670044/7741202573397225121
5806215858866770704/5945190800661944628 2201706843565836317/4292885027799738461
8221257607414128774/8604458053427694195 1751764304345842242/4132987274637452001
3470187632141193360/3620613665202436298 3540935807714152969/5279876557296858680
1626444874916848268/2637239040947707180 2818092242173761175/7208805421408180229
2941299195094910298/6837493796994936482 5953579863315440326/7067809025425838564
6053826743277934406/7081656537800609598 992860949240474712/1680627676681834083
1843601216774049254/5968590641177500504 1158264708602482731/5501760882310044946
3328196185903555002/3635500840350277562 6028551498069308182/6128242050429046470
2093655455643600611/7873681584931527699 6573349559413649245/7044510122206370221
4245440272593062226/5253669366006781113 1867524332121602235/7685435377630619943
4218908417835160566/5885194135862186435 3859338512594645055/4491612531881996055
2873202020453147851/6349379672704101864 3177819161371007737/3476291977060431136
368907608177729507/862214563894152951 2556753620391118417/2803983397485979245
3268025912565644551/4751615625759936909 1365317924104646841/4801071225222083876
752675892325443426/6146954211641406766 3532164935733911607/4713087694308080789
1602986701139435499/3849734027935238294 1402198431301378937/2096666853402653585
348994220864687282/9013596258233062634 6233687203893285530/8485552697714988881
2895916494484975356/7449355614949575784 760347484679375699/3984680707048970997
325578416630700999/8954284202223461527 3373153366936039877/8962280646984887215
2367350459124359681/4444040132389143596 1693289514919929174/2221588622635798774
3225312574220805312/8726701309326514758 832169025472223524/5170800950849677879
628801951471858651/7308790405713328440 3635526323703018531/6275227588068820021
1781286791605204735/8375841088693942403 5267299053097774252/5715437246890509903
1826116885960309417/5118335873771702844 3407422928806990293/4045445800911528329
5874018350132843731/8970286883508271133 2363483303388127034/7994734052440222014
1744833646151976354/7615541705983869862 2579271537884844270/7212563044944769610
5986630668145127803/8879897507942356514 2929078018702614690/7293801239315152524
5142254483558041394/7444454615898867380 3460993185221870317/4191909037852918315
1145097537920464736/1913337187986960315 7733996129516570562/8269548684376882564
6337036905756337759/8436397368589777203 1655674509529353344/8034626052131468820
4399365552338536645/8746599826594298810 185150724399342127/3037439074414969259
208996909429659964/7904776349184066519 6593200563590845242/7915421720539989084
1373957110904087682/2795991465380597193 688336933756994835/7976721304661146248
2868008852066375665/7840236197291348616 5298648944817260461/5834404183020754941
569502932526264460/3832451175026564682 3045707754899177465/7219780059331232144
229964135450313405/5176452868771537388 1477966033738034941/5236228804155732410
3336583534458358772/5134496600079306947 3462735578405409192/6095007835513029913
5584373698207137035/5850567880630013103 1486810256261946621/5346543193016326283
327681924484435468/1963015909191857258 3002968950480777178/6205296087851612683
425195961942161518/4465048150108189691 3242516496048973874/6057807278919196159
6176424258716670109/7785651258131923813 5100779040287638821/6627560574049778546
694974151587156597/946085292663382033 1817249956776541964/8926765386561979816
628812675218036710/1969652566822201350 234452607086530404/679342262686096095
6399143330332918076/9163263094721274748 2146170828780193012/7005015482871380397
2062757272171660039/8751337518302126343 380462977125496398/3734486269207054694
1014615373259803199/5774556141487880207 810102089867706102/5644080568224687270
7996100154391786219/8022723429571015354 5156059388029895620/7728812296857398717
59063251795210201/1690761798023512520 1545802417153691737/5136333209749763074
847302824854980667/4116513105819882474 2353590039190849575/3192759000684932941
4760802137796322172/5609768120262171693 4019820181280183046/6433074937540126883
227723651944682335/1969984768523884470 1629208323246645520/4126893856120697078
2206434447207234150/6938123285509495619 4369033940317144886/4549239497543789613
5140408956658019383/6814217741348225646 6023167239475982697/6361737204871349963
2672536685302580701/7971909473323769344 1315478092054336608/7895909219634651231
4759206653656380279/8075934470020579376 834630825552378981/1713614417481468879
798012512815734970/1213802323384395953 4061552018526576118/6952575174713710620
2914489433157484761/7798385314942618996 2414549977377729045/5340084552155447570
659873244210960317/9139023312890954547 5801767058683679660/6974305647978822892
708200775771438863/3429076918715736551 2273763252262414502/2926174367617494848
6400753806958708032/6924976411856962196 4799522529530777648/8363605594737051364
17659562259643455/1109549948137546372 2514926709682283386/5785441256036581821
3188352890446986958/3969844137352010031 581829549683249846/7422847311052148367
1120091332383155627/6272173852996588483 5087634618324553992/8834089000657324066
1399655395799307078/3269713780466946041 4793439240408880897/5378803085648254635
1978225736228194037/6336790567189647534 1213000315316728285/3203272650812213621
603631024776836078/6941881857970270575 4474052855677065673/6684889426777077519
3688219368134394753/4657512596828282611 1294604132947374362/2007164771424444478
1838462091720104065/7102173016580849008 3224710397571192024/5611623053823180941
563479843124580239/1082517841015966597 4458886878003192507/5513537039602495868
6007103189323348467/6288759689564659500 736572417294135545/6884534259996167319
4704489678770190414/6835036191424248957 5083348116097435803/6171276719349512581
5333558137787278349/7794604965544153585 4144322941980907041/7315476124500723009
1968156385345995172/3728920611745384397 722478987067617009/7074212355981601250
4677513305745830015/4993197751658980158 7321685006996876387/7572048496273361356
1420919570792161647/7915226295351844712 2712288931987844493/6071878933196549265
151127658977732514/6513811593453385379 606446597093624392/3318624644853537029
1535755775824797917/6269252047139439793 4725013374393985884/8269454183535829507
2839602103335336171/2857065116955980619 6048949188916069515/7420066520847659392
2145032391723392093/4682952843104982005 7893845792912966890/8485476617565406483
23187388460512820/8914875509172932367 1177843106119442786/3800630064453521403
341508010903851406/6798542071498073391 1799912923150192208/4096490009611481675
937032832580267414/7546131916592312377 3732064128266390581/5035912814256154646
2707815490268045668/3488291480907242392 308063379886705812/4804316192462623501
3747182828273866014/6341749240367964714 581215739841601053/8625186529987765484
4636817283515057370/7865137169625830503 2795805567777801315/7564673180735940524
6008148640586574923/6927990144359950777 1768083081619230685/3185755355454030620
1126640475083499321/3821458769563864642 2712962040651900071/6578648942398788047
7042299833526431971/8133190321842478801 778557382787938129/4619761468409046260
125093269345916055/8540332203852191554 5446450812858370214/8060419692661657502
3997122831503157955/6950706305580578196 2737617725911370532/2963485546830848433
1335636618184909235/6742356633463650873 1723113480503802866/4445344970115392605
2460519422632933297/6745837955021762816 3989068112452480516/8766092126936177605
6229890719420037442/7523720175502396115 880364159305787589/2368249692394527330
5007116917655046255/7200406339368920325 1073181446187936273/7285004316368654453
825315001229123610/6031652299969213247 124342375239447413/4975064875541620745
1100206792035525981/3854576773802349652 3014839609206246017/8370686822685199296
4233670857947456946/8088361849291777898 2196733530945379829/2279461095404176647
2889962528852130365/5790036277117785457 212458290037545579/7001646627400139141
810756354251582524/8419645015570141971 5874309626666051330/7714572444189493008
5692050599846739923/7925174221507467096 2169874099993783021/2752890956002728050
1363980130509357205/4278684679453631373 3069073120896212198/8676490919887109114
123741941763873005/3506872421963952807 1224164547108789171/5606014417912434732
576140935628732616/9111916043850419267 361865316295306681/5207844779277187771
4218433184572754312/8255274648869132677 3814669877413692606/7432320701770680047
3023301941228669152/3343762238060038168 4689845866948432193/5761592956002039535
2464962934376348078/8437692826089560220 3365877821238860985/8955695399430663942
7922884615592378063/9112611725171810579 1033861954283881515/1591197594300803328
652235738947002210/3421809554408586229 3454291006999463541/8588135007845233995
3300496638179947731/8855136159015951142 786429108028198821/4598733271328744684
2303077213074520007/9082786623116669213 4128165324891640137/5137634059651402629
1441430446214968993/8570210916326775459 3391312944728377647/6200799062014207409
6304010925756666382/8331438874360931033 709719166584426334/5939288907240629753
2107182250037193642/3742125165999402027 183319649930497657/7932771834846497344
5058841421300364012/8939487603588485085 2399608145615778732/4708030163814947151
627432747687003802/3867274311375984732 1608849143178336368/3346400078524779799
1993715390016852601/8911098763239580494 4131406909982313350/9028757225764619393
1687184102067473070/6242669215306986463 81746708829577793/1065801906973983851
5953587617408123501/8183234521101266863 3523273501745732322/8632252015459109222
3640627090221375851/4513746618059151160 2754337699077723715/3285719070418488499
1596595853161981750/6396018772411181257 632199850292385606/1496652780119322657
2552618010597730849/8282753908077641195 5416781105041272589/5613155375669712150
2510017193972459174/2890144841794989713 6696729931894354518/7425488596065559485
284584742591203413/6352496329472148125 2419410032384134335/7752415490250406293
1570759812783810744/4317100775207335704 1691015311600284431/5744005311159412355
182508080255503110/9095301640410588902 2004212149573974295/3470249303283149331
1240962470033746334/4968624518324624389 3094756386052959939/5594272754076010605
1448933391521093716/8552223696873158411 1419806055639068688/5976632737689253977
2040592366165637761/5473132529794867527 3564412307195538912/8472528361917081830
1285245560031085803/9119245635588964333 1803312496403076851/2440974791597017976
2028379877132271101/3588062830875504162 4789018093109718832/8705456808102463845
1137942074092258422/4429322445782390283 3459951666781625139/5844018818707869863
5951295551308325728/6249211616000782244 2182657470701603201/4178662973779453395
6241454736869588961/7834655045830842280 3303012891084440425/4605937151734267344
2949092791775059461/3907665607747198369 7485324197683195347/7969636240748095235
2090300636790914276/7424105396211233360 638854961553703383/8017614948920999816
1747879786262128455/7682765233107625865 2169372304723547151/3749920922968795302
2255498483571396880/8722947340726448379 2032185197128706274/5386341238132520473
2230598955948711259/8900281380583976209 5157787870314586319/6496878575851909633
2185728696874887608/5327605886185590740 955208635248400115/5062724137131332079
2438713740447176431/3081505853444085518 4000485976587156534/5271547503272526887
4805305316493723904/8697566246574822968 6892399159011360645/7482611500270316537
411248056330483901/8792389553928716147 3165823778287818733/4995570708660263122
4175464623695729145/7420343013937398064 3010606901245491419/3294024264516843838
1612407885628983802/7233857431736073479 2956068244981868549/8984438989446754998
6578631006496190609/7182124611599785451 1221789766791591908/8612821376533347260
7306456228601260888/8170321340490340495 1968377478693658014/3926990122589414293
1441186112301261132/9170999893548886476 1932090678343383597/5068680896013744121
2135768723401201771/8899129612345051432 1886372301836678195/3652563300648054296
1015966960327252134/3721759745376712978 5424940715345163432/8856163958191105288
4908635174721737323/6318775033639967248 149221763444285015/5099018243802256904
2988481179989564715/9030241226954583034 6820737769646899812/8129627237927004810
1238961004188913278/7801586303722376005 1745610436814043838/5288113508776400157
2490876560656391407/3496542103479363803 8309972999893513991/8493021219384972759
2355120487502066920/2643198453477314362 145318058793849867/3102931996169041291
1688328258076885092/6234680290066541775 1833283698498849044/2623117389039090682
874591361994969529/2429542344120481192 7912918254791525638/8039581456568984103
3083491578924020847/6912772173823604666 953373742803846434/8715662060350675005
7222647765631370766/8810343012071382355 1675152959890754423/2384907389702103174
1659840408219287470/2093554637472929008 573427947622796534/4235182284996917942
91528567678173592/1420261782258529087 1844279695203687890/4821855618133597681
5027209886583827083/6117034222130915864 1716538533298005887/2859349490330412637
2700993322445965120/4634551643335998623 6827259641071973455/6869873227902006845
4739906810438930505/7450520639631844249 1961584428721043013/9109303853293213389
3178694550423373841/3462955693454791622 664502000924126540/3180287584449574244
1611777654601625731/5183771641779526016 5383725589446390039/7033364314795921283
1730269028041856575/4888158375392623019 4357965728896049682/5608127751545750871
299539080683243686/7442208790650995481 5842935241696505989/6274521712644490185
5737352768835648190/8315624711562252153 569100462468635374/9060654074965412968
435058700292014383/3631124933453934850 2196326575623520080/9054654611533188036
4842856468692852939/5857481868918214994 3334245147544117504/7546082760854599336
4910744117359414607/8479394633506024062 2319887874597074298/6326711818439822588
3811844719286247108/6344484184686861653 12442213137348330/7358698655258985128
3031436385161139907/7143196256525238174 1945209018336694407/5319333611533580413
5269759104134488754/7317658866280511542 436581290751216258/3539444061913504720
1113856328632960160/6902456869181703467 5238527596730385750/5526818391924108143
3721061994202690852/8587512419706538121 3576410718383303252/4026418347168062947
4571610043438764638/7949631050200282846 870804378535613519/4347880803313449795
61699333690025132/2963605818307182109 2528569402198406949/5868843304755354337
1147660306195137213/6514800951455141589 3092105367367348169/3331685895090315563
413791709438414843/4578204259294978969 2559405130369800384/8126152115577063111
86232265589157185/8806490753292066064 526094087649675930/663717407985505547
8542358644735192818/8548724220188390953 7282476081636955038/7767934951640167277
2428204056185160867/3007810003417892329 7835375107580170511/8236811039478156558
437624003158686090/663064012768020898 4531241332273120318/6202840575591802895
1054564581575923404/2274233526872128974 1287042115687751130/1674307353516188711
6345533801291374365/6642189780011129961 7299449530021693563/7393526614087543005
1554657425928989795/6510651636001074526 2576090566336000267/4719895829521566350
122351811237004184/3780079899098307922 4385835501602248026/5990077332427861932
8628922045500681792/9005770221392948865 3232424538192775608/8202367099726719468
1695609759414475767/4339212619847900467 3502757184917591344/6010533012353512940
1236597632395338726/3676520184471541128 3221166060017925965/4904546267208052320
2135927377643266285/5832919115838123163 325264024114812510/3874751326412457742
4688058787615702690/5843418587462606070 6473511622008719690/7415137558011052906
3421757022007413040/3984311088478658021 739776330595849537/6996192724032140310
2187975235985074260/2885237215416908315 1243554468741900933/5908205433240664459
5915210133210250192/7912162091151246953 2855272313749780943/3705729657010921692
918309534276641320/7121230668394873625 3645908963517391203/8352877531486627708
4156598181085647301/7161768063738444725 7891589633370566236/9033657092725863006
3575971304923226920/4922555352576476315 512132562365474007/3635830136466734883
3223835347896967282/4603310291934285979 2892854442741240605/3221700608529919509
3101159761205462908/4478889086059005903 439545305530859489/4812544169101843691
1733453275389800052/4632050659721011853 7193583599248456357/8489908097970904621
789024205705485770/4110638476564820419 3882412137697659126/7717924309017588543
5309675526443644668/8434925807162361605 971076791105899847/4340819944596225173
1999370056648538847/2765435981621730586 3425903665111655189/8280803923174993219
1609803190193954751/5202187157814526891 2648588078317442366/6946778867485280566
1364061914979353318/2864299290919171334 1007059070206889380/4161322383874109186
3251781294258830720/5579848560455209480 5597338606259827168/6075071424211376626
4249048050739385510/8734382533181980175 4047039677218333593/9094036628229922537
2714475335374560171/3571609885040408093 1653009367762965613/8142349246998901235
3059286952340302020/7408013619406097810 5347302931738682701/8821433905481894821
1691292642478548637/7426611248284436971 2700142825499407410/3018258159044502920
2043017950473580486/8863298126498918985 446102663386972769/4730088780111252583
1396275825618516954/4273403388373366196 677422313180804523/9206363671228144239
2221356488125614805/2462980761711948085 5105219249815996819/8745737465354672473
4258563751296897875/7715312040844336680 59475324135419077/2965122617594042383
4083759534696445187/6368187234027750189 2579092825622152738/4648224543837292196
3967676229065762037/6779053560397905926 1746210481511777178/2452306051617267693
5227583417425523502/6244484390622460709 4147099586799605868/7807215159974292195
1350470704002923506/8815402585272654822 1092228932625137261/7033909514977299031
4721175836733576455/4747903017937526314 10262546563200652/7697614790480237797
1268423456135956189/8980908180051927200 3718120158469637366/6069182518607944086
5443201901784114601/6320241483673219777 5055656921910493198/8502899532729652438
788001054565106950/5203523519477866442 3866190757535092411/7833825797282414856
903229372864060985/6577858149902527452 2615381639822817580/5964932740462380397
2623040390439040944/7155027475389275104 7715150478481361550/7795520941593843702
408887314770041251/5578342065563402127 1583614081914854070/9131779087118172027
5300409823972071493/7457262432247163531 3228769804661351830/5652337255805512698
4517525194636021478/5020932022879437098 6655812023863680933/8948844592758208534
3817206432290364811/6834449252050991414 5859598660765207198/6387298693934143700
4920882826253519605/7672241667621041731 6535374851582066558/7432046724349061767
4796197281553952533/8555981301463309818 1559797182085585237/6612362410908098549
1002687423277547457/8756260047550763156 3088654207458646748/6038331812975110274
3544703685014168016/7860742678938536370 2012617589233650328/8755313171876989878
3157414256681612645/7739896996828337809 1168604234800923963/1218758506863229039
7214822550846315235/7267380342500436258 4317337314494625690/7098861162369140499
649216586344758260/1079454704714163232 7526497382244354549/8720353141848312179
4418844347833697898/4693956111074096162 1284082430713087289/7087545176151316020
5664851359547928149/6850305325466262259 250809797043181797/4847042064877078797
5673218476430004302/7329959424974216517 5576785517688198069/5667811363006428734
5892059811804302156/8541203087318332674 3300193357655999454/3450651073733559436
1278092737424312522/2985342969943619826 343704639700450933/589321867842469199
555791676618372330/2244984912496443945 7772010467968263070/9020777735392960934
5620357324759139761/8903544763365349336 1507278634315735912/5055195600999252595
8873660710650516917/9205621183142846474 2226573800622494468/2860373684319174371
3729047695280793683/5159814512082219026 480583440292409956/745533929366042823
2418116393819904289/6258413472176951015 16954121134207173/704510855889265467
6761301284612801749/8775367834141713683 2517539710014193605/7524976534458681510
2609912034939409079/7961403117796927983 6100085028677658810/6936538009799599025
860196682616573400/5834775734115461134 2518620871757211137/4672286976952477545
1086793904136398252/6735344034704384256 6112887754074314812/7385264555186011577
1161522068504283381/7015518824755280463 1494368834189256414/6971154817508413773
733804220006158618/2158618428097467403 2307095197473164107/7743997609604302106
364511981532299806/8335145522141264972 2448931615086999328/5882738973491199175
1545678139332596291/6680720823873169580 3550444913057498852/8029642796520847156
329354179151043777/881915192880202255 2540489563425459450/3955808047823452462
7987811438902717294/8143437582437894655 7413425648722012296/8221445037413152075
3786219135150264103/5182184277155634261 632936440314780162/1232211887726298266
435007472479977955/7123762054278663943 340355583253470816/4900628912625568313
6230266569682479219/9023837565141083924 7961310366068525004/9170590839026795053
3930574357205805068/5343003436171514983 3616601766992171119/9061925839214453282
2238611632695693256/6180327195769334243 8522544750386567658/8841066552131356875
5643564373291678200/8337534833992845189 4026823863872319239/6877998034943203141
1739279217767079299/2924188368979416438 4881290917007363773/5184882398714659925
2814713732898689185/9195422336222030420 4732724622666063526/5134444290604501467
3995850463822507873/6913899349759323302 1956424127097264079/7240319940184268756
4483944930473550345/7667929044616366205 857084961902064097/9202363313419415039
1066508624327484415/1412957240539387746 566610076486359286/6025338478955228243
4341055959202111536/7260460758428713811 1568242870661795435/4461950374477127505
2891037923249612495/8932770350237626653 4584756587596970248/7599265688361042459
7253331254708287648/7471270546804461232 5771499670804480236/8103071572958827664
4006427425286215408/4624053496236965419 6224709777540644751/6357934365540387837
3893795833026490716/7976936084583452484 2706761809731228693/2723508467047034962
142237387208649577/1027780497541819863 4194367909043453707/7197499544708801704
40306357412504704/3642072132310277230 5903560759467584789/7915578433759009929
3081790969816588739/3239397978797757783 198446254324706016/4459416237019988676
2596157549598939473/3829758346667901140 6394650040022786616/7380305739111409889
3209257751216094078/4891047025878096117 844275744340037942/4490690912755199614
330801524478203089/3454409484604171727 4030230851053185693/7183419090184906341
4213083682499678246/7049054644297809904 2530028449436393994/3211306889957247756
732304507249708481/2204081846460717407 457184903887088719/3012193637166378178
5418231686339354503/6659878565167394384 3277045355443331057/3845288679332874794
451241458514720459/5889386339254695970 2978949751905584554/6228298612851598343
1602334540020487432/3786984595375837652 3802017295621593911/7762603743740729666
3681336814255467945/4038831690518395175 5394959338554123587/6670502078264010466
1758630565021756729/9173534429279456663 4107844050248391144/7317044432733397925
1877630163264659302/2922339555062131748 1701552460187391499/2847400559180435741
4714042874017030833/7209859281509516498 4499494517205906128/5651568181453332212
2904232506452325465/3458145259218251330 2860795228115254026/3311378881291606842
