1000
-8716580739592221/9765625000000000 70452075014179/156250000000000
8849372506285829/9765625000000000 -2064947813239929/4882812500000000
8984156781874951/9765625000000000 1913919966934049/-4882812500000000
5049220052875547/156250000000000000 610032796470349/610351562500000
-1026064046035299/2441406250000000 -8861292953940963/9765625000000000
8906665406630749/-9765625000000000 4004839943737093/-9765625000000000
-4729579136449063/19531250000000000 4737488837418021/-4882812500000000
4145002918854289/4882812500000000 -1032341704115119/1953125000000000
4745609047680847/4882812500000000 -71835659796933/305175781250000
-707746923161069/1220703125000000 7956724601053599/9765625000000000
-1892714998628861/19531250000000000 2429915625131307/2441406250000000
6606827921680537/39062500000000000 4812465472381501/-4882812500000000
-250432282833743/305175781250000 -1395213054439569/2441406250000000
5725651876853663/9765625000000000 247219581960637/305175781250000
1008699747651783/-2441406250000000 8893133797825189/9765625000000000
7182773005012703/9765625000000000 6616283216359907/9765625000000000
-2199678815012213/2441406250000000 8473497840492663/19531250000000000
91746876342281/-195312500000000 8621119900813959/9765625000000000
3889491212544401/9765625000000000 -4478819312836947/4882812500000000
-543163827485151/610351562500000 890854289042049/1953125000000000
1260420604246349/-1953125000000000 7459955036755027/9765625000000000
-4794584606229491/4882812500000000 -1478434946654883/7812500000000000
4794753364652127/4882812500000000 -738516602846917/3906250000000000
4873860454939693/4882812500000000 4728593558174657/-78125000000000000
894576033515223/-1220703125000000 -830571995461523/1220703125000000
-168135974717969/305175781250000 -8149800776853309/9765625000000000
-8927635002734769/9765625000000000 316629902805859/781250000000000
-2724575083466051/4882812500000000 8103961629897371/9765625000000000
8585701375916869/19531250000000000 4385740091806621/4882812500000000
-4719195456084337/19531250000000000 2369067989242331/-2441406250000000
1170215484822319/-1953125000000000 7818716302416697/9765625000000000
-5305744033371479/78125000000000000 194861564726929/195312500000000
-4880596006708083/4882812500000000 4707430527202733/156250000000000000
-2440833619044583/2441406250000000 3383973404816617/156250000000000000
4802831565370149/4882812500000000 -704121291751527/3906250000000000
6728351479540493/19531250000000000 -916786524947691/976562500000000
-6146658926745107/9765625000000000 -7588545030431703/9765625000000000
4035173605028227/78125000000000000 4876295099997027/4882812500000000
4864597021898853/4882812500000000 6741939892968451/-78125000000000000
1588529285994509/15625000000000000 4857512702910743/4882812500000000
8077978729226209/39062500000000000 -4777265767904287/4882812500000000
3379685160760523/19531250000000000 4809154387575813/4882812500000000
4875823746925657/-4882812500000000 261152635583289/4882812500000000
1514731421866547/1953125000000000 -3082496943667533/4882812500000000
8805080022491613/312500000000000000 -1220218469825029/1220703125000000
-1800502112633073/3906250000000000 8666379436111081/-9765625000000000
-8982645613017393/19531250000000000 8671531069445571/9765625000000000
-3323372622675219/4882812500000000 3577296789617697/-4882812500000000
7193292534361131/9765625000000000 660484474879837/-976562500000000
-952061810105011/976562500000000 347802706909103/-1562500000000000
90267320464901/244140625000000 1134200771815527/-1220703125000000
4781425157715381/4882812500000000 1979728639306597/9765625000000000
3955680381372071/-19531250000000000 4781620536510923/-4882812500000000
6724555307457589/9765625000000000 3540755129826439/-4882812500000000
4882351735957467/4882812500000000 8585963453495359/625000000000000000
3675521198673837/4882812500000000 401800670191691/610351562500000
291284432820637/-305175781250000 2912815122471293/-9765625000000000
8658949062275243/9765625000000000 1128883097843497/-2441406250000000
-306099704791469/1953125000000000 4822473584914421/-4882812500000000
3717380260096623/4882812500000000 -6331806033668503/9765625000000000
319892482079089/488281250000000 -7378004581479799/9765625000000000
565304474378627/-9765625000000000 -609328083103739/610351562500000
-2244338060234767/2441406250000000 3843771374930003/9765625000000000
-4750727768508011/9765625000000000 4266087707436167/4882812500000000
-4607727575189259/9765625000000000 8610242634993831/9765625000000000
819834989980151/2441406250000000 -2299638029504493/2441406250000000
4984549960807907/-156250000000000000 1220081823430199/-1220703125000000
597027320048099/610351562500000 -8117513603924099/39062500000000000
2229950399092751/2441406250000000 7950992673120077/19531250000000000
-2256541020152491/2441406250000000 -1863853107847523/4882812500000000
4819256236401689/4882812500000000 1570512321581311/-9765625000000000
6427128174175141/9765625000000000 1470502704157311/1953125000000000
407976863388801/-488281250000000 670696736801543/1220703125000000
5910402992677581/-19531250000000000 -4653875152941417/4882812500000000
-788240307489389/1953125000000000 893500767105719/976562500000000
-2984757933571947/19531250000000000 -2412729738544599/2441406250000000
7509368012402919/-9765625000000000 6243142133166987/9765625000000000
1153423912686609/-3906250000000000 933019370784401/976562500000000
5175574920102231/19531250000000000 4708258374978671/4882812500000000
2820904973357213/-9765625000000000 467466380534241/-488281250000000
-2638068519966077/9765625000000000 -4701277117033971/4882812500000000
-2720892868361333/9765625000000000 4689460886912413/-4882812500000000
-2399546487472003/4882812500000000 8505065447042021/9765625000000000
1215659213890657/1220703125000000 1773677405077927/19531250000000000
3508331709072317/19531250000000000 480339291010543/-488281250000000
3822969792134869/4882812500000000 303755820990817/-488281250000000
3406828010162323/78125000000000000 -975633539993787/976562500000000
2112744232386779/2441406250000000 4893712351261301/9765625000000000
4882142870869511/4882812500000000 5175261206949541/312500000000000000
305082419338383/305175781250000 -48308288779207/1953125000000000
4803060907405197/19531250000000000 295804126361391/305175781250000
416762952811069/-976562500000000 -8831664382042881/9765625000000000
1245182518278173/-1953125000000000 1504731790652217/1953125000000000
3608184326149907/-4882812500000000 6579624238110377/-9765625000000000
1224117709612221/1953125000000000 7609587864396353/-9765625000000000
-6892420772639267/19531250000000000 -4568672280155573/4882812500000000
7571972746313179/9765625000000000 3083531269896393/-4882812500000000
-472981167887809/976562500000000 1067973498054357/1220703125000000
2309180899080383/2441406250000000 126809266827197/390625000000000
3612044526945541/-19531250000000000 2399293062868541/-2441406250000000
3525128580217191/4882812500000000 3378657485317531/4882812500000000
206812578463077/244140625000000 5189713235213559/9765625000000000
-8789372530787177/19531250000000000 -2180225966921003/2441406250000000
-292532244272889/305175781250000 69545466093897/-244140625000000
-8654424803812793/9765625000000000 4524197493011871/9765625000000000
911809707215517/-976562500000000 -6993636371267907/19531250000000000
7263190951938009/39062500000000000 2398831879990699/2441406250000000
15813889955723/39062500000000 8929584924277987/9765625000000000
-8034845040751647/9765625000000000 1110111648650417/-1953125000000000
6349619840987559/-9765625000000000 7419552514509357/9765625000000000
-1047142351428553/2441406250000000 551359534094119/610351562500000
245085403032191/390625000000000 3802158840825427/4882812500000000
29215350544811/39062500000000 6482390564029077/-9765625000000000
3863993538741987/156250000000000000 -4881319227055173/4882812500000000
1397902386986173/2441406250000000 -8006330888987711/9765625000000000
8690034496123057/39062500000000000 952090530985037/-976562500000000
7257322322418321/9765625000000000 6534424561440263/9765625000000000
619286653137503/976562500000000 -471930194475637/610351562500000
4719085761668789/4882812500000000 78364320548599/305175781250000
1909484721081019/4882812500000000 8987931021122579/9765625000000000
5933283927162329/9765625000000000 7756518128664573/-9765625000000000
6746964099899959/-39062500000000000 -4809426586280617/4882812500000000
-1168685273156117/19531250000000000 -4874063379863407/4882812500000000
7424874328549717/-9765625000000000 6343396002605259/9765625000000000
897879685103631/1953125000000000 1084065938792327/1220703125000000
-1860519535291951/9765625000000000 239668910556081/244140625000000
6039446384526273/9765625000000000 -3837073071009253/4882812500000000
1770281339936467/-1953125000000000 1650213614169689/-3906250000000000
5150182823609341/-19531250000000000 2354999148904767/2441406250000000
236070086654367/244140625000000 2490159500880307/-9765625000000000
564359044175119/-3906250000000000 -2415791790147253/2441406250000000
-444560766947903/976562500000000 -8695056301697777/9765625000000000
1100590022999283/-2441406250000000 4358516297463393/4882812500000000
17384626474371/97656250000000 4804819956670879/-4882812500000000
46367561389549/156250000000000 72857243212881/76293945312500
1226149551884791/3906250000000000 4636025092096799/4882812500000000
4875827574592729/-4882812500000000 2088649293643159/-39062500000000000
-7415955714774301/19531250000000000 4517143230232787/4882812500000000
1886335101916661/4882812500000000 2251865770501947/2441406250000000
6383749310003707/-156250000000000000 2439367786224833/-2441406250000000
952421075423859/1220703125000000 1221681688923697/1953125000000000
-663336803649289/3906250000000000 240594749295109/244140625000000
908800764084329/1953125000000000 8644041931910007/9765625000000000
2420263364780361/-2441406250000000 -5129733813378963/39062500000000000
6753323963806843/-9765625000000000 176352004313279/244140625000000
320748483556943/-488281250000000 3681562024433161/-4882812500000000
-6517114204490683/9765625000000000 909108887921391/1220703125000000
-7429866950908561/9765625000000000 6337547532951663/-9765625000000000
-6469018703769673/39062500000000000 -4815389884364697/4882812500000000
2438130478478423/2441406250000000 -101143058933023/1953125000000000
325925717841921/31250000000000000 244127346192189/244140625000000
-5506903421475471/9765625000000000 -806482773202049/976562500000000
910715659065451/-3906250000000000 -4748253963766737/4882812500000000
-4823342982396189/4882812500000000 3039000847188261/-19531250000000000
533846844009627/976562500000000 408864850392893/-488281250000000
1291033272568983/1953125000000000 1831977395954651/2441406250000000
209524176372771/-305175781250000 7100242391940183/-9765625000000000
-181600885845703/488281250000000 2266272806623347/2441406250000000
-8357147578194469/9765625000000000 -1010455659529963/1953125000000000
-6376312158004551/19531250000000000 -4615276060447139/4882812500000000
-724771645286419/2441406250000000 2331345221053261/2441406250000000
8627672641628391/39062500000000000 1190556170516609/1220703125000000
1219115405132939/1220703125000000 1991662198459159/-39062500000000000
3924584597682223/39062500000000000 4858106212149499/-4882812500000000
4839418034502541/4882812500000000 -5196250940747601/39062500000000000
4547177015280563/9765625000000000 8642373101893319/9765625000000000
600298368111359/-1953125000000000 -1161615781813311/1220703125000000
3020547810417077/9765625000000000 -4643374919323487/4882812500000000
7501229552658627/9765625000000000 -6252918265813639/9765625000000000
5992341483998769/9765625000000000 -1927746015100479/2441406250000000
-1962537950196143/2441406250000000 1452208411895133/-2441406250000000
2050768945740477/-2441406250000000 -2649385746716061/4882812500000000
8084409734581633/39062500000000000 4777095785970217/4882812500000000
2560349213447633/19531250000000000 2420338104182509/2441406250000000
-4056332096179311/19531250000000000 -4776347300029631/4882812500000000
3113606020194317/4882812500000000 -47016146596751/61035156250000
4859661871856029/4882812500000000 1519728485678427/15625000000000000
6886929710135141/9765625000000000 -6923700658483359/9765625000000000
-2613891737571919/4882812500000000 4124248767279867/4882812500000000
-8891539052060821/9765625000000000 8076624276590399/19531250000000000
8153697041057073/9765625000000000 2687222367207547/4882812500000000
6635139593804637/9765625000000000 -7165357926255397/9765625000000000
8238798814668271/-9765625000000000 524305499990661/976562500000000
573523939203609/610351562500000 3340872068439767/9765625000000000
3196091849208553/-4882812500000000 147658280101477/195312500000000
4657444612880811/-4882812500000000 5865243508129931/19531250000000000
6322049258370599/-9765625000000000 1860764708650733/2441406250000000
4112842641769167/19531250000000000 4773325962880503/-4882812500000000
4695786800981681/-4882812500000000 5353793764996907/19531250000000000
4385294088410561/4882812500000000 8589345649868921/19531250000000000
8787595682829251/-9765625000000000 -8519529037627777/19531250000000000
27127502674387/39062500000000 7026634618102779/9765625000000000
-1770376539222277/2441406250000000 6724559628002911/9765625000000000
1153734804207571/4882812500000000 593068739583/-610351562500
4764046423536219/4882812500000000 -4281531659671359/19531250000000000
-3412213951083237/4882812500000000 21829107093323/-30517578125000
4162250393846943/4882812500000000 2552945273419941/4882812500000000
697066406420759/1220703125000000 -8016840452644829/9765625000000000
-5860326835119127/9765625000000000 3905893016526683/-4882812500000000
-1943010092588339/2441406250000000 5912936674971471/-9765625000000000
-487319500637449/488281250000000 -4901025917169163/78125000000000000
-3264606166110881/9765625000000000 2300947878332099/2441406250000000
4854608453012747/4882812500000000 8384895800898177/78125000000000000
2288755273748943/2441406250000000 1359589372762669/-3906250000000000
1369868373335133/7812500000000000 4807164936067119/4882812500000000
-1112728365490481/7812500000000000 241651608392141/244140625000000
-4803303444949483/4882812500000000 3510290987123839/19531250000000000
8571056414316369/-19531250000000000 -877506009245957/976562500000000
-2165090111208953/2441406250000000 -4512824903112047/9765625000000000
2299091036116913/-4882812500000000 2153836014986001/-2441406250000000
-975615987611689/976562500000000 6877694725822013/156250000000000000
6558083942637317/9765625000000000 7235949601949117/9765625000000000
475198714185329/488281250000000 8981674191613953/39062500000000000
-928858641479179/976562500000000 -47107740061727/152587890625000
7214608314219321/39062500000000000 74981390440313/76293945312500
-1180478897362167/1220703125000000 -497251819709553/1953125000000000
-6503457172575497/156250000000000000 609822646387009/-610351562500000
566732488519527/-976562500000000 3976457603391221/4882812500000000
-1770211337472489/1953125000000000 2063142454953217/-4882812500000000
4829742229156463/4882812500000000 717947010620567/4882812500000000
-8588647531255261/9765625000000000 4647855981470157/-9765625000000000
1471707186387363/9765625000000000 -2413523223398741/2441406250000000
1632914990869687/78125000000000000 -4881745818941449/4882812500000000
8271639487092313/9765625000000000 -2595544828942481/4882812500000000
1219647051921953/1220703125000000 6498049723174331/156250000000000000
-5649900066259661/19531250000000000 2337026542304141/2441406250000000
-3412385302307939/4882812500000000 3492489722067769/4882812500000000
8334656813178863/-9765625000000000 1272323844564449/2441406250000000
5813929158584943/19531250000000000 -186458562233397/195312500000000
6410227017372707/39062500000000000 301038637421251/305175781250000
3697740329051959/39062500000000000 4860886015411861/-4882812500000000
4860438244470451/4882812500000000 3735220319886943/-39062500000000000
1207309275259387/-39062500000000000 4880479789688767/-4882812500000000
4730226125979941/4882812500000000 -605561455851727/2441406250000000
-7381951955186303/9765625000000000 6393294688339191/-9765625000000000
4683417182160281/4882812500000000 5524435041525387/19531250000000000
-242275429089273/244140625000000 4819324394142971/-39062500000000000
609362142445193/610351562500000 -8893224824738541/156250000000000000
-8478426403414513/9765625000000000 4846000140580749/9765625000000000
7413192133643307/19531250000000000 4517426735378429/4882812500000000
7177207437980501/156250000000000000 -304853659329169/305175781250000
-6368836661958303/9765625000000000 -1480612727406067/1953125000000000
4610060442208241/4882812500000000 6436397289593627/-19531250000000000
-2858167862361889/4882812500000000 7917760890736199/-9765625000000000
6002165985379219/9765625000000000 7703339219103733/9765625000000000
1229149441726137/-1953125000000000 -1517856684779339/1953125000000000
8071378698639741/9765625000000000 1374324323617101/2441406250000000
-8790484924227929/78125000000000000 4851804995870787/4882812500000000
-1462151901484663/4882812500000000 -4658751949518351/4882812500000000
3564451623702531/9765625000000000 4545935444518251/4882812500000000
-498088757067603/3906250000000000 151342345000643/152587890625000
584179534501027/1953125000000000 -4659286115580881/4882812500000000
4374265053983093/4882812500000000 1735771993811821/-3906250000000000
8984941985305831/9765625000000000 -7651992985180659/19531250000000000
-1395171158386549/1953125000000000 -6834095961484837/9765625000000000
600204936092929/610351562500000 3546527609470341/19531250000000000
1218990477253347/-1220703125000000 8273926089525529/156250000000000000
4861099892719649/4882812500000000 7359404204707133/78125000000000000
4782603062893511/9765625000000000 8514349040497847/9765625000000000
2890109830309051/4882812500000000 983905581055267/1220703125000000
8477796154460993/9765625000000000 242355132006893/488281250000000
6770373999136481/-9765625000000000 703771749592449/976562500000000
1555530579451561/-2441406250000000 1881698459884089/2441406250000000
3496857404889997/4882812500000000 272632748730123/390625000000000
4287020991866133/-4882812500000000 -93494889062069/195312500000000
-784708032406059/31250000000000000 2440636420257619/2441406250000000
-424840775521823/488281250000000 4813684433179163/-9765625000000000
-225420144708469/390625000000000 -7975495634465801/9765625000000000
2742537595299413/39062500000000000 4870763213085119/4882812500000000
397290467041987/488281250000000 227091331616683/390625000000000
-3593247975617669/9765625000000000 4540264326731003/-4882812500000000
-1682582496262809/4882812500000000 183350043592801/-195312500000000
6006028858944651/9765625000000000 481270490578993/610351562500000
8561079856087177/19531250000000000 877749449245339/-976562500000000
-4760639775361307/4882812500000000 -1736694304958267/7812500000000000
71018381320981/-76293945312500 1427328550655391/3906250000000000
-7767648228526503/9765625000000000 1479676329440287/-2441406250000000
4670670147227757/-4882812500000000 -5694486155504033/19531250000000000
621253165604699/4882812500000000 2421564701509253/-2441406250000000
5793337694966337/78125000000000000 -486936888851821/488281250000000
-146347506745707/152587890625000 2764230781924739/9765625000000000
228748812945101/-244140625000000 3412594403464393/9765625000000000
4199314105365939/-78125000000000000 4875753702171207/4882812500000000
6911120050598361/-9765625000000000 -3449777213344447/4882812500000000
4869318758991903/-4882812500000000 5804114038538971/78125000000000000
1680296704564651/1953125000000000 497820311521681/976562500000000
97420612281741/122070312500000 -5884425815454677/9765625000000000
585070367681581/-1953125000000000 93171749077791/97656250000000
4699473266119689/-4882812500000000 530178676475407/1953125000000000
-4283638108240661/4882812500000000 -4687132371838723/9765625000000000
639461411664377/-9765625000000000 4872333135768151/-4882812500000000
-209044924131027/781250000000000 -4704767288824631/4882812500000000
968989758949129/976562500000000 2427604865537933/-19531250000000000
-2068126702462637/9765625000000000 -1193015373323949/1220703125000000
-7805161256774143/9765625000000000 5869147246097757/9765625000000000
1115188329503517/2441406250000000 -33934749929143/38146972656250
8685383817164683/-19531250000000000 273340980514577/305175781250000
3537358530528411/4882812500000000 6731701875946121/9765625000000000
-104187321076381/244140625000000 4415864440959107/-4882812500000000
8654041531155623/39062500000000000 2380738520714077/-2441406250000000
7410007232386281/9765625000000000 6360756594667651/-9765625000000000
7019995222351553/9765625000000000 6788747949275063/9765625000000000
6733633666568781/-9765625000000000 7072878429965869/-9765625000000000
-587934286681771/976562500000000 7797484151636649/9765625000000000
2162079629491799/2441406250000000 4535859174666989/-9765625000000000
97005602222811/-97656250000000 1800666909002871/15625000000000000
-1641539081258929/1953125000000000 2645806481874419/-4882812500000000
-4622105634545321/4882812500000000 6296662497876981/-19531250000000000
1696011933539599/19531250000000000 4864368343396391/-4882812500000000
2228776472276011/2441406250000000 3986015382143851/9765625000000000
974436509639367/976562500000000 2576138222408943/39062500000000000
4862138264351077/4882812500000000 7181655002384387/78125000000000000
3033851725203567/4882812500000000 -1912955933864891/2441406250000000
970451644364781/976562500000000 8726207829179451/78125000000000000
2440798523952647/2441406250000000 6972232975882101/312500000000000000
4965081613357099/9765625000000000 67273957499563/-78125000000000
4510819402335541/4882812500000000 299091583765807/781250000000000
-8210470882595803/9765625000000000 165228297100603/-305175781250000
-2431519453807827/9765625000000000 -4729036497701701/4882812500000000
-418181275467753/610351562500000 142266346516321/195312500000000
6126424424186897/-9765625000000000 -7604890230328853/9765625000000000
991332079366327/1220703125000000 -1139686219614083/1953125000000000
682675859424711/1220703125000000 -8095706675885921/9765625000000000
-4747035830629987/39062500000000000 4846623433305003/-4882812500000000
114798962201709/-122070312500000 3320105512789129/9765625000000000
3200674563841803/-4882812500000000 -7374968541365403/9765625000000000
-472984895444131/488281250000000 4850380238004763/19531250000000000
6793494385052783/-19531250000000000 2288961830048301/2441406250000000
35541547176511/-38146972656250 -3547147188310559/9765625000000000
4130214823100749/9765625000000000 884922353405449/-976562500000000
5676040919437011/39062500000000000 -603873698534679/610351562500000
5062020598201573/9765625000000000 8351250152163327/-9765625000000000
4310456453493361/4882812500000000 2293866402538231/4882812500000000
-303142299030967/610351562500000 -8475980577750829/9765625000000000
188383364477011/195312500000000 5156239564422543/19531250000000000
962220185975519/1220703125000000 6009317741433233/-9765625000000000
1488104703490669/-39062500000000000 4879268084587343/4882812500000000
3022400466947857/4882812500000000 1533985831879793/1953125000000000
1305788267443071/-4882812500000000 4704973422960461/-4882812500000000
3227937400671099/39062500000000000 2433056307137297/2441406250000000
564521763855357/610351562500000 7425393522995517/19531250000000000
4837220354744867/-4882812500000000 332850247783517/2441406250000000
304244423552843/610351562500000 8465865360924219/9765625000000000
1815889372903069/19531250000000000 48616629893219/-48828125000000
4421226814246717/156250000000000000 2440428691961931/-2441406250000000
4263396778302453/-39062500000000000 4853642887951469/-4882812500000000
-8659932222110259/9765625000000000 -902729318214081/1953125000000000
-4754051688162571/9765625000000000 853032380316853/-976562500000000
1080875570013887/2441406250000000 -8756412488855209/9765625000000000
6025341802785677/-19531250000000000 4644654068941137/4882812500000000
3288361655281747/-4882812500000000 721901254583449/976562500000000
8278090728264959/-9765625000000000 -1036159167989913/1953125000000000
7808073338953913/19531250000000000 1118913600635709/1220703125000000
4796512260990449/4882812500000000 7311702577428237/-39062500000000000
2792449061902467/4882812500000000 4005506977504381/4882812500000000
1215382551993671/1220703125000000 7286273290174133/78125000000000000
1285967768882233/2441406250000000 4150542795796769/-4882812500000000
-521643892903781/976562500000000 -4127838312611211/4882812500000000
2791181724832841/4882812500000000 -8012780413593129/9765625000000000
2301133541946849/2441406250000000 6525023339317461/-19531250000000000
7665159475936967/-19531250000000000 8982135836911977/9765625000000000
-3328068650674077/4882812500000000 -3572928346126841/4882812500000000
4740980362553881/4882812500000000 934653086285077/-3906250000000000
8985513859971657/9765625000000000 3824653227794941/9765625000000000
359627501175441/-390625000000000 7624950987270047/19531250000000000
864481076271047/976562500000000 2271270487940077/4882812500000000
632428387418557/1953125000000000 2309874049736047/2441406250000000
-151533376461747/152587890625000 229223729275367/1953125000000000
6669117734253101/-156250000000000000 2439181379662499/2441406250000000
697508494518837/976562500000000 1366976541832837/1953125000000000
5211160299084587/78125000000000000 2435968956928311/2441406250000000
7088516100805153/9765625000000000 6717169874973471/-9765625000000000
6589141220704551/19531250000000000 574569254875813/-610351562500000
-7008407648160399/312500000000000000 -2440792200556749/2441406250000000
4708074159516307/4882812500000000 1294563871985877/4882812500000000
4674973675866277/4882812500000000 -5637700297268161/19531250000000000
305546581438079/-781250000000000 -8987776847887491/9765625000000000
6411353511714879/9765625000000000 7366272991713401/9765625000000000
5757073064723359/-19531250000000000 4665872348031079/4882812500000000
1815131115715003/-2441406250000000 -3265433208811517/4882812500000000
-1605022186539997/2441406250000000 147173220569579/195312500000000
2465926201582273/4882812500000000 1053596990033021/-1220703125000000
4864171021245693/-4882812500000000 3410085617504683/39062500000000000
1196083299656567/-1220703125000000 -7805695375778059/39062500000000000
1038972096058433/78125000000000000 4882380695700457/4882812500000000
-8558444623780597/9765625000000000 4703239018198629/-9765625000000000
1626596909894787/1953125000000000 1081147426739633/-1953125000000000
3511576200079827/4882812500000000 6785481707642921/9765625000000000
192231248217183/488281250000000 8976986717388553/-9765625000000000
7459618945141349/19531250000000000 4512647585923009/4882812500000000
-3437900644558697/19531250000000000 -300410918820607/305175781250000
6383547118991381/78125000000000000 2433242666525237/-2441406250000000
240817025052591/-244140625000000 3211783524670741/19531250000000000
7549826208629981/-19531250000000000 9006523341195311/-9765625000000000
2342704830982157/2441406250000000 -137433409683661/488281250000000
6109605053143893/9765625000000000 476150570884061/610351562500000
-882590185967487/1220703125000000 421648752819999/610351562500000
4984491982749311/9765625000000000 -4198876972314527/4882812500000000
-1503589468115659/15625000000000000 194406084215237/-195312500000000
6941127793712967/39062500000000000 4805107392142347/-4882812500000000
-81592756065113/122070312500000 7263622612023451/9765625000000000
6296317284268827/19531250000000000 -4622135026277883/4882812500000000
4831320291554021/-4882812500000000 5657997670269557/39062500000000000
4478369851354671/4882812500000000 7783121620156061/19531250000000000
-4710727222897573/4882812500000000 -5139504943642687/19531250000000000
7504809775746817/-39062500000000000 2395924874004699/2441406250000000
8615595988833497/9765625000000000 -574713752089643/1220703125000000
-7165785809493043/9765625000000000 1326935497650027/-1953125000000000
4323634649061391/-4882812500000000 -2268929556330921/4882812500000000
4880788574506853/-4882812500000000 1124584933055189/-39062500000000000
-2163428401491059/2441406250000000 1131389424186431/-2441406250000000
6855605085163307/-78125000000000000 2431988220169507/2441406250000000
1105833835659967/1220703125000000 129240001376879/-305175781250000
7550619025112279/9765625000000000 3096594257334883/4882812500000000
1332294682794641/-2441406250000000 1636670836689883/1953125000000000
-1651671562166847/2441406250000000 57532809951773/-78125000000000
2436592575726213/2441406250000000 -980706761348781/15625000000000000
-6707375031413191/19531250000000000 4585853565248751/4882812500000000
920118358665597/2441406250000000 -4522763174691149/4882812500000000
2203420701823531/-2441406250000000 -131422606045973/305175781250000
4360836274292593/-19531250000000000 -4759548518185009/4882812500000000
4817263802540687/-9765625000000000 4247393350555027/4882812500000000
3352402859376261/4882812500000000 7100212103480323/9765625000000000
-2918307356665101/4882812500000000 -978689815588633/1220703125000000
6421819673693369/9765625000000000 735715051627937/976562500000000
706249117489889/-1953125000000000 -4552409698218731/4882812500000000
7763912828449/7812500000000 173990096527941/1562500000000000
4294413463186327/4882812500000000 -4647524466793163/9765625000000000
457826671007431/488281250000000 6789794508326863/-19531250000000000
4879308668599281/4882812500000000 1183651004792847/31250000000000000
-1611684051239651/4882812500000000 2304578726640511/2441406250000000
2073870426567277/2441406250000000 2576451770438347/4882812500000000
5352881905501487/9765625000000000 -8167869180292971/9765625000000000
7792391226679941/9765625000000000 2943045642314543/4882812500000000
-1096442353771639/19531250000000000 -4875112439263297/4882812500000000
3635466962919093/-4882812500000000 6519275380494393/9765625000000000
7774858841828113/19531250000000000 -4479266796531459/4882812500000000
976483255554887/976562500000000 -7961971108506411/625000000000000000
-2422482262783893/2441406250000000 4854204980565021/39062500000000000
-950050916929079/976562500000000 17656521646221/-76293945312500
5139430480867051/-9765625000000000 8303835618132121/9765625000000000
1210353852096267/-1220703125000000 5075776219545627/39062500000000000
2208090813213409/-2441406250000000 1666459288924431/3906250000000000
-5393251963624711/9765625000000000 4070634621821369/4882812500000000
-4853515714492911/9765625000000000 8474126317786121/-9765625000000000
924898174230931/976562500000000 3134289133289081/9765625000000000
480876570722067/1220703125000000 4487981894999757/4882812500000000
4794212886848231/-4882812500000000 -1851897087566803/9765625000000000
7563008564958967/-19531250000000000 900375793778433/-976562500000000
841830751105919/-1953125000000000 8811949631207393/9765625000000000
2817593794258361/-78125000000000000 4879635932808921/4882812500000000
-4718059278963759/4882812500000000 -2515372378269449/9765625000000000
231849354966919/244140625000000 19122175243703/-61035156250000
2231521911718859/19531250000000000 970167558363011/-976562500000000
3522429157216441/4882812500000000 6762943365886697/9765625000000000
8826458145250259/9765625000000000 66858308924151/-156250000000000
8876847314656761/39062500000000000 475506389284471/488281250000000
178149482865321/195312500000000 8006081695229381/-19531250000000000
118434698858117/152587890625000 615741418035093/976562500000000
-7621234411074439/9765625000000000 6106080386965099/9765625000000000
6927837298633889/-9765625000000000 860346060499441/-1220703125000000
966976674016347/-976562500000000 2729866539927067/-19531250000000000
4832252596923839/4882812500000000 -8970898511711/62500000000000
4714415843935833/4882812500000000 -1017020325650351/3906250000000000
5473219785756903/-9765625000000000 20219312676471/24414062500000
-6932772129413491/9765625000000000 -6877797775614847/9765625000000000
-2068728123464729/2441406250000000 32411691840341/61035156250000
4599620103749653/9765625000000000 2153644099860267/2441406250000000
3107066163389889/9765625000000000 462908121275007/488281250000000
3229225408245653/4882812500000000 -1831253748999367/2441406250000000
2433546441407723/-2441406250000000 1252769471724017/15625000000000000
3104642969319517/9765625000000000 -231474382591357/244140625000000
1026356358406019/3906250000000000 -188450137225073/195312500000000
5499975580713447/-9765625000000000 -8069553906640737/9765625000000000
4870567065213951/4882812500000000 -1382371142114387/19531250000000000
-7966790621280907/9765625000000000 2823901504890689/-4882812500000000
7942722583936669/19531250000000000 -8921643409668457/9765625000000000
6108109934791893/78125000000000000 4867866021334009/4882812500000000
1810384248630463/2441406250000000 6551913735512427/-9765625000000000
1821503921656067/19531250000000000 -4861531716097121/4882812500000000
8301198718043551/-9765625000000000 1285922127409381/-2441406250000000
145532313853659/195312500000000 203529154904447/-305175781250000
346178888034309/-1220703125000000 2341176026585011/-2441406250000000
-2369334718653363/2441406250000000 2355308790024281/9765625000000000
7080957244854413/156250000000000000 121944898186281/-122070312500000
1483788341828877/1953125000000000 -1587583374915763/2441406250000000
-8751020376119187/9765625000000000 8668811687277977/19531250000000000
-971054455026723/976562500000000 4142957741325187/39062500000000000
4851590908350973/-4882812500000000 352827285678603/-3125000000000000
4769767887710293/-9765625000000000 8521545982859723/-9765625000000000
-4877658657477533/4882812500000000 -897141516513141/19531250000000000
2879447625243191/39062500000000000 1217382120040707/1220703125000000
278994762654179/390625000000000 -1708775752326729/2441406250000000
4565612171690011/4882812500000000 3462394205096973/9765625000000000
-6587270163109639/39062500000000000 -601610545574897/610351562500000
