1000
6950320108651451/9765625000000000 1715016071861651/2441406250000000
-8567458601345003/39062500000000000 2381961474555489/2441406250000000
1202462034479211/1220703125000000 6727704156797013/-39062500000000000
300867330402503/-390625000000000 -1245659866511231/1953125000000000
939324386247753/976562500000000 53420600448341/195312500000000
-300425703974497/305175781250000 -1716302288481593/9765625000000000
2441083391497483/-2441406250000000 -1270506109103689/78125000000000000
8778285162383601/9765625000000000 2139459116722081/4882812500000000
606458328074621/-610351562500000 1762002857268943/15625000000000000
1771258442816507/1953125000000000 8230071654464761/-19531250000000000
2108031473827587/-4882812500000000 -8808646028876071/9765625000000000
6144884999950237/-9765625000000000 -7589981553206277/9765625000000000
4546253934138053/4882812500000000 -55669163266213/152587890625000
1156409669116849/2441406250000000 8600633608949631/-9765625000000000
-5281756625833917/78125000000000000 -4871640938871311/4882812500000000
-3424039828777699/9765625000000000 -1143209454859767/1220703125000000
-2297643374376229/2441406250000000 330163450847989/976562500000000
2440822758054957/2441406250000000 6831820947601053/312500000000000000
204802709551757/1220703125000000 2406800340323247/2441406250000000
756744735020109/976562500000000 6172614700640201/-9765625000000000
2397186482516841/-2441406250000000 7400954672734103/-39062500000000000
4644128840996593/4882812500000000 3015907968343791/9765625000000000
604811886414839/610351562500000 2625484828189951/19531250000000000
66639101456541/1220703125000000 -24377656569423/24414062500000
775055539709677/1220703125000000 -3772330907542671/4882812500000000
8590181224519037/-9765625000000000 4645020793338349/-9765625000000000
2412200898553951/-2441406250000000 -752997483540477/4882812500000000
973399167033817/-976562500000000 6283121784143353/78125000000000000
7744720325945551/39062500000000000 4785881275498807/4882812500000000
6271270154062301/19531250000000000 4624262760276411/4882812500000000
3068402195098839/-4882812500000000 7596516538326991/9765625000000000
179022910559663/244140625000000 1659983200822753/2441406250000000
88418418422931/-122070312500000 3366504294352859/4882812500000000
7246218468690941/39062500000000000 -95961295067139/97656250000000
2260917836724669/2441406250000000 7370058401372103/-19531250000000000
1789699899366887/1953125000000000 244404477088721/-610351562500000
467952983377443/488281250000000 1394223240722699/4882812500000000
-4720181130740077/4882812500000000 39990373282047/156250000000000
5536622297741771/9765625000000000 502778394480259/610351562500000
-4793106859752297/4882812500000000 1863313759034401/9765625000000000
151750271144633/-152587890625000 510918430541851/-4882812500000000
7746613514204673/-78125000000000000 303671824854417/305175781250000
-8011013180924769/78125000000000000 4857074130848611/4882812500000000
-5233806803287533/19531250000000000 -2352116709305289/2441406250000000
-8056352469920483/9765625000000000 5519294929701721/-9765625000000000
-4853435608104601/4882812500000000 4278472311569719/39062500000000000
2687318286582081/19531250000000000 4836372911265099/4882812500000000
2423406646887889/2441406250000000 4734613347235121/39062500000000000
7310401620978389/-19531250000000000 4527884127151007/4882812500000000
-3895266244972847/4882812500000000 1472137798486557/2441406250000000
6173234000806547/9765625000000000 3783471078649571/4882812500000000
242073341577231/244140625000000 202905444261749/1562500000000000
191486411772839/-195312500000000 3846981625395087/19531250000000000
7034968875193159/19531250000000000 4555072306558121/4882812500000000
1107690270454259/3906250000000000 234119121382759/-244140625000000
-8181909887789841/9765625000000000 5331395898703437/9765625000000000
7811064628324473/39062500000000000 -4784196274620839/4882812500000000
3215114007723009/4882812500000000 1469960534300131/1953125000000000
5502665962229679/19531250000000000 -37480149085649/39062500000000
7082818813747807/-9765625000000000 210099281991177/-305175781250000
-8748481737192271/9765625000000000 4339527501311439/-9765625000000000
1181833287532947/-1220703125000000 -4889464916035399/19531250000000000
289369162315753/1953125000000000 1207231264338349/1220703125000000
6010222463585263/9765625000000000 962131890475197/1220703125000000
1229235367911033/-2441406250000000 337499317226097/390625000000000
7724177216222817/19531250000000000 2242371836133019/2441406250000000
8235259982844757/78125000000000000 -4855608917632877/4882812500000000
2653256836351531/4882812500000000 4099034773030123/-4882812500000000
1642830652759471/-2441406250000000 -288957161620299/390625000000000
2398024240640761/2441406250000000 7331147251462171/39062500000000000
6185699628749801/9765625000000000 60454042971373/78125000000000
8340788344856177/78125000000000000 2427452624647597/2441406250000000
2434051042731591/-2441406250000000 -1211951135818739/15625000000000000
-4682107808129719/4882812500000000 5542164751368503/-19531250000000000
1711193908408803/2441406250000000 870672137684971/1220703125000000
618427570883829/3906250000000000 602653969281859/610351562500000
4607311630239863/4882812500000000 101059571154467/305175781250000
-6743708893022159/625000000000000000 976505651333291/976562500000000
8276518738392513/9765625000000000 1036661356734447/-1953125000000000
3852761359140909/4882812500000000 1199872514539237/-1953125000000000
6822141078888591/78125000000000000 -972832046149583/976562500000000
1571685464370753/1953125000000000 231905331263487/390625000000000
4372156109859827/4882812500000000 1739169247413789/3906250000000000
1179482406621457/1220703125000000 2516344928409893/9765625000000000
8801705249355699/-9765625000000000 -264408363321017/610351562500000
603661335969071/-610351562500000 2883912240946539/-19531250000000000
973834983208219/976562500000000 -2917462427822613/39062500000000000
8325338685331039/19531250000000000 441700168621933/488281250000000
-990320572582659/3906250000000000 4723289079461001/4882812500000000
-949534817604543/1953125000000000 -8533874992905783/9765625000000000
4793291510047069/4882812500000000 186141280737717/-976562500000000
3746807426423343/-9765625000000000 2254562953073221/2441406250000000
-111209936359247/152587890625000 1337303816876199/1953125000000000
-6312819351420661/39062500000000000 481862794606503/-488281250000000
-5366398078839479/9765625000000000 -509937202399307/610351562500000
-4768332163673587/9765625000000000 8522349442348687/-9765625000000000
919320730975613/976562500000000 6588587405649701/19531250000000000
5078983182951633/-9765625000000000 -8340944878604551/9765625000000000
4097446745536263/9765625000000000 886444368294589/976562500000000
-4234457663667813/4882812500000000 2431301339768721/4882812500000000
813763946752299/-976562500000000 539872721456059/-976562500000000
7924157517893287/-9765625000000000 -1426866305760641/2441406250000000
1078086526723923/1220703125000000 4580623959461339/-9765625000000000
6792041304579859/9765625000000000 -7016808858555727/9765625000000000
4529139537027437/-4882812500000000 -7297948165659869/19531250000000000
1758322595228571/2441406250000000 3387486459691153/-4882812500000000
4591363375913941/9765625000000000 -1723795973901101/1953125000000000
-6512851758952769/9765625000000000 -3638344184053057/4882812500000000
5446318155386441/-19531250000000000 -4689132016647697/4882812500000000
149092947724527/244140625000000 38665714897931/48828125000000
2093675139353777/-4882812500000000 8822331283965297/9765625000000000
969328392253529/-976562500000000 1186456251930033/9765625000000000
7394865092533351/-19531250000000000 4519303713140801/4882812500000000
-566933333939711/2441406250000000 2374668623704593/2441406250000000
28201881102367/-78125000000000 4553574114469707/4882812500000000
-6064385448707253/19531250000000000 232073855328161/244140625000000
7704994205027867/9765625000000000 375002583017729/610351562500000
7382911695384939/39062500000000000 4794807610106981/4882812500000000
-1081397415140533/1953125000000000 4066076807065053/4882812500000000
3158537517871693/-9765625000000000 -924072899661179/976562500000000
1719223252210803/2441406250000000 866708700573147/-1220703125000000
304702537151199/-305175781250000 4349147791347599/78125000000000000
1210447285111397/1220703125000000 5052909369427023/-39062500000000000
4882294944851409/-4882812500000000 4549847115609869/-312500000000000000
-972114120009257/976562500000000 744836264847637/7812500000000000
7653326091789/7812500000000 -3922496002819593/19531250000000000
1217291937633511/-1220703125000000 729556926676687/-9765625000000000
-7377818369325829/9765625000000000 3199032187625789/-4882812500000000
487169666943963/488281250000000 5268580891333927/78125000000000000
4567560343990001/4882812500000000 1380840419840889/3906250000000000
-882753596323357/976562500000000 -2088183448505121/4882812500000000
4865894325586309/4882812500000000 81223228791573/-976562500000000
5369211734446821/9765625000000000 4078571961830009/-4882812500000000
6642295176052887/78125000000000000 973026491465079/976562500000000
4338045692945833/-9765625000000000 8749216605304677/-9765625000000000
92663257162007/390625000000000 592929967022893/610351562500000
2424648407492381/2441406250000000 7310338868019/62500000000000
2211566970551621/-2441406250000000 -8273083148830797/19531250000000000
883659066287391/-976562500000000 4157174172131189/9765625000000000
-1564240654418343/4882812500000000 -4625473930876827/4882812500000000
8896655828436049/19531250000000000 2173416239589959/-2441406250000000
1010197584245033/2441406250000000 8890413100255409/9765625000000000
-1179698431843747/1220703125000000 5019711017407617/19531250000000000
2438042365738511/-2441406250000000 1639894338689119/31250000000000000
6151379561246333/-9765625000000000 948089865318897/-1220703125000000
7954473645499667/19531250000000000 8919025669678713/9765625000000000
2760511386718317/9765625000000000 4683668661541493/4882812500000000
4742744772620729/4882812500000000 4644532151999819/19531250000000000
4158654148141259/-4882812500000000 -2558799246971859/4882812500000000
455947814189271/976562500000000 8635889688632411/9765625000000000
58107547770733/61035156250000 5976407508752313/-19531250000000000
4820045015666427/9765625000000000 -1061651114476101/1220703125000000
-7887252628560963/19531250000000000 4466968858575677/4882812500000000
2291029933172701/2441406250000000 1687182649087823/4882812500000000
6129217632517621/-9765625000000000 7602639203188593/9765625000000000
1121461660696611/1220703125000000 -3856961398592337/9765625000000000
6480338572616041/9765625000000000 -1826414582332173/2441406250000000
8453298897379657/39062500000000000 4767108406835781/-4882812500000000
4673556829492493/-4882812500000000 141411614503913/488281250000000
6653563729626177/9765625000000000 -7148253026889017/9765625000000000
4880577798062291/4882812500000000 236336125205771/7812500000000000
-2020771189425737/4882812500000000 4445035625295161/4882812500000000
-8615441230106161/9765625000000000 1149500001392231/2441406250000000
-2371141533596099/2441406250000000 29075432292341/-122070312500000
676339645749939/-976562500000000 3522211663121259/4882812500000000
3798375057450353/19531250000000000 2394792767278619/2441406250000000
2431782021409269/4882812500000000 -8468363268189881/9765625000000000
-1153839488024171/9765625000000000 -606076283347511/610351562500000
-8941324266405723/9765625000000000 1570740055062411/3906250000000000
-2037315192176677/2441406250000000 5381169070401221/9765625000000000
867372720940427/39062500000000000 4881608614888399/-4882812500000000
-8147552834665823/19531250000000000 4437673302030221/4882812500000000
4806380295025031/-4882812500000000 6884493275767387/39062500000000000
4078189781449589/19531250000000000 1193795965523717/1220703125000000
1580683941057369/9765625000000000 -2409212396187657/2441406250000000
1551651791882393/1953125000000000 -5931007465796091/9765625000000000
6564868344355789/39062500000000000 2406681300527693/2441406250000000
4849688356827391/4882812500000000 -2271143330779781/19531250000000000
4858812375355039/4882812500000000 967057829197357/9765625000000000
2440545161691729/2441406250000000 8299091297655591/312500000000000000
5437704850284081/9765625000000000 4055822900529003/4882812500000000
8548688440018291/19531250000000000 8780513261165283/-9765625000000000
976219957881377/976562500000000 2069063927994677/78125000000000000
4618816448008533/-4882812500000000 1267032445933307/-3906250000000000
2429781451691361/2441406250000000 -1903707112862641/19531250000000000
4089485240723829/4882812500000000 5335904188067179/-9765625000000000
1378080807606339/-4882812500000000 2342154520834573/-2441406250000000
7505370243882383/78125000000000000 2430114018532587/2441406250000000
3991981839055111/9765625000000000 -356497433678907/390625000000000
1079336616850319/3906250000000000 4692717351457021/4882812500000000
4454172589098219/-4882812500000000 2000551038259789/-4882812500000000
3854595262440517/4882812500000000 749331088076533/1220703125000000
117461476028379/305175781250000 4506636787268339/4882812500000000
-4803597590135463/4882812500000000 -7007689957529917/39062500000000000
198877357060841/1562500000000000 968619758754793/-976562500000000
7216569038004457/9765625000000000 6579404453317977/9765625000000000
6890323731040089/78125000000000000 2431892400646407/2441406250000000
1934432243022617/4882812500000000 -4483283373523331/4882812500000000
8431144766699077/-9765625000000000 -4927801696861163/9765625000000000
-7498060284223923/9765625000000000 312835913918019/488281250000000
4662370561403951/-39062500000000000 4847907420665761/-4882812500000000
7032103081027499/9765625000000000 6776205272748793/9765625000000000
3415803712021891/4882812500000000 -6978292888978999/9765625000000000
1212809713092621/-1220703125000000 887011352217563/7812500000000000
104234582661401/195312500000000 -8258650681808373/9765625000000000
4380982267911941/4882812500000000 431223945457457/-976562500000000
1145409388098329/-1220703125000000 3376658258489083/9765625000000000
-4988830418741257/156250000000000000 -4880323022481477/4882812500000000
-2271804758892811/2441406250000000 7152588857239487/-19531250000000000
-4859841917905749/4882812500000000 946138347436397/9765625000000000
-6454119803921389/625000000000000000 2441276072584291/2441406250000000
-3570924773999351/4882812500000000 1665109168237471/2441406250000000
2907195935507949/4882812500000000 3923017933010543/4882812500000000
13314909737123/39062500000000 4590397730831493/4882812500000000
974933532284303/976562500000000 4510555821289967/-78125000000000000
2149482798041121/-4882812500000000 -548030302696073/610351562500000
1036845024348187/1220703125000000 -515406489594641/976562500000000
8990374635923111/-19531250000000000 4334764198231047/-4882812500000000
-2283848036581379/2441406250000000 690276523531811/1953125000000000
2412923538795993/2441406250000000 5949428981557859/39062500000000000
4607869231336639/78125000000000000 -2437156058696351/2441406250000000
8435045646065277/9765625000000000 1230280369199949/2441406250000000
1325739073142723/3906250000000000 -71765597392497/76293945312500
-2150611403020769/2441406250000000 2311133982040939/4882812500000000
6802643287077431/78125000000000000 -2432133449167491/2441406250000000
7361787247434813/19531250000000000 1130669421263223/-1220703125000000
4576134651545199/19531250000000000 148340576541851/-152587890625000
-3927114664056617/19531250000000000 -149471623303437/152587890625000
4751420155299117/-39062500000000000 605819538051567/-610351562500000
7726635011096259/9765625000000000 2986073636312679/4882812500000000
6783631278688089/9765625000000000 -3512469868747261/4882812500000000
-457010167193489/610351562500000 647299842836073/976562500000000
274021407059963/3906250000000000 4870783646359703/4882812500000000
-542207686281203/610351562500000 1793597628216391/3906250000000000
-7519403985015593/9765625000000000 6231050902597139/9765625000000000
-2357825419211307/2441406250000000 -5066746617292549/19531250000000000
232902107635743/244140625000000 1171529247078437/-3906250000000000
-3970786108287613/9765625000000000 8921899423489099/9765625000000000
-228540495477309/390625000000000 -791979847249861/976562500000000
268509535301699/305175781250000 36258522199627/76293945312500
1418636873928629/-1953125000000000 6712240098422819/9765625000000000
-8853016791670461/39062500000000000 2377879011535609/2441406250000000
-6973940408619313/156250000000000000 2438973245442963/-2441406250000000
4878648715750289/4882812500000000 -3225681684057281/78125000000000000
75310058145903/76293945312500 6253137002366293/39062500000000000
2418502225181437/2441406250000000 -667267455617309/4882812500000000
6718349515631861/-9765625000000000 7087398071678643/-9765625000000000
107931533516397/31250000000000000 4882783376873331/-4882812500000000
-18571359944359/30517578125000 -1549840529059577/1953125000000000
5924830257027403/-9765625000000000 7762977396980981/9765625000000000
2826558467040387/-4882812500000000 3981510409701141/-4882812500000000
1070402825462259/2441406250000000 -8776971932306927/9765625000000000
4544780358582377/4882812500000000 1785169292364199/-4882812500000000
-3622258971511293/78125000000000000 4877561372364759/4882812500000000
4257857619208241/4882812500000000 -2390085020392911/4882812500000000
4807578634283307/4882812500000000 -6830733303364257/39062500000000000
-1672081086857769/19531250000000000 4864886120207957/-4882812500000000
3250817378547457/4882812500000000 3643356183725397/4882812500000000
4324367831387799/4882812500000000 -4535063734508979/9765625000000000
4558078940248957/-9765625000000000 -107957853476979/122070312500000
2257925719945289/-2441406250000000 1857133189352461/4882812500000000
5947550044363819/9765625000000000 -3872792277879519/4882812500000000
8976292325254977/9765625000000000 3846245927159833/9765625000000000
8849134368721513/9765625000000000 8260811719180319/-19531250000000000
952710159229387/1220703125000000 -3052761299245997/4882812500000000
8805762558160457/-9765625000000000 4222082117856591/9765625000000000
1585105798113187/-62500000000000000 -4881241897155859/4882812500000000
5925091087471701/-9765625000000000 7762778320021023/9765625000000000
240722594634131/244140625000000 407096697112919/-2441406250000000
6057719878565889/-39062500000000000 482374163662599/488281250000000
267849665267379/976562500000000 146736210457853/152587890625000
7565699939042769/-9765625000000000 617475635737907/976562500000000
1219214887770159/-1220703125000000 3856591794913799/78125000000000000
4797457213523541/-4882812500000000 7271917247349567/39062500000000000
7121067466376011/-9765625000000000 1670662850860889/-2441406250000000
8972920994168991/-9765625000000000 3854104367168377/9765625000000000
-1713614690527437/2441406250000000 1738962095604047/2441406250000000
7572299502192671/19531250000000000 -9001805469065533/9765625000000000
3982174305852377/4882812500000000 -565124613088667/976562500000000
2392304998219973/2441406250000000 7794829433405439/39062500000000000
-1039859756748621/1953125000000000 4133240974041813/-4882812500000000
-8835534613710769/9765625000000000 8318836392319273/19531250000000000
-5617588119091959/19531250000000000 2338243298553481/2441406250000000
1210620075753853/2441406250000000 1696087452409607/1953125000000000
-481424172390351/488281250000000 815435180736527/4882812500000000
1356109251895801/-2441406250000000 8120524292888161/9765625000000000
486782148482621/-610351562500000 736402525158177/1220703125000000
4529028468275841/-4882812500000000 364952547255297/-976562500000000
-4744998087198523/4882812500000000 287972553231923/1220703125000000
1409838294990767/19531250000000000 -487007496441583/488281250000000
-2431878994263279/2441406250000000 6895167266664891/-78125000000000000
-2748605609193081/4882812500000000 322857492924849/390625000000000
2012116290126861/2441406250000000 -5530790196773233/9765625000000000
670699483152969/1220703125000000 8159522820099149/9765625000000000
4808363717456769/-4882812500000000 1698818731709269/9765625000000000
-4553559886943097/4882812500000000 881327162037319/-2441406250000000
4709251524595207/9765625000000000 8555137738150259/9765625000000000
1170769913462131/1220703125000000 138225282270149/488281250000000
529276703860693/-610351562500000 2431726308238513/-4882812500000000
181239183309089/610351562500000 4662575345224711/-4882812500000000
-6606547583489607/39062500000000000 2406235742877477/-2441406250000000
6212596881539993/-9765625000000000 3767329014968847/4882812500000000
1779143844425007/2441406250000000 835929371774863/-1220703125000000
-163288780494741/1220703125000000 -4838930284348897/4882812500000000
1156840163389231/1220703125000000 194831308927969/-610351562500000
4585182034241109/-4882812500000000 6714716521824359/19531250000000000
2391122843381651/2441406250000000 63097122597729/312500000000000
8389231387869037/-78125000000000000 4854579193642519/4882812500000000
4737557791879551/4882812500000000 4728473882778851/-19531250000000000
417169584590271/-15625000000000000 244053594256577/-244140625000000
42950331855511/244140625000000 2403329227735811/2441406250000000
8791646422561411/9765625000000000 -2125698992172231/4882812500000000
-8107315210325121/9765625000000000 2722079706816827/4882812500000000
-1128494556767591/2441406250000000 8659759361908373/9765625000000000
-7577681274146943/9765625000000000 3080023463712077/4882812500000000
2342328097757091/-4882812500000000 1713726092121557/1953125000000000
4858427844330663/-4882812500000000 -974754926304573/9765625000000000
4547397338955399/4882812500000000 -1422793950353763/3906250000000000
801863310959827/2441406250000000 2305966111649433/-2441406250000000
5107394503015881/9765625000000000 8323578138708627/9765625000000000
2434378800365179/2441406250000000 5923400871507429/-78125000000000000
-3479192229456591/9765625000000000 57030232207053/61035156250000
3903606281404037/9765625000000000 447574825142143/488281250000000
225121686037441/-781250000000000 2337850468745901/2441406250000000
1195880469775597/-1220703125000000 244920438906317/1220703125000000
6563252532537867/9765625000000000 903907730312187/1220703125000000
3973355991350197/-4882812500000000 5676019759006391/9765625000000000
4262327874033881/19531250000000000 190604902260339/195312500000000
4807019984950901/4882812500000000 3427924793664839/19531250000000000
1204303250212377/1220703125000000 199423671896469/1220703125000000
-7012527684070561/39062500000000000 -2401743638850403/2441406250000000
4875099960958129/4882812500000000 8778637682580843/156250000000000000
-5708593754430179/9765625000000000 7923344558171489/9765625000000000
-4291782454329921/39062500000000000 485325198580599/488281250000000
-2400022338629679/2441406250000000 143236107757929/781250000000000
1142045579605433/-1953125000000000 1980541734494903/-2441406250000000
2216723772021681/-2441406250000000 511517398553811/1220703125000000
2285916826367853/2441406250000000 3429399342082831/9765625000000000
3891889425176451/4882812500000000 5897475599731113/-9765625000000000
4750192156150489/4882812500000000 -4521119135440019/19531250000000000
8614513498248621/9765625000000000 4599737908741901/-9765625000000000
8137158951951669/-9765625000000000 5399451437997921/9765625000000000
604476196150233/-610351562500000 540698049900347/3906250000000000
2468785093211831/39062500000000000 -609131362836297/610351562500000
-501022680966829/610351562500000 -278860886324923/488281250000000
-3757941502976421/9765625000000000 11267022350983/-12207031250000
-2364691427893353/2441406250000000 4857646695340497/-19531250000000000
-2668554197937181/4882812500000000 -2044546184537543/2441406250000000
812529836624747/1220703125000000 7287957778052571/9765625000000000
-23809191577057/24414062500000 -8641310152651333/39062500000000000
401174788105199/488281250000000 -5566951355645607/9765625000000000
-452446131944707/1220703125000000 4535034495256747/4882812500000000
7524850829502039/9765625000000000 1244894399286421/1953125000000000
6083199697736231/-9765625000000000 -119367343788847/152587890625000
90994728485513/97656250000000 141800002928647/390625000000000
-119860884718093/122070312500000 7398366148321679/39062500000000000
-8628912785840913/156250000000000000 4875361000669587/-4882812500000000
1198561817311249/1953125000000000 7710620655479941/-9765625000000000
-975001153741579/976562500000000 138000602553939/-2441406250000000
6936797017769799/78125000000000000 4863526752190683/-4882812500000000
-5744525330156229/9765625000000000 1974333121142087/2441406250000000
5760452058349081/-39062500000000000 4829428179035313/4882812500000000
787820051278477/1220703125000000 3729784307304311/4882812500000000
5039786385010937/-78125000000000000 4872642129386089/4882812500000000
5733829989041563/-19531250000000000 29172880113713/-30517578125000
4493879654522283/-4882812500000000 3819373540688021/9765625000000000
305175392180847/-305175781250000 798404968613/500000000000000
4549458214215909/4882812500000000 1773213993645337/-4882812500000000
8365356051984281/19531250000000000 -8824547363548313/9765625000000000
3260764061055863/9765625000000000 4602576707094393/4882812500000000
-7487527367743913/9765625000000000 -6269319385540261/9765625000000000
2436009063466841/2441406250000000 -51919268034501/781250000000000
1742920151209597/4882812500000000 182445990941599/195312500000000
4088346728606743/-4882812500000000 5339392825723461/9765625000000000
-4873226802492471/4882812500000000 4892925613175221/78125000000000000
-2291513389754047/2441406250000000 6738217507285343/19531250000000000
573297574910543/1220703125000000 -8621632365111213/9765625000000000
1129221629717673/1220703125000000 3709228537472691/-9765625000000000
-188756740639023/195312500000000 -2508916857720979/9765625000000000
2191639580416229/156250000000000000 -4882332147967377/4882812500000000
-960667869690031/1220703125000000 6025191720262429/9765625000000000
-971005892852613/976562500000000 1664451665759009/15625000000000000
2281042481415517/2441406250000000 6961883310791373/19531250000000000
6934996377985873/78125000000000000 972707356608133/-976562500000000
3343248959523823/4882812500000000 7117455810835533/9765625000000000
6297649632040549/9765625000000000 3731857471577811/-4882812500000000
970318690806943/976562500000000 8820323686377947/78125000000000000
-574223698221063/610351562500000 3309957795405307/9765625000000000
4241801051355103/19531250000000000 2383133606735123/2441406250000000
-6806804630814593/9765625000000000 3501244148818603/4882812500000000
4713924728832987/4882812500000000 -5092381071448757/19531250000000000
7896035866194669/39062500000000000 4782016317428519/-4882812500000000
-187713535601939/244140625000000 3122068117591941/4882812500000000
3065034889023251/4882812500000000 7601952128033029/9765625000000000
444261553665043/610351562500000 669635271293383/976562500000000
216143984917733/244140625000000 2270367596603989/4882812500000000
7646824258413139/9765625000000000 -759250353983797/1220703125000000
4849164143953583/4882812500000000 -183118588765531/1562500000000000
2315165165791423/2441406250000000 -309961218901987/976562500000000
729897205763907/-1953125000000000 2264518207120391/2441406250000000
-1330559375367159/2441406250000000 255870946052449/305175781250000
8135489033153007/9765625000000000 2700983609357531/-4882812500000000
6249513071917111/19531250000000000 4626103334114179/4882812500000000
607416226550017/610351562500000 3826406644154841/39062500000000000
3567513490708447/9765625000000000 -568166868418177/610351562500000
2027898619274523/-4882812500000000 8883577004810783/-9765625000000000
8232409238679511/-9765625000000000 2626540965201629/4882812500000000
3860415873960947/19531250000000000 -4786484329877269/4882812500000000
834529692545881/1220703125000000 -1425416205116509/1953125000000000
414112483694527/488281250000000 5174144565043101/-9765625000000000
-378664454374571/1220703125000000 928389349487543/976562500000000
5819896545123643/9765625000000000 3920976786614621/4882812500000000
5763705002092133/78125000000000000 4869506251299083/4882812500000000
725025508434771/1220703125000000 785653004934333/976562500000000
-1103517450068287/1220703125000000 -2087545378781697/4882812500000000
-7788312543548537/9765625000000000 5891487024905471/9765625000000000
3771104770322837/-4882812500000000 1550856756877033/2441406250000000
6074852281447813/9765625000000000 1911537362295289/-2441406250000000
61608582053231/-122070312500000 8430627520648919/9765625000000000
2520118019961119/-4882812500000000 4182207918746209/4882812500000000
8269662554319157/9765625000000000 -5194238431023027/9765625000000000
7939664355461221/-19531250000000000 8922323919320551/9765625000000000
116053404090401/305175781250000 4515966054379501/4882812500000000
7989479577568211/9765625000000000 1123132186703693/-1953125000000000
4348583525733253/-4882812500000000 8882953769892177/19531250000000000
-6072155484034911/39062500000000000 964691606819151/976562500000000
7233277853987667/9765625000000000 656103064522919/-976562500000000
257355619406253/-488281250000000 4149538097928327/-4882812500000000
2357946685017987/-19531250000000000 484709844902799/-488281250000000
86413581707703/195312500000000 -8757805882853327/9765625000000000
975264852168577/976562500000000 8052284395738777/156250000000000000
-6090188175062183/19531250000000000 2319682543457027/2441406250000000
-4510667133346639/4882812500000000 467422448267/1220703125000
-3429037140808559/9765625000000000 457190157176367/488281250000000
4310264342360447/-4882812500000000 183538189318863/390625000000000
471058460068753/488281250000000 2570798031679471/-9765625000000000
1376967765758579/3906250000000000 4569386726247063/4882812500000000
5538461589701737/78125000000000000 974105444451103/-976562500000000
213585815457701/-6250000000000000 -4879960485794637/4882812500000000
7886879645803981/19531250000000000 -8934020036007067/9765625000000000
6539454547441069/9765625000000000 1813197553056777/2441406250000000
8646824802201539/9765625000000000 4538706035937701/9765625000000000
4825572700777607/-9765625000000000 -8490069478522241/9765625000000000
1976597091870559/2441406250000000 229282200349409/-390625000000000
933140556753377/-7812500000000000 2423928664591739/-2441406250000000
38537270502119/39062500000000 -399010928032663/2441406250000000
8626617708181723/39062500000000000 4762254542832899/4882812500000000
343479361011183/-1220703125000000 234276592765399/-244140625000000
54247581910433/156250000000000 -4579086114650139/4882812500000000
966812010158877/-1953125000000000 4242619917749491/4882812500000000
-1661072375154119/3906250000000000 -552418944382161/610351562500000
4877561638095469/4882812500000000 -7244334736699583/156250000000000000
-2437894545381303/2441406250000000 8377564098111327/-156250000000000000
1876953147643907/-19531250000000000 -4860213301929567/4882812500000000
580706726576277/610351562500000 -3006498670238467/9765625000000000
481809075732961/488281250000000 6339006177204683/39062500000000000
3226716566927237/-4882812500000000 7329436023835273/-9765625000000000
4780362745416217/4882812500000000 3979929511723507/19531250000000000
7742096154601401/9765625000000000 1488022571517549/2441406250000000
4279152035151191/-19531250000000000 -4764180047648293/4882812500000000
1512726284751999/-7812500000000000 1197601112125881/1220703125000000
922752518451823/976562500000000 -6393812824819571/19531250000000000
2321698894711213/-2441406250000000 604081435482757/-1953125000000000
478664735970397/-488281250000000 482147530325331/2441406250000000
4175534836032739/19531250000000000 -4769922925186901/4882812500000000
-7089463204688861/9765625000000000 6716170271068753/9765625000000000
-1610033238082497/2441406250000000 7341125199650149/9765625000000000
501758921876849/1953125000000000 4718934764556233/4882812500000000
-8448405377276879/39062500000000000 4767243950962389/4882812500000000
830299488874217/1953125000000000 -1767851810644833/1953125000000000
-1240778722699997/1953125000000000 3770912875982389/4882812500000000
4533735914572869/19531250000000000 949888105541137/976562500000000
4881040369061781/4882812500000000 2104643293017461/78125000000000000
-2436849007567707/2441406250000000 4771262438796607/78125000000000000
2140759099847077/-2441406250000000 1173718430442751/2441406250000000
-4759099833706479/9765625000000000 8527508452850689/-9765625000000000
2432573490086501/2441406250000000 3319785742192623/39062500000000000
2414846025926361/2441406250000000 2873137920607059/-19531250000000000
512090242597551/15625000000000000 2440094715636117/2441406250000000
1151233681544747/1220703125000000 -6494839893684339/19531250000000000
2264831765283337/-2441406250000000 7292742924316477/19531250000000000
585770028266237/-610351562500000 2743545330549107/9765625000000000
3320192236515053/4882812500000000 286419903473109/390625000000000
6817227129119471/19531250000000000 4575718118725311/4882812500000000
8583052144403367/9765625000000000 232909035500331/-488281250000000
3962281783037861/5000000000000000000 -610351370853523/610351562500000
6655012069805661/-9765625000000000 -223340770127049/305175781250000
1432341577685059/31250000000000000 -4877680797372409/4882812500000000
680606629130741/3906250000000000 -2404062616086317/2441406250000000
-4648123347704933/4882812500000000 -747797976507783/2441406250000000
37383206075537/-76293945312500 -2128243473556851/2441406250000000
4684324437655729/4882812500000000 -2756056946391047/9765625000000000
114658619290639/122070312500000 6701999159581141/19531250000000000
3088490684590093/9765625000000000 2316093922585843/-2441406250000000
6201954925604769/19531250000000000 28938136199779/-30517578125000
2939833344528221/4882812500000000 974654997183499/-1220703125000000
3987317877877379/4882812500000000 5636720341090441/9765625000000000
2847260292594397/-39062500000000000 973964839931419/976562500000000
