1000
-1381154308749173/3906250000000000 1141853013520009/1220703125000000
1691465255919267/1953125000000000 2441365593324473/4882812500000000
395415866943733/610351562500000 3719572637949279/-4882812500000000
-408332839338129/1953125000000000 4774909395699999/4882812500000000
4738283031108021/-4882812500000000 4716832542747367/19531250000000000
2278830323772779/2441406250000000 7008095127174977/19531250000000000
-1220642214977113/1220703125000000 48777437494549/4882812500000000
1034390662619377/-2441406250000000 1105723794017397/1220703125000000
599460734100513/610351562500000 -7346313010672543/39062500000000000
-6207890409051653/9765625000000000 753853621798221/976562500000000
3573431192000167/-19531250000000000 -4800392666741833/4882812500000000
-3240044123145791/4882812500000000 1826470092160331/2441406250000000
-484583520765279/488281250000000 599782502603143/4882812500000000
6841044446434911/9765625000000000 3484520860983869/4882812500000000
2438872694539359/-2441406250000000 1779129305745791/39062500000000000
1293580419197341/1953125000000000 3658335486165661/4882812500000000
68896362908427/76293945312500 -209746002946531/488281250000000
37111189579197/39062500000000 1523967448937249/4882812500000000
-4083838850803179/78125000000000000 -4876136840698933/4882812500000000
4202777002960759/-156250000000000000 4881045846949487/-4882812500000000
229173779398619/1220703125000000 1198997705677921/-1220703125000000
2274569457779787/2441406250000000 7096131945895833/19531250000000000
151017491648399/152587890625000 698730519994231/-4882812500000000
75987524116521/-76293945312500 6994922187902589/78125000000000000
4575049116878431/-4882812500000000 6824407359829733/-19531250000000000
4855102324091001/9765625000000000 1694643479475623/1953125000000000
751521839069639/1220703125000000 -1923882579354731/2441406250000000
2251206826812933/2441406250000000 7557914211526489/-19531250000000000
5939290757942851/9765625000000000 7751919564420133/9765625000000000
1028519704216629/2441406250000000 -8856736821721373/9765625000000000
584764086054609/-610351562500000 -2797941803856683/9765625000000000
6284681181889039/39062500000000000 240960130964713/244140625000000
-8302145898683779/9765625000000000 -5142159577219781/9765625000000000
7209186906147429/9765625000000000 1317498475033007/1953125000000000
-543819866100491/610351562500000 8867464049804247/19531250000000000
-7237749734699153/78125000000000000 2430906668354797/2441406250000000
6914023547234983/9765625000000000 3448322419267997/-4882812500000000
1764086091239343/-39062500000000000 195113230363339/195312500000000
874381185255417/976562500000000 4348929285210119/-9765625000000000
4873819471360249/4882812500000000 4739395289587353/-78125000000000000
2297051840085581/-2441406250000000 -1654106794011207/4882812500000000
-5651023870162509/9765625000000000 -7964506316117687/9765625000000000
1356536231273363/19531250000000000 974204208592509/-976562500000000
1411266649649551/2441406250000000 7968729807065609/9765625000000000
4831160565946051/-4882812500000000 566671966459091/3906250000000000
4069580077229343/9765625000000000 8877271519765689/9765625000000000
6821948946776049/-9765625000000000 6987735270329447/9765625000000000
932435090775689/976562500000000 2902397593307689/9765625000000000
710361466717431/-1220703125000000 -7941799115012973/9765625000000000
943070049963489/-1220703125000000 3100283858608119/4882812500000000
7627118715927/7629394531250 -1908077939740021/78125000000000000
2283012874306433/-2441406250000000 6920424002224801/-19531250000000000
3271409926508761/-4882812500000000 7249754479400303/-9765625000000000
-952069034145587/7812500000000000 4846419458130803/4882812500000000
371091390140433/1953125000000000 4793868770229219/-4882812500000000
4709147570307289/-4882812500000000 258130747585421/976562500000000
4389117614848749/-39062500000000000 -4851891629839181/4882812500000000
-1288228295207651/1953125000000000 -3670120165821711/4882812500000000
3751236277029517/9765625000000000 -4508205242513997/4882812500000000
-7151997979887337/9765625000000000 265981522775737/390625000000000
-1016256220878349/1220703125000000 -270507497244959/488281250000000
-8768874268485829/19531250000000000 4363030559613833/4882812500000000
-2431632603819013/2441406250000000 -55868654061/625000000000
5649867557428733/-9765625000000000 -124458228497191/152587890625000
4193623053978809/4882812500000000 -500215297298821/976562500000000
3435396937950197/4882812500000000 1734928369478021/2441406250000000
-488154113347297/488281250000000 -713078119269007/31250000000000000
3239030197965521/4882812500000000 3653839253008223/4882812500000000
3704548676089323/-19531250000000000 1198544113036509/-1220703125000000
8484005812808813/156250000000000000 -4875609351477121/4882812500000000
4095894947729123/4882812500000000 2658101293653667/-4882812500000000
8209469939820697/9765625000000000 5288859512957907/9765625000000000
-471984475524381/7812500000000000 121847339514227/-122070312500000
2257379571737723/-2441406250000000 3719574054410589/9765625000000000
4801614248148883/4882812500000000 7094148674528371/39062500000000000
4880099306240983/4882812500000000 5208109013424111/156250000000000000
-1736252712660909/1953125000000000 2236240963372791/-4882812500000000
1743943289919603/2441406250000000 -54673442454097/78125000000000
-4769374183525893/4882812500000000 8371103851408747/39062500000000000
-1780466845852013/9765625000000000 2400486532083741/2441406250000000
7622744113093081/-312500000000000000 488135962815499/-488281250000000
597405408820207/31250000000000000 4881920185410307/-4882812500000000
6047218882646859/19531250000000000 4642876737190123/4882812500000000
1169043989318287/-1220703125000000 5621724044137069/19531250000000000
557164458071827/-1220703125000000 2172265072265623/2441406250000000
5456955112624421/39062500000000000 -4834932372763867/4882812500000000
3573653500448111/4882812500000000 1330915989468379/1953125000000000
6364461998609171/-9765625000000000 3703412450324861/4882812500000000
1085665208054213/1953125000000000 4058962553447003/4882812500000000
2199991749925563/9765625000000000 4757296184306913/-4882812500000000
-2007053061601953/4882812500000000 -8902493115542517/9765625000000000
346389119556507/610351562500000 4020297363720723/-4882812500000000
1671195243970419/3906250000000000 -176535375484849/195312500000000
112060131153063/122070312500000 7745864568596133/19531250000000000
188334522462597/305175781250000 1921039137305989/2441406250000000
2390314203350061/2441406250000000 794964128884559/-3906250000000000
350759035410187/-390625000000000 4297963885893761/9765625000000000
1034290979660501/1953125000000000 4141964687061203/-4882812500000000
1591185540718753/-2441406250000000 3703292077353139/4882812500000000
5795877616074651/9765625000000000 -785972227881557/976562500000000
8746009225120659/9765625000000000 8485368201861/19073486328125
8787977298838763/-9765625000000000 4258977181873549/9765625000000000
2436585971160791/2441406250000000 2453446630041319/39062500000000000
-8976908995711051/9765625000000000 24030040219343/61035156250000
7318661691967321/-9765625000000000 6465649439859467/9765625000000000
2349434377150683/2441406250000000 5310352666264763/19531250000000000
-300275220541807/305175781250000 6972240472593951/39062500000000000
-1468978531596007/1953125000000000 6435835880705473/-9765625000000000
1443192332547991/-1953125000000000 3290035293218457/4882812500000000
-4134348482269741/4882812500000000 -2597887706832253/4882812500000000
449868155860989/-488281250000000 303735554218001/781250000000000
329816193166209/-781250000000000 2213181483202701/2441406250000000
1789112017732047/2441406250000000 3322374250770569/4882812500000000
333550533728099/781250000000000 883083733952453/976562500000000
1174652022376201/-1220703125000000 -2657020836498097/9765625000000000
1946344627053289/19531250000000000 30365669748991/-30517578125000
8148101365379039/9765625000000000 2691462231767949/4882812500000000
-1434024050127291/4882812500000000 4667486789891619/4882812500000000
915626273402459/-1953125000000000 8626015582353369/9765625000000000
351956446111067/1220703125000000 4675455536181489/4882812500000000
-1215898264274473/1220703125000000 -1384977172187183/15625000000000000
4628794474772369/9765625000000000 8598935594068709/9765625000000000
7950486047149961/-9765625000000000 708841520267167/1220703125000000
8754976349876801/156250000000000000 2437570756640949/2441406250000000
1109907333661031/1220703125000000 4065242566501353/-9765625000000000
5513511062579713/9765625000000000 251884745863397/305175781250000
5501805149482359/19531250000000000 1171270455163613/-1220703125000000
3851592382286629/-4882812500000000 6002364211164751/-9765625000000000
5759734711784639/9765625000000000 7886246742937233/9765625000000000
5177749176219511/9765625000000000 827999668531233/-976562500000000
4897586004212161/39062500000000000 -484428232168693/488281250000000
-8588050400272177/9765625000000000 1162239808597227/2441406250000000
590063351613849/610351562500000 4993873589780263/19531250000000000
-2433257914837601/2441406250000000 398599535470043/4882812500000000
5553842562003343/-9765625000000000 1606515041163389/1953125000000000
865666590180227/-1220703125000000 3442644272138507/4882812500000000
-2382947646702491/2441406250000000 1062120502794523/-4882812500000000
34816457566659/-61035156250000 -8020939924526069/9765625000000000
5988256973381309/9765625000000000 7714156471149333/9765625000000000
2289789488951037/9765625000000000 4746690840388553/4882812500000000
4441691778482751/-9765625000000000 869705730609979/-976562500000000
4771926652663551/-4882812500000000 4138741705891763/-19531250000000000
-8008178418070449/9765625000000000 6986204046299/12207031250000
4665171687656723/-4882812500000000 18019221658943/-61035156250000
2308494097371659/-4882812500000000 -8605280451573083/9765625000000000
4669337355270787/-4882812500000000 5711947580752549/19531250000000000
4536112693793077/312500000000000000 4882298064941243/4882812500000000
-8629125841884081/9765625000000000 -914453254038791/1953125000000000
7714902888842467/-19531250000000000 4485741298675101/4882812500000000
4863326381446107/19531250000000000 -2364509010443653/2441406250000000
3103755938566967/9765625000000000 4629636344099699/4882812500000000
-4237474909579157/4882812500000000 -2426038808602073/4882812500000000
-2448541058887441/4882812500000000 8449024699478307/-9765625000000000
7250780666443847/9765625000000000 6541682609829761/-9765625000000000
3253122754943587/-39062500000000000 2432925273230179/2441406250000000
8567141053294217/39062500000000000 -2381965936028933/2441406250000000
2600650707855507/-4882812500000000 826522203111009/976562500000000
2350969876746357/2441406250000000 5266680874601949/-19531250000000000
-3372555269352633/4882812500000000 706193425778463/976562500000000
-4752038612295497/4882812500000000 2244982794953169/9765625000000000
-4050032537904043/78125000000000000 97524939610353/-97656250000000
297701899503347/305175781250000 4296033784547999/-19531250000000000
905641143063843/-1953125000000000 -8652328278583481/9765625000000000
448584159863819/488281250000000 7713969729868969/19531250000000000
-8510273461626969/9765625000000000 2394925742531109/4882812500000000
5870681102789/-6103515625000 -1068628752551731/3906250000000000
-7889373531773007/9765625000000000 2877725530552927/4882812500000000
-2422418476540749/9765625000000000 118255100554069/122070312500000
2185877664099917/-2441406250000000 135922962735799/305175781250000
5108217940487333/9765625000000000 8323072816761147/9765625000000000
8442335002233479/78125000000000000 4854219574210533/-4882812500000000
308007058940537/-610351562500000 8430962843067329/-9765625000000000
3368003072535569/19531250000000000 -4809666580608077/4882812500000000
4196324841213/4882812500000 4993081508317261/9765625000000000
7079510862989617/9765625000000000 3363330105023777/4882812500000000
2652509864761939/-4882812500000000 4099518182359587/4882812500000000
5986681145994713/78125000000000000 -4868455251771423/4882812500000000
831598133674321/-1953125000000000 -2209051624034051/2441406250000000
298540115758003/1220703125000000 4734536798746781/-4882812500000000
531174587916743/-610351562500000 4810191500491787/9765625000000000
1302600305233137/7812500000000000 2407231713187827/2441406250000000
58903503975069/-61035156250000 5116674098973347/19531250000000000
-7929452283659307/9765625000000000 2850053425893767/4882812500000000
6542976353478019/156250000000000000 -609816195958553/610351562500000
1850418431311243/2441406250000000 -1592612980796873/2441406250000000
283568861501549/610351562500000 1080958335243143/-1220703125000000
3661567019296669/4882812500000000 6460583525767671/9765625000000000
-1472272684547133/2441406250000000 3895062320361737/4882812500000000
2218555469413731/2441406250000000 1630490365836031/3906250000000000
1031664349919369/9765625000000000 4855489169736929/4882812500000000
37873261619951/76293945312500 8477410281078259/9765625000000000
-4847995025877379/4882812500000000 4656537008374843/39062500000000000
-7710207224225997/9765625000000000 -5993340988139941/9765625000000000
710944984419921/7812500000000000 -2431276379177429/2441406250000000
-1933910050175147/156250000000000000 2441219242433661/2441406250000000
5834883189173027/-9765625000000000 -1957702253429563/2441406250000000
5838475988738483/19531250000000000 2329773073349313/2441406250000000
1172333635634891/1220703125000000 -5443527471486119/19531250000000000
4828031973143397/4882812500000000 2917437715424491/-19531250000000000
-806939831399973/1220703125000000 1465519847489439/1953125000000000
1921711479661229/-4882812500000000 4488750705830577/4882812500000000
7829032553156361/9765625000000000 364829160159261/610351562500000
2029259091920347/-4882812500000000 88823342535653/97656250000000
187861119955303/244140625000000 6237030624844471/9765625000000000
1147135767929179/1953125000000000 1975939964438813/2441406250000000
6886433769105649/-9765625000000000 1731048482573971/2441406250000000
279443455230599/610351562500000 868197780490101/976562500000000
3730368472398329/4882812500000000 -3150588670438083/4882812500000000
4832948352059121/4882812500000000 696037453363877/4882812500000000
-508220455233859/9765625000000000 243809792165823/244140625000000
700963332174263/2441406250000000 -4677227762034351/4882812500000000
-8248682034426263/39062500000000000 2386352923841871/2441406250000000
-4880270920789377/4882812500000000 5040751675132597/156250000000000000
329228952598753/610351562500000 4111543372443351/4882812500000000
-7096402852568831/9765625000000000 3354418660315001/4882812500000000
1220665130118127/1220703125000000 986232142341219/125000000000000000
4844621844147409/-4882812500000000 4876044937387721/-39062500000000000
-2435165594200031/2441406250000000 2791209348839439/-39062500000000000
2223337223669217/39062500000000000 -2437448459262657/2441406250000000
5090393841774421/-19531250000000000 -4714058874116107/4882812500000000
6370105964125487/19531250000000000 -2307905830266887/2441406250000000
7225443933883487/9765625000000000 3284828442968191/4882812500000000
238952535933283/244140625000000 8010122150689067/39062500000000000
2153914201455319/2441406250000000 -2298798025323807/4882812500000000
5323189774290489/9765625000000000 81872512033963/97656250000000
4672361397958453/4882812500000000 -2836121913475501/9765625000000000
-1026361032075639/7812500000000000 -4840492424017151/4882812500000000
5664674027928873/-9765625000000000 3977401783763273/4882812500000000
7925812086597317/9765625000000000 5705167342731751/9765625000000000
-3773205363027733/4882812500000000 1549578910428169/2441406250000000
4416625948287391/-4882812500000000 416426374912577/-976562500000000
-3618977762494511/4882812500000000 1311174000030597/1953125000000000
3093450688412891/4882812500000000 7555771502239611/9765625000000000
-185978649884847/2441406250000000 4868624618647887/4882812500000000
7823584920501101/9765625000000000 -730570738279463/1220703125000000
-1161401072794947/1953125000000000 1962876084082259/2441406250000000
-2002939088350179/2441406250000000 5583833071857383/9765625000000000
767504281545397/976562500000000 -6038306834003503/9765625000000000
1114549860319947/-1220703125000000 3983122218525983/-9765625000000000
-604348508999417/610351562500000 2732565707309871/19531250000000000
-589333539883913/610351562500000 -5081355018184207/19531250000000000
4485468897177991/4882812500000000 3858718275596241/9765625000000000
2423272899739749/-2441406250000000 -4752105882348219/39062500000000000
4844426884949787/4882812500000000 -2444212974458517/19531250000000000
133505018606711/195312500000000 3564002548318371/4882812500000000
438260753972587/2441406250000000 4803495389429011/4882812500000000
130626291090847/195312500000000 226878791786169/305175781250000
2475401441025937/-9765625000000000 4723341490576129/-4882812500000000
1258694263897653/4882812500000000 -1179447610647337/1220703125000000
4699333793610289/4882812500000000 530376440862689/1953125000000000
121523064601031/122070312500000 7389324920532629/78125000000000000
4790550283612949/-4882812500000000 7557717709815387/39062500000000000
1592775241150137/2441406250000000 7401115060549387/9765625000000000
-3788008238251027/4882812500000000 3081047142952961/-4882812500000000
-3171450483092357/4882812500000000 3712648615671769/4882812500000000
2378583142566513/2441406250000000 275139378968857/1220703125000000
1162407689031937/-1220703125000000 745451497722547/-2441406250000000
91858135392297/122070312500000 6431544340127633/9765625000000000
7806327439484747/-39062500000000000 4784317085145139/4882812500000000
76293824170953/76293945312500 8910177394941067/5000000000000000000
5789780277352871/9765625000000000 7864214899187377/-9765625000000000
1835348415270799/4882812500000000 904949813077371/-976562500000000
-6778507455864827/39062500000000000 4808733498348319/4882812500000000
883985359848383/1953125000000000 8708138648986253/9765625000000000
8613549421450547/9765625000000000 4601543002608357/-9765625000000000
986726705651453/1220703125000000 5749359770904563/9765625000000000
-1751534295650577/2441406250000000 -6803048832632497/9765625000000000
-4811238701859549/4882812500000000 1665941252127569/-9765625000000000
-3232488348238221/19531250000000000 -4815474701684431/4882812500000000
4041688694451989/9765625000000000 2222501183039111/-2441406250000000
-134905389657897/390625000000000 2291189190974401/2441406250000000
565152058844631/1953125000000000 934786127412131/-976562500000000
1422696784341727/31250000000000000 -195109988397953/195312500000000
2417061349746771/2441406250000000 68783401805779/488281250000000
918910233027047/976562500000000 1652863424820909/4882812500000000
8484142025385151/19531250000000000 2199037646959153/2441406250000000
-4781703336956939/4882812500000000 3954078618320321/-19531250000000000
222239691965091/305175781250000 6692651150288107/9765625000000000
-843083431570793/1220703125000000 44139733993183/-61035156250000
6089709432235263/9765625000000000 763432188681941/976562500000000
5426388627434199/78125000000000000 1217754995621591/1220703125000000
-5071633459533277/156250000000000000 -2440119837788021/2441406250000000
166648567664799/-305175781250000 2045256167534131/2441406250000000
124675240426331/-244140625000000 419812954540601/488281250000000
-1369879731825737/1953125000000000 696083110332029/976562500000000
439559937825321/-1220703125000000 911053256118439/-976562500000000
980816429124713/1220703125000000 5813723085218627/-9765625000000000
-680404400638687/1953125000000000 4576944339032667/-4882812500000000
2424689961823359/4882812500000000 4238246866239541/4882812500000000
5483808604999689/9765625000000000 31564645179739/38146972656250
-5955070200035903/9765625000000000 967475537104083/-1220703125000000
-4504811673241447/4882812500000000 -7535016601212071/19531250000000000
7160229100379563/9765625000000000 -3320336988571441/4882812500000000
430389816503457/-488281250000000 4612295955451389/9765625000000000
4950592897685139/9765625000000000 4208891231726429/-4882812500000000
4833626246159953/4882812500000000 5530513018315127/-39062500000000000
3210509742307613/4882812500000000 919731112360569/1220703125000000
6992568627538977/-9765625000000000 6816994618582493/-9765625000000000
391999729952203/610351562500000 1497057137724267/1953125000000000
5122832956819669/9765625000000000 8314085285655137/9765625000000000
-3717166396852401/4882812500000000 98942316134889/152587890625000
2728725366183561/-9765625000000000 4688322981530053/-4882812500000000
4758398509300253/-4882812500000000 -4380870300468403/19531250000000000
1303898464393093/-4882812500000000 94109949962179/-97656250000000
225249861498579/-244140625000000 -7533241393296399/19531250000000000
5297146121922603/19531250000000000 587475040631299/610351562500000
8764480665422823/9765625000000000 2153561602674423/-4882812500000000
6395075700249929/9765625000000000 7380409096296619/9765625000000000
299437566827733/-305175781250000 -117803243314177/610351562500000
665946614949487/1220703125000000 2046099924658701/2441406250000000
4878438828965239/4882812500000000 -3305946243261163/78125000000000000
1620637399423217/15625000000000000 4856476822843841/4882812500000000
841888306740391/-4882812500000000 2404843133612359/-2441406250000000
5602347504143629/19531250000000000 4677629133742031/4882812500000000
5891888352608551/9765625000000000 7788008942022389/9765625000000000
236155614621213/976562500000000 4737892047337949/-4882812500000000
174950571418909/305175781250000 800157136706703/976562500000000
4839089039671751/4882812500000000 -5215823164394919/39062500000000000
4773484434550733/-39062500000000000 484621752085309/488281250000000
4376343028174357/4882812500000000 8662082530113367/-19531250000000000
96866647213627/-97656250000000 495735125490583/-3906250000000000
3476868980454583/4882812500000000 6856599741244623/-9765625000000000
976549449416831/976562500000000 3231160282789339/-625000000000000000
8032834732095563/9765625000000000 -5553467187934417/9765625000000000
-8223100862663971/19531250000000000 8857910853651597/9765625000000000
2388311544582711/-2441406250000000 8102265457840407/-39062500000000000
1753192960808207/4882812500000000 911442205569367/976562500000000
6457233534139469/9765625000000000 293043523664891/390625000000000
966708662201501/-976562500000000 1107030010963297/-7812500000000000
105705595615841/-610351562500000 4809027224055637/-4882812500000000
-3907275857291677/9765625000000000 223747384084779/-244140625000000
69126862009901/244140625000000 73171807751447/-76293945312500
4436622013590841/-4882812500000000 8156708177864309/19531250000000000
-5572778248836753/9765625000000000 8019449746080897/9765625000000000
3181446151177039/9765625000000000 923286694520103/976562500000000
-1009120808933499/4882812500000000 477739815204193/488281250000000
-4882769077681417/4882812500000000 1317909336908773/312500000000000000
3542335559774969/19531250000000000 2400916443986981/2441406250000000
5418048595726583/19531250000000000 1172794599145371/-1220703125000000
357770332889099/-1220703125000000 4668389886526941/4882812500000000
1390927561635939/9765625000000000 4833030937178721/4882812500000000
1324759523060021/2441406250000000 4101451783747237/4882812500000000
7692587391753993/-9765625000000000 -6015939732149293/9765625000000000
3414618606646651/19531250000000000 2403805922170749/-2441406250000000
5737273157581627/-19531250000000000 -4667396378588611/4882812500000000
945531756110987/976562500000000 2442212410744059/9765625000000000
143834089461079/488281250000000 933231662151397/976562500000000
4824918729449339/-9765625000000000 -8490441148422971/9765625000000000
2388425176226503/2441406250000000 8093685916024511/39062500000000000
4867407145703767/4882812500000000 3100509254771237/39062500000000000
-1865340723761019/2441406250000000 1260087225379013/1953125000000000
115327719085463/390625000000000 1166288382924219/1220703125000000
2141578164213189/4882812500000000 8776218064000351/9765625000000000
-4532987038983531/4882812500000000 7259626893513/19531250000000
4130145471107403/4882812500000000 -5209129024183317/9765625000000000
3906023976001591/-19531250000000000 -4784171187764663/4882812500000000
5425067766493397/9765625000000000 4060051458096909/-4882812500000000
4144837634048583/4882812500000000 -1290559849206033/2441406250000000
-302227171476477/305175781250000 5416977970293107/39062500000000000
4520611775591661/4882812500000000 3691030796153431/9765625000000000
2508433918246897/-4882812500000000 2094613161656871/2441406250000000
-7300075664499861/19531250000000000 1132231311005571/-1220703125000000
1002909676681183/1953125000000000 8379841057627891/9765625000000000
3448063258789817/-9765625000000000 285520172578449/-305175781250000
8565754956541291/9765625000000000 1172477975942227/2441406250000000
2562015349570487/19531250000000000 2420310555716021/2441406250000000
6981739742469987/-9765625000000000 6828084783381071/9765625000000000
4592783469126903/4882812500000000 -6631075829300579/19531250000000000
2402891463978111/-2441406250000000 -3455565619740461/19531250000000000
1810433988278299/2441406250000000 -6551693828775327/9765625000000000
5889629424748173/-19531250000000000 581940107630321/-610351562500000
912475730589359/976562500000000 -6958803273312601/19531250000000000
3787112695763/4882812500000 6164295690424643/9765625000000000
177177549225053/976562500000000 1200444209746473/1220703125000000
136938521701897/100000000000000000 -2441403960917051/2441406250000000
2281442957529637/-2441406250000000 6953479746210461/19531250000000000
7233346998042277/19531250000000000 283475749283323/305175781250000
5466617846264713/39062500000000000 4834761814797763/4882812500000000
-7726974547333263/19531250000000000 -4484442488393651/4882812500000000
4766675177716997/4882812500000000 529307486318889/2441406250000000
-286801122620023/488281250000000 7903510490040663/9765625000000000
91043199453667/-152587890625000 7836851664640289/9765625000000000
4875744886805859/4882812500000000 4201933541757771/-78125000000000000
1323975846250363/2441406250000000 8204927725297473/9765625000000000
-5777412578918271/78125000000000000 2434721398832837/2441406250000000
972528285010531/-1220703125000000 -5902161525349117/9765625000000000
2439181678433613/-2441406250000000 -6668670135502149/156250000000000000
1985547772501971/4882812500000000 4460880849481267/-4882812500000000
2973001987749383/19531250000000000 2412956516856377/-2441406250000000
-8105019585433011/9765625000000000 2723788224163743/4882812500000000
-1122845192498979/4882812500000000 593994378443493/610351562500000
8018116620762169/78125000000000000 -4857028344500441/4882812500000000
-1122266134058433/1220703125000000 1536782613058309/3906250000000000
1126536858087249/1220703125000000 1504445301756801/3906250000000000
-5944603331937757/9765625000000000 -3873923168654081/4882812500000000
-7173360420906033/19531250000000000 4541562415858933/-4882812500000000
5135843404479357/-9765625000000000 519128416815789/-610351562500000
2719873439308561/4882812500000000 -8110276538885729/9765625000000000
4829609964825523/4882812500000000 5750689685604029/-39062500000000000
550694496458749/610351562500000 -1052726755934217/2441406250000000
189640938341573/195312500000000 4672565848843343/19531250000000000
8261086433194229/9765625000000000 5207867373879567/-9765625000000000
4542528248333401/9765625000000000 4322408725286113/-4882812500000000
1497502833723779/-1953125000000000 -3134667574694177/4882812500000000
4759033604335507/4882812500000000 8739636836250409/39062500000000000
-552470177764509/976562500000000 8052645646538173/9765625000000000
243842321396983/244140625000000 -7721675487301427/156250000000000000
-1288402583130909/1953125000000000 1834868885560441/-2441406250000000
6927448930890891/-9765625000000000 6883159372738921/9765625000000000
2435756242729721/-2441406250000000 2656000170711047/39062500000000000
3541821217260777/4882812500000000 6722309238682087/9765625000000000
-1477005181570977/2441406250000000 7775777950689227/9765625000000000
-1381464293200273/3906250000000000 570908196367427/-610351562500000
-4636200056920899/4882812500000000 1225726088125833/3906250000000000
4309078649006449/-39062500000000000 4853012510683887/4882812500000000
5116314046894163/9765625000000000 -8318098473460053/9765625000000000
-797237546305027/1220703125000000 -7395256486786889/9765625000000000
55526391590907/61035156250000 8108765495460393/-19531250000000000
7250497598075439/9765625000000000 -102218692941897/152587890625000
2262495249974511/-2441406250000000 7339012342845431/-19531250000000000
576340871418143/610351562500000 3214376895055519/-9765625000000000
-3179893731889999/19531250000000000 -1204415707693573/1220703125000000
-2053145645047421/2441406250000000 660503110848441/1220703125000000
2423067442574117/-2441406250000000 -4778850640766699/39062500000000000
1421644575722089/1953125000000000 -6696312354469737/9765625000000000
2269811153269471/-4882812500000000 8646343791140799/9765625000000000
-4142229017622209/9765625000000000 -8843606187873449/9765625000000000
8332924104514901/9765625000000000 636516490225061/-1220703125000000
1109318813466161/1953125000000000 4018791046225087/-4882812500000000
4851314118933653/4882812500000000 69215382772641/610351562500000
4817640301856489/-4882812500000000 -1272175919492259/7812500000000000
8244036440962333/9765625000000000 1308703910380183/2441406250000000
-459567617076383/15625000000000000 1220175004771401/1220703125000000
3610079848498209/-4882812500000000 1315092781373141/1953125000000000
-4503273056836657/4882812500000000 7549717542504783/19531250000000000
-1209775581637653/1220703125000000 2607517082064723/19531250000000000
-3951122022476427/9765625000000000 1786125039342171/1953125000000000
2003084326412461/-9765625000000000 4778992697784381/4882812500000000
-3525280882744731/4882812500000000 -1689249286510933/2441406250000000
1581903063457129/1953125000000000 5727739439451551/-9765625000000000
-4860990052827261/4882812500000000 7377954040009507/78125000000000000
959740369962187/976562500000000 7219167671813101/-39062500000000000
229319349889689/390625000000000 7905714957831549/9765625000000000
2692869416091733/4882812500000000 4073120697700231/4882812500000000
-8758573015148439/9765625000000000 8638247595187023/-19531250000000000
-2403792132209581/9765625000000000 4732578975192921/4882812500000000
958311196458477/9765625000000000 4859245602235169/-4882812500000000
2260296577274841/2441406250000000 -1476448807905197/3906250000000000
8383305016956183/9765625000000000 5008755197981061/9765625000000000
952040355745331/2441406250000000 8992515677892469/-9765625000000000
5946353227131141/9765625000000000 7746503400813303/9765625000000000
1204872523780277/4882812500000000 2365911035499623/-2441406250000000
5206143332483677/9765625000000000 8262173033909467/-9765625000000000
-6757786135577891/9765625000000000 -7049805542454077/9765625000000000
5905467958267331/9765625000000000 3888858439005683/4882812500000000
52838810116429/76293945312500 3522225470642413/4882812500000000
2434381129098717/2441406250000000 5922420765782321/-78125000000000000
7742779795709593/9765625000000000 5951200943992423/-9765625000000000
8722166710969901/19531250000000000 873775621124423/976562500000000
1017313099418017/1220703125000000 1079484531371997/-1953125000000000
-4161191842583453/4882812500000000 5109340606917169/-9765625000000000
5343224836227941/19531250000000000 -2348269558739001/2441406250000000
-4857865537779869/9765625000000000 8471633494047987/-9765625000000000
2345739121973921/2441406250000000 -54138929383139/195312500000000
-288498583865047/488281250000000 7878759958506793/9765625000000000
303250929036061/305175781250000 8760780444946793/78125000000000000
-4457676481929499/9765625000000000 8688875187449619/-9765625000000000
7146789337421977/9765625000000000 6655135896969839/-9765625000000000
500222965866407/610351562500000 699445535452209/1220703125000000
4866778603444081/4882812500000000 6326051486913049/78125000000000000
7873702620657747/-9765625000000000 115537420227513/-195312500000000
-6083039681850463/9765625000000000 7639637417420909/9765625000000000
3927835257916063/4882812500000000 -1160273629577279/1953125000000000
785746463675607/-1220703125000000 -298942111611427/390625000000000
1218652429503647/-9765625000000000 1211161102882593/1220703125000000
2001903937481443/-9765625000000000 2389558173932491/2441406250000000
-4877895470657921/4882812500000000 -7010387720445683/156250000000000000
3134220307052849/-4882812500000000 1872065769211501/2441406250000000
634776794142349/976562500000000 3710568480787721/4882812500000000
235260499787749/305175781250000 -777532041281041/1220703125000000
4315217667830259/-4882812500000000 4569794038860759/-9765625000000000
4087160038365373/4882812500000000 5343025633831607/9765625000000000
-2669207476167/488281250000000 -488273954284899/488281250000000
-1367225333407873/4882812500000000 4687488965090369/4882812500000000
2565108827076853/-4882812500000000 8309530580101059/9765625000000000
4688468530897269/-4882812500000000 1363862436223777/-4882812500000000
230139474891587/-305175781250000 641343226888447/-976562500000000
732891734732877/31250000000000000 -4881469489566373/4882812500000000
-37251578630651/39062500000000 -1469474798686731/4882812500000000
4839383971741653/4882812500000000 -16244627654363/122070312500000
8781795974487311/19531250000000000 2180702961579199/2441406250000000
3134351895747573/-4882812500000000 1497608552527921/-1953125000000000
-2009554003358151/2441406250000000 2772837669338969/4882812500000000
1212591555053719/9765625000000000 4845024596460719/-4882812500000000
-8521504784268273/9765625000000000 2384920745660007/4882812500000000
-1895180474028109/19531250000000000 2429885598944689/-2441406250000000
