1000
738970026327097/1953125000000000 4519831693364761/-4882812500000000
305103853558369/305175781250000 678441579935701/-31250000000000000
1219059352699367/1220703125000000 8105962167697437/156250000000000000
694266776095443/976562500000000 6867808675380307/-9765625000000000
-222136031860023/244140625000000 4051711366792747/9765625000000000
2391228047417989/-2441406250000000 -787897094244147/3906250000000000
-8408303205414719/9765625000000000 496667583464409/-976562500000000
-53863953679467/97656250000000 8145807300739893/-9765625000000000
1078123475169027/2441406250000000 -8761839304464353/9765625000000000
188671260925887/195312500000000 1262469790946963/4882812500000000
-609919877183061/976562500000000 7626742816060141/9765625000000000
4378123919608957/-4882812500000000 1729534291944123/-3906250000000000
1220701150502903/-1220703125000000 2248267884434399/-1250000000000000000
4530341295677903/4882812500000000 -7286003738491177/19531250000000000
297257044279659/305175781250000 1105101721310391/-4882812500000000
1604395760990677/3906250000000000 8903897778717177/-9765625000000000
-96800557279261/97656250000000 2579885846211093/19531250000000000
4854540399260581/4882812500000000 2098744089604687/19531250000000000
7113399802833823/-19531250000000000 4547453063306039/4882812500000000
4759785533327053/4882812500000000 8713390474479597/39062500000000000
-5731523477951/9765625000000 39533868474487/48828125000000
-1315368692406469/4882812500000000 4702304021774129/4882812500000000
6202548957092559/9765625000000000 7542931663186073/-9765625000000000
4096432831759333/-4882812500000000 2657272279056187/-4882812500000000
459700514518579/2441406250000000 4795472829446713/-4882812500000000
-5037108531723303/39062500000000000 2421023192049987/-2441406250000000
8407373562488703/-9765625000000000 2484124665822501/4882812500000000
-6930769260285887/312500000000000000 4881611463225609/-4882812500000000
357710959552707/488281250000000 830893527014157/1220703125000000
80676017212029/-976562500000000 973224381452219/-976562500000000
6847655477631037/-9765625000000000 -6962545949600237/9765625000000000
471042490276031/-610351562500000 6210144005044581/9765625000000000
8535131338117063/19531250000000000 4391904908490677/4882812500000000
-241141779398223/244140625000000 3051857930165833/19531250000000000
4848340015046359/4882812500000000 4633492047475309/-39062500000000000
760617222506121/-1220703125000000 1909531419183083/2441406250000000
4871679440284971/-4882812500000000 -5272657713412263/78125000000000000
4733789039066249/4882812500000000 4788484927444143/19531250000000000
-5916801004393939/78125000000000000 1217197237091429/1220703125000000
195236526739651/195312500000000 217885411673353/7812500000000000
-6386497037047837/9765625000000000 7387833730966351/9765625000000000
-2705640266076007/9765625000000000 -2345833305981229/2441406250000000
185637665731931/195312500000000 189716835608697/-610351562500000
-5775085305473231/9765625000000000 157500249339653/195312500000000
-1766773292141501/2441406250000000 3369852585330429/4882812500000000
7587195691878661/39062500000000000 1197455541231373/1220703125000000
2411230916552833/-2441406250000000 -3061293264998681/19531250000000000
7026178925845207/19531250000000000 2277960080671509/-2441406250000000
-437132702085493/488281250000000 1740502545707957/3906250000000000
5417641394081621/-9765625000000000 -8125059591520443/9765625000000000
18483337054001/19073486328125 -2410434449232309/9765625000000000
6507755985314947/-9765625000000000 3640623012487783/-4882812500000000
974610643189453/-976562500000000 987397139225767/15625000000000000
2354267820006593/2441406250000000 -2585768773020409/9765625000000000
3860712711350411/4882812500000000 5978881256748157/9765625000000000
1374575415178797/-2441406250000000 807069454807959/976562500000000
2201184338525277/2441406250000000 4224219663549897/-9765625000000000
5557665829654079/19531250000000000 2340479641976443/-2441406250000000
8515739054821531/-19531250000000000 21971285056889/24414062500000
1897286412883487/-4882812500000000 -4499129046564897/4882812500000000
8101597118004531/-156250000000000000 4876244495011947/4882812500000000
2712457136480137/19531250000000000 2417747863603059/-2441406250000000
7005897256703183/9765625000000000 6803295912213713/9765625000000000
4361446896061943/-4882812500000000 548841899080913/1220703125000000
4777720701515813/19531250000000000 4734468762839233/4882812500000000
2456726509954761/-9765625000000000 147680575456509/152587890625000
-317113844720329/610351562500000 4172042870981131/4882812500000000
7203536484469521/-9765625000000000 1648417683673147/2441406250000000
2855673100610629/-19531250000000000 -4830339388341083/4882812500000000
756369213376599/39062500000000000 4881897063167171/4882812500000000
1600162410172401/2441406250000000 3687787813098967/4882812500000000
3015583388904583/9765625000000000 4644181533520943/4882812500000000
1258746648747889/-78125000000000000 488217868161299/-488281250000000
304834050733809/305175781250000 231009734729841/-4882812500000000
2200222355371329/-2441406250000000 2116115369693537/4882812500000000
4764214631699353/4882812500000000 -855707184780607/3906250000000000
4397998908698049/4882812500000000 -8484775550829399/19531250000000000
229437407538437/244140625000000 1668906324205383/-4882812500000000
6895388127455499/156250000000000000 2439027772543241/-2441406250000000
322599729776857/610351562500000 -1036259512273041/1220703125000000
3291817447609749/9765625000000000 2298523568677253/-2441406250000000
3058525422794899/9765625000000000 2318577876074339/2441406250000000
-1180515310370237/1220703125000000 -2485152342903479/9765625000000000
8534496368885841/9765625000000000 4746557001669673/9765625000000000
1364737129464391/2441406250000000 -4048682276988579/4882812500000000
104125128033469/-152587890625000 -1784629275736159/2441406250000000
2327955015100821/2441406250000000 294235259669809/-976562500000000
-972625593179271/976562500000000 7008005433295329/78125000000000000
4544463672501343/4882812500000000 -1785975318830541/4882812500000000
8529622711332357/9765625000000000 -2377654729084327/4882812500000000
-6407783703810137/9765625000000000 1842344627875887/-2441406250000000
7004544934756281/-19531250000000000 4558001733349551/-4882812500000000
934932020622201/-1953125000000000 8574087972548871/9765625000000000
-1089147104967897/2441406250000000 -2184999556356731/2441406250000000
6786174035052369/19531250000000000 2289301096024181/-2441406250000000
627287077898989/-976562500000000 467784521669699/610351562500000
282637861021507/-305175781250000 -7366424181711173/19531250000000000
-2372850210403161/2441406250000000 1148993222832471/4882812500000000
-5020568990401313/39062500000000000 121057869412547/-122070312500000
-19346293498561/30517578125000 755256609731161/-976562500000000
3855582638141371/-4882812500000000 2996054143472557/4882812500000000
4649108907326911/4882812500000000 2985058979631611/-9765625000000000
4758662035413529/4882812500000000 1750515201232989/7812500000000000
-4821786378399241/4882812500000000 6156539449995101/39062500000000000
4466228700455713/9765625000000000 -4342241150484697/4882812500000000
-302287088630323/305175781250000 -83780033634539/610351562500000
2248107305412001/4882812500000000 8668995663514763/9765625000000000
2694786762657433/9765625000000000 4693227992129491/4882812500000000
2358422839256547/-2441406250000000 2524460144465429/9765625000000000
5275780569800783/-9765625000000000 2054470293955621/2441406250000000
1157547892427509/1220703125000000 3100441218886343/9765625000000000
5904230578912389/-9765625000000000 7778656240743697/9765625000000000
4701233648379807/4882812500000000 -5276756721316971/19531250000000000
-7147982194791677/9765625000000000 3326927343043659/4882812500000000
7983413728979811/39062500000000000 298734310384331/305175781250000
3444833501010699/4882812500000000 6920976827145319/9765625000000000
-1176209524609327/1220703125000000 2612551532620221/9765625000000000
3611245904928169/-4882812500000000 -6572902227873401/9765625000000000
4856018213498837/4882812500000000 8173244472233619/78125000000000000
183165179551233/781250000000000 4746717943007291/-4882812500000000
8891736493531937/9765625000000000 -8075754768494987/19531250000000000
1134044861055987/-1220703125000000 -7227651303106827/19531250000000000
6096891574950893/-9765625000000000 -3814293668686177/4882812500000000
-625910192447889/976562500000000 149921412399443/195312500000000
195286743327729/195312500000000 5074935856857369/312500000000000000
4596344645893253/4882812500000000 6591477899621207/19531250000000000
153465716006297/19531250000000000 1220665441656771/1220703125000000
4300386462877013/312500000000000000 4882350145016481/-4882812500000000
-6303461004629879/9765625000000000 -233087737897847/305175781250000
953711137465893/976562500000000 4200446770512047/19531250000000000
-2431281699562009/2441406250000000 444224154741419/4882812500000000
7618179227955077/9765625000000000 -610989172501271/976562500000000
6500590931354599/-9765625000000000 7287643596102607/-9765625000000000
1190474955558893/2441406250000000 1705189041996433/-1953125000000000
2439720352237239/-2441406250000000 2902856928701337/78125000000000000
-6667936757724571/19531250000000000 917889353295763/976562500000000
241577460950039/244140625000000 2822736415690849/19531250000000000
6935263455593113/9765625000000000 429705351638897/610351562500000
-6023187102035519/19531250000000000 2322414367690621/2441406250000000
4787583888817397/4882812500000000 -7677076183828681/39062500000000000
-1687692856982053/3906250000000000 -8807128463278963/9765625000000000
4838292279835957/-4882812500000000 -5262916150035617/39062500000000000
3960310073463587/-4882812500000000 -714046656046503/1220703125000000
75994699772127/76293945312500 6912697641859813/-78125000000000000
6056931251351611/-9765625000000000 -3830176740603011/4882812500000000
-1194059280032929/1220703125000000 1623362935090697/-7812500000000000
-4114664489048737/9765625000000000 1107058093151523/-1220703125000000
7252328709778351/-19531250000000000 4533717120419959/4882812500000000
-1907704026169143/2441406250000000 -6094101838436379/9765625000000000
8826662360404603/78125000000000000 4851548422513963/-4882812500000000
-1114024985986569/1220703125000000 499063573087027/-1220703125000000
1010556412973243/3906250000000000 188663488774979/195312500000000
4990442176713203/9765625000000000 131159677367569/152587890625000
926709927395077/1220703125000000 6356476155114507/-9765625000000000
60550935558283/61035156250000 -4910702170323851/39062500000000000
4579130176123297/156250000000000000 -4880715206262171/4882812500000000
4785927431163811/4882812500000000 -1548578937769223/7812500000000000
8436096816210697/9765625000000000 2459659638453293/4882812500000000
-3411282341060909/9765625000000000 2287610440369369/2441406250000000
7429336825480533/9765625000000000 6338168976461879/9765625000000000
-7257544128747313/9765625000000000 81677227605747/122070312500000
3788860518533067/4882812500000000 3079999006697501/4882812500000000
8602056625647111/9765625000000000 2311495914434289/-4882812500000000
1210344765620911/1220703125000000 -5077994460816133/39062500000000000
6037925134855523/9765625000000000 7675343100246719/9765625000000000
1511946005638303/-39062500000000000 4879153559926587/4882812500000000
6245216148775907/-39062500000000000 4820004184232281/-4882812500000000
5334921769897109/9765625000000000 -4089805660104857/4882812500000000
-1202589216889941/1220703125000000 3352192636175601/19531250000000000
-3926268330220081/4882812500000000 2902804662609433/4882812500000000
331413158019447/-1953125000000000 1203001224853351/1220703125000000
-7492673045151523/78125000000000000 1215076140919591/-1220703125000000
-8384384763346351/19531250000000000 2205007861035681/2441406250000000
8704989759806513/-19531250000000000 4371018758854763/-4882812500000000
6369175882687403/39062500000000000 -1204367258353343/1220703125000000
1227043774254547/-31250000000000000 4879046956978379/4882812500000000
234477729724471/-244140625000000 -5440493529759119/19531250000000000
134900209576439/152587890625000 -17827292667459/38146972656250
-4597819487234357/4882812500000000 -6574999769386143/19531250000000000
7759023460466811/19531250000000000 4480982603615149/4882812500000000
8429894257687833/-39062500000000000 -2383877970029711/2441406250000000
8843341378928699/-19531250000000000 2176813323911769/-2441406250000000
3927828186867537/4882812500000000 725173412217947/1220703125000000
-8420183101245063/9765625000000000 4946508686147441/9765625000000000
4811832394444643/-4882812500000000 1327254651489013/7812500000000000
8997267394872499/-9765625000000000 1518768504587279/3906250000000000
3773770126666573/9765625000000000 4503501156647569/-4882812500000000
1027386710330011/-1220703125000000 5273891416839257/9765625000000000
2426926874850341/-2441406250000000 1699202069069561/15625000000000000
5148122931172641/9765625000000000 -4149224684388621/4882812500000000
8577209809323069/9765625000000000 2334464795594331/4882812500000000
-2329651466895507/4882812500000000 8582442997876039/9765625000000000
407124328086621/-610351562500000 181891753007643/244140625000000
887731869077483/2441406250000000 4548580704423419/4882812500000000
3521326453257687/9765625000000000 4554330127752397/-4882812500000000
6299875467190163/9765625000000000 3730918142311639/4882812500000000
4705448883385947/4882812500000000 -5216295568310047/19531250000000000
5505956079816657/9765625000000000 -1008184315426089/1220703125000000
8844696410358527/-9765625000000000 -8279801217231243/19531250000000000
2280393448512563/156250000000000000 -244114622643901/244140625000000
4882222008830631/4882812500000000 1214964469187907/78125000000000000
-7779115594710697/9765625000000000 1180725068841241/-1953125000000000
75725716160027/-76293945312500 594828282714643/4882812500000000
1803549100018211/-4882812500000000 2268758942350407/2441406250000000
-6431795290356201/9765625000000000 3674215596000621/4882812500000000
-5515098910220787/312500000000000000 -2441026016440647/2441406250000000
3911352970455887/9765625000000000 -8948114303088161/9765625000000000
2069051026485587/39062500000000000 2437979066784073/-2441406250000000
-4869793733414953/4882812500000000 5701186495990819/78125000000000000
-4889062940720651/9765625000000000 4226833779624441/4882812500000000
8251153833941729/-19531250000000000 4425693356491787/-4882812500000000
-6456890377728239/9765625000000000 732639053631633/976562500000000
-4050320589324881/4882812500000000 -5454085086922351/9765625000000000
-4072029367899251/9765625000000000 1775229658017137/-1953125000000000
1718560518561211/-2441406250000000 867037228379163/1220703125000000
-904484668124809/976562500000000 -7364286836711459/19531250000000000
232499130488151/-390625000000000 7847453605599309/9765625000000000
8936143469775557/19531250000000000 8683534223605151/-9765625000000000
-5594480000318217/1250000000000000000 4882763596307487/4882812500000000
-4877095502681539/4882812500000000 7558869274493147/-156250000000000000
1013750964721203/1953125000000000 8347164559225831/9765625000000000
570714190223281/610351562500000 6923719170659039/-19531250000000000
205873959835361/3125000000000000 -4872204956118739/4882812500000000
5518521461303341/-9765625000000000 1611376461560233/-1953125000000000
222796731138299/244140625000000 798649314559691/1953125000000000
6884800476360789/19531250000000000 1142347584477907/1220703125000000
-4851068835856787/4882812500000000 8893885503166967/78125000000000000
1883783168623/1953125000000 5158083357582439/19531250000000000
-372975470230579/610351562500000 773014178937439/-976562500000000
-4244477555244029/4882812500000000 120688319579671/244140625000000
4700970575265763/9765625000000000 -8559690840860461/9765625000000000
12693785577153/-15258789062500 5419196036614113/9765625000000000
4777105743162207/-4882812500000000 1010504145861317/-4882812500000000
4006765809688861/9765625000000000 -890579919978737/976562500000000
1644790926506867/1953125000000000 526630817961141/976562500000000
4953092411073973/9765625000000000 4208155985939281/-4882812500000000
7248160032078349/-625000000000000000 244124207003007/244140625000000
4895103577195389/9765625000000000 4225085579285759/4882812500000000
61034902785859/61035156250000 -7204814244205921/2500000000000000000
1664970705718427/-15625000000000000 -4855012084308261/4882812500000000
1154594160213491/1953125000000000 1969140671883417/2441406250000000
2551657498535173/156250000000000000 2441080680492629/2441406250000000
7877239237070637/39062500000000000 4782500666903957/4882812500000000
6885383239908693/19531250000000000 4569335456347047/4882812500000000
861975466725429/976562500000000 1147477154374241/2441406250000000
-298867058752839/976562500000000 4648528793066353/4882812500000000
-4814570726853671/4882812500000000 813490397165183/-4882812500000000
633163493113033/1220703125000000 -65228567791629/76293945312500
2627142647277043/4882812500000000 -8231641250932749/9765625000000000
2844210262815411/19531250000000000 4830762068138133/4882812500000000
-200434071953379/488281250000000 -8904937100322499/9765625000000000
6173717087119779/9765625000000000 -3783274010986723/4882812500000000
510659010971583/976562500000000 520254479092239/610351562500000
-4643664887676393/4882812500000000 6037528396445203/-19531250000000000
1868611493081749/-19531250000000000 2430207095246793/-2441406250000000
1844003585759841/39062500000000000 -1219342226712999/1220703125000000
-5139845062939249/9765625000000000 -415178950482813/488281250000000
-476005928736139/488281250000000 -1740762860604429/7812500000000000
4744112860373131/-4882812500000000 4622122591534789/19531250000000000
-2218784180898011/2441406250000000 4074233643051523/9765625000000000
-1481662398059897/7812500000000000 1198548853897939/1220703125000000
7591783517733627/19531250000000000 -8997701784099761/9765625000000000
4882714768064707/-4882812500000000 494294844237539/78125000000000000
7193941688037609/9765625000000000 264165507603819/390625000000000
-936638798036487/976562500000000 -345466347897607/1220703125000000
1789640971458821/1953125000000000 1955572900234301/4882812500000000
3581887783903503/4882812500000000 6636847990930363/9765625000000000
6243211087897353/9765625000000000 7509310684249291/9765625000000000
6029912791719937/19531250000000000 4644283302396831/-4882812500000000
43041867016303/78125000000000 -1629975710852559/1953125000000000
-8180289418471917/9765625000000000 2666940975662069/4882812500000000
3603294880502489/9765625000000000 283642080325223/305175781250000
2029326238704477/4882812500000000 -8882272890890437/9765625000000000
-4877178410336893/4882812500000000 7503891779173669/156250000000000000
-1456266691338993/9765625000000000 482821703541591/488281250000000
3697039253902473/4882812500000000 -1275853199408803/1953125000000000
493567836868159/610351562500000 2872432505099219/-4882812500000000
1715080895701007/-7812500000000000 -4763699560675039/4882812500000000
522541751607251/-976562500000000 8249996571111263/9765625000000000
5461784614877643/39062500000000000 4834847165162459/4882812500000000
1925049591423073/2441406250000000 300309743305203/488281250000000
5947542366260861/9765625000000000 7745590451486391/-9765625000000000
739816485382719/1220703125000000 -3883890188644837/4882812500000000
1859053932794457/-2441406250000000 3165048468823519/4882812500000000
2430932442342459/-2441406250000000 1445775982997819/-15625000000000000
-8564354523459137/9765625000000000 146639649327901/305175781250000
8141019881437929/-9765625000000000 539362836415871/-976562500000000
8292208690214661/-19531250000000000 2210447499943551/2441406250000000
-6240716759686137/9765625000000000 7511383758402813/-9765625000000000
4602618381010391/4882812500000000 6521057520300263/-19531250000000000
4498039874905679/-4882812500000000 379973430329793/976562500000000
2383080804395657/-19531250000000000 4846330135023697/-4882812500000000
-3285688276291931/4882812500000000 3611939985823963/-4882812500000000
-4703508447715711/9765625000000000 2139574138743677/2441406250000000
4086388818292699/39062500000000000 971204256540473/976562500000000
261490158525587/976562500000000 4704511699954931/4882812500000000
-8634339731378011/9765625000000000 2281206317048729/4882812500000000
-7013658125196493/19531250000000000 4557125781848173/-4882812500000000
4848044427092221/4882812500000000 186129766166141/1562500000000000
-1445276854815433/2441406250000000 7870592649069189/9765625000000000
2208648892804669/9765625000000000 -951258648890709/976562500000000
6546477307846871/9765625000000000 3623225996900793/-4882812500000000
1790171395031129/2441406250000000 6640181749261223/9765625000000000
202706674706871/244140625000000 5442741780341729/9765625000000000
597731625048873/610351562500000 -3951181682095599/19531250000000000
-1634837185517447/2441406250000000 3626442804947269/4882812500000000
8453111982802327/39062500000000000 -2383556792819199/2441406250000000
-660032447053213/976562500000000 7197440414780783/9765625000000000
-8008817466647433/9765625000000000 2794023730507133/4882812500000000
8579700207122509/9765625000000000 932870323175241/1953125000000000
1784584485162009/-1953125000000000 1984243371136791/4882812500000000
-8920143710803279/9765625000000000 3974728647246463/9765625000000000
-4237458617803617/4882812500000000 4852134529280123/9765625000000000
3489441065424079/4882812500000000 683100547828453/976562500000000
6829983465450591/9765625000000000 697988234157973/976562500000000
116556116267161/244140625000000 4290422661515141/-4882812500000000
8798012960235703/9765625000000000 4238207120015443/9765625000000000
2368678712518389/2441406250000000 473168475299047/1953125000000000
-481885203428657/488281250000000 3150931244717179/19531250000000000
1056279722770227/9765625000000000 4854165860060033/4882812500000000
7688333077512367/-78125000000000000 -4859110788431851/4882812500000000
4046442010687921/-9765625000000000 -138872534131219/152587890625000
7658692952664693/-9765625000000000 1211806154422879/1953125000000000
4776093952408869/-4882812500000000 203055112510833/-976562500000000
-5389569930501459/39062500000000000 -483611324149853/488281250000000
2073436411900643/4882812500000000 -8841429602945631/9765625000000000
63207152429731/156250000000000 4465461900201711/4882812500000000
5376583047689881/-19531250000000000 58676989315529/61035156250000
-4613537636534227/4882812500000000 6396409475871203/19531250000000000
-502586405561771/976562500000000 1674611861119763/1953125000000000
1757706286012531/3906250000000000 8721115781041163/-9765625000000000
8683848615468107/9765625000000000 8934921345878237/19531250000000000
2602793650995897/-9765625000000000 470618998901873/488281250000000
1140907140867593/-1953125000000000 7926266715078313/9765625000000000
75343158417733/-195312500000000 900976985498109/976562500000000
-8261522004011407/78125000000000000 4855434648081063/4882812500000000
-8794430305787553/9765625000000000 8491272516477247/19531250000000000
1444878487822511/1953125000000000 1314162631127797/1953125000000000
168019462360669/-195312500000000 -622383050142559/1220703125000000
1515753128284903/1953125000000000 769839096347699/1220703125000000
5384589519013083/9765625000000000 8147001126326143/9765625000000000
227593712995289/244140625000000 441750681391909/-1220703125000000
1369324876870733/9765625000000000 -302160807091191/305175781250000
-932909869838181/19531250000000000 4877239266078573/-4882812500000000
2382832942690587/2441406250000000 -265787342046033/1220703125000000
299858485417939/-305175781250000 -7260146216525703/39062500000000000
4383166579329069/-4882812500000000 537918944173339/1220703125000000
7935199266413297/9765625000000000 569210367464779/976562500000000
-5934134508100639/9765625000000000 1551173481985741/1953125000000000
911877597398801/976562500000000 6990094813904607/-19531250000000000
4655309712276099/4882812500000000 5892299236045739/19531250000000000
4330035835435361/9765625000000000 1750636699083743/-1953125000000000
2530133272674819/625000000000000000 4882772489996219/4882812500000000
226955379440547/-244140625000000 287927111103301/781250000000000
8978268666758347/625000000000000000 4882308665829297/4882812500000000
97322503734351/97656250000000 6453448365132397/-78125000000000000
6042171634375199/19531250000000000 4643287416416653/-4882812500000000
750401378592231/9765625000000000 152136741897747/-152587890625000
4570605013856153/4882812500000000 3435943956160663/9765625000000000
1701284992021783/7812500000000000 -4765631583025021/4882812500000000
674562248926721/1220703125000000 406955897700513/488281250000000
94602458785317/-122070312500000 -6171695902097603/9765625000000000
-5818745559290107/9765625000000000 7842807645025259/9765625000000000
4872991868726011/-4882812500000000 495246285362401/-7812500000000000
8322678198754743/-19531250000000000 4417315036892267/4882812500000000
6296848712289991/-9765625000000000 933048832584247/1220703125000000
3598692195827621/9765625000000000 -907837243784999/976562500000000
610248208576349/-610351562500000 89854558232101/4882812500000000
-4519198359243473/2500000000000000000 -195312180887961/195312500000000
3983050631741923/9765625000000000 445821543068539/488281250000000
6759247450721117/9765625000000000 -7048404467717859/9765625000000000
110376308065433/122070312500000 2085466590168171/-4882812500000000
1428839093978379/1953125000000000 -6657920300559411/9765625000000000
-817791343666557/1220703125000000 145003917198073/-195312500000000
4766777879804729/-4882812500000000 8465219400858883/-39062500000000000
192863838322081/610351562500000 2316316281387723/2441406250000000
-864453694227031/2441406250000000 913295946608879/976562500000000
8643212948259139/9765625000000000 454558044386749/976562500000000
-5482098725451607/156250000000000000 4879806233902529/4882812500000000
522568552581411/-610351562500000 -78839686111739/152587890625000
4705683416331287/4882812500000000 2606454676698567/-9765625000000000
4825622799312531/-4882812500000000 5961060356205617/39062500000000000
934434341482161/976562500000000 5674743266969883/19531250000000000
4374498096287249/4882812500000000 8676980410936039/19531250000000000
-1036150027478329/39062500000000000 4881094426731053/4882812500000000
4802198926570489/4882812500000000 3534387369378731/-19531250000000000
4614412058857639/-9765625000000000 4303331064178487/-4882812500000000
7782005593569017/-39062500000000000 956987230580841/-976562500000000
4848207719020899/4882812500000000 -4642343017967843/39062500000000000
-388674767363107/610351562500000 941192764658603/1220703125000000
7737332614387063/9765625000000000 5958281266856011/-9765625000000000
-4853347561991963/4882812500000000 4284859690868147/39062500000000000
4991211493717531/19531250000000000 472068277892273/-488281250000000
947186210052837/15625000000000000 4873832625488683/4882812500000000
-2440802890012961/2441406250000000 1736786444812033/78125000000000000
304464703488297/305175781250000 2665050346460847/39062500000000000
4633770400331479/-4882812500000000 -6157960424904463/19531250000000000
5778485533881031/-19531250000000000 -4664217723110353/4882812500000000
-6081940943629629/19531250000000000 928008244738027/976562500000000
922815273458411/-976562500000000 798773620457199/-2441406250000000
8148640090976217/9765625000000000 538210890900213/976562500000000
7946983834722069/-19531250000000000 8920694682775077/9765625000000000
237995093769599/-244140625000000 174186441487223/781250000000000
323395061919207/488281250000000 7316671730447793/-9765625000000000
5095395258850767/78125000000000000 -2436208105590771/2441406250000000
975642841837091/-976562500000000 -847434145711703/19531250000000000
1216274668879567/1220703125000000 -3324313223525289/39062500000000000
1842273800258871/-2441406250000000 6408109515192511/9765625000000000
3653493750039809/-9765625000000000 4528228545994699/4882812500000000
6821066623565019/-9765625000000000 6988596551347939/9765625000000000
-786595262073569/1953125000000000 -8938631270094451/9765625000000000
2386548814226839/2441406250000000 8234160802534279/-39062500000000000
7058156604639359/-9765625000000000 6749063415394079/9765625000000000
7275315160352553/39062500000000000 2398688358678701/2441406250000000
1726683933978129/78125000000000000 4881619779364407/4882812500000000
4843472781653877/4882812500000000 2474281547550507/-19531250000000000
1215759713030507/-1220703125000000 3511909182497029/39062500000000000
5247856496557957/-156250000000000000 -4880057723126481/4882812500000000
-185055995816891/390625000000000 -8600224162675167/9765625000000000
6326863239825369/-19531250000000000 4619527357499943/4882812500000000
4749160167593017/78125000000000000 -4873782340998809/4882812500000000
99422571491919/122070312500000 1133215005537859/1953125000000000
149640326745197/610351562500000 -4733788689548579/4882812500000000
7422556095862889/39062500000000000 74903924243169/76293945312500
-4874121989407213/4882812500000000 -4659070946930293/78125000000000000
-7798141034254373/9765625000000000 5878471574355289/-9765625000000000
930405495419929/7812500000000000 2424031335691697/2441406250000000
3645842773042243/19531250000000000 -4796988358834867/4882812500000000
761289353936963/-1220703125000000 7633838935547989/9765625000000000
2330323279258833/-2441406250000000 232976239364409/-781250000000000
6686191396731383/39062500000000000 2405376262517431/2441406250000000
4629112360128953/4882812500000000 1553440268390647/4882812500000000
6758562627146077/9765625000000000 3524530566457373/4882812500000000
5928616146873023/-9765625000000000 -1940021620750357/2441406250000000
482725043370681/-488281250000000 2938056937320753/19531250000000000
5933354563559593/-39062500000000000 -2413078144676783/2441406250000000
4631786200180799/4882812500000000 3090899225772959/9765625000000000
4759614521578089/4882812500000000 2179841752182237/9765625000000000
-1589921650219233/1953125000000000 1134392529854261/1953125000000000
2081558975166169/2441406250000000 5103060588226217/-9765625000000000
7292165752989809/-9765625000000000 -324775885309961/488281250000000
6070045497467861/-19531250000000000 2320507333473821/2441406250000000
451834321858141/488281250000000 7404250097618949/-19531250000000000
906790113657271/976562500000000 -7249993273919187/19531250000000000
-3965542668415047/4882812500000000 2848917207490579/-4882812500000000
137419139851/-156250000000 -4647765971499147/9765625000000000
7952653126285193/9765625000000000 1133538528566389/1953125000000000
2272580974224759/4882812500000000 2160858256905569/-2441406250000000
7955054452599337/9765625000000000 5664321697856193/-9765625000000000
-4794833445806203/4882812500000000 7381837764175351/39062500000000000
6259144148155953/9765625000000000 7496035363659251/-9765625000000000
-5649265776463623/39062500000000000 301967496670121/305175781250000
7823072271437371/9765625000000000 5845252079807401/-9765625000000000
-1892505380461849/2441406250000000 -616945749635997/976562500000000
2090585845491197/39062500000000000 4875814606735973/4882812500000000
6144254182718121/39062500000000000 964406244402531/976562500000000
8639215203238913/-9765625000000000 569146734056103/1220703125000000
12738321698519/-156250000000000 4866558964262289/4882812500000000
260131108274657/390625000000000 -1821311524492707/2441406250000000
-5988598587013403/9765625000000000 -60264775586811/76293945312500
4415932258854739/-39062500000000000 -2425755720304633/2441406250000000
3928125003033161/-4882812500000000 72507292179399/122070312500000
4649113966532349/4882812500000000 1194010984565913/-3906250000000000
4025205010046711/-4882812500000000 1381989737412249/2441406250000000
2434009865544873/-9765625000000000 4728716200382913/4882812500000000
-4552129232052619/9765625000000000 8639765685209121/9765625000000000
2728793114237263/78125000000000000 -1219958266562117/1220703125000000
18820397098051/19531250000000 -261066943685779/976562500000000
-2417087184215529/2441406250000000 2749883156093513/-19531250000000000
6420968999604941/19531250000000000 -2305702454203939/2441406250000000
4810163648105467/4882812500000000 -1678312948887611/9765625000000000
4650898967521619/-39062500000000000 4848079589261199/-4882812500000000
148398256796357/-305175781250000 -8533279556978239/9765625000000000
7102415549888227/9765625000000000 6702471558860277/-9765625000000000
962539961054623/976562500000000 3297947226940713/19531250000000000
-6650781539688589/78125000000000000 -4865087169179619/4882812500000000
5202650242833671/9765625000000000 8264373060999107/9765625000000000
2028249303338733/-2441406250000000 -5435688351692001/9765625000000000
-82580412379829/244140625000000 919000502864437/976562500000000
599760685747891/1220703125000000 212640846425703/244140625000000
6120244178041023/9765625000000000 7609864837287189/9765625000000000
1683778692507431/-4882812500000000 -1145827954603521/1220703125000000
-6475721169143031/9765625000000000 456859468700347/610351562500000
274947680226891/305175781250000 1695023083443277/-3906250000000000
-7735473115109661/9765625000000000 1490173801231769/-2441406250000000
4757931547946627/-4882812500000000 8777955279760173/39062500000000000
8656999325747029/9765625000000000 903853844703677/1953125000000000
389965329161893/610351562500000 3756219988427497/-4882812500000000
2052014521225143/-2441406250000000 5291050379227489/-9765625000000000
8832897680244963/9765625000000000 8330030062598367/19531250000000000
4215889423100807/-9765625000000000 70469832643621/78125000000000
1693866028571911/19531250000000000 -4864415075575313/4882812500000000
3987360531292629/4882812500000000 563659965001809/976562500000000
957091667157329/1953125000000000 8512744572526249/9765625000000000
4731011045227929/-9765625000000000 8543123909352851/-9765625000000000
-843604632607373/4882812500000000 2404692762807737/2441406250000000
-6602343086448949/9765625000000000 -89944859331847/122070312500000
