1000
8893514652880227/19531250000000000 8694468409303479/9765625000000000
-1863069569486017/2441406250000000 -3155589489648011/4882812500000000
-7602953527708697/9765625000000000 766103465761631/-1220703125000000
-2371529398796129/2441406250000000 579924812527223/2441406250000000
2949269940259657/4882812500000000 7782972370408891/-9765625000000000
-2792196678500471/4882812500000000 1602273166159987/-1953125000000000
-3877048393535323/4882812500000000 74205599790133/122070312500000
-4288140756293287/4882812500000000 4670634545486377/-9765625000000000
2163874134820487/2441406250000000 1130536689450613/-2441406250000000
489488711251827/976562500000000 4225148275396011/-4882812500000000
8943441665335371/-9765625000000000 -3922025346599419/9765625000000000
6445716864646279/19531250000000000 4609246553554839/4882812500000000
4820597917391199/4882812500000000 776977238405273/-4882812500000000
3049620933063201/39062500000000000 4867909456350691/-4882812500000000
-109018039777509/195312500000000 1620556683961393/-1953125000000000
-4609596879903443/9765625000000000 1076155253127783/1220703125000000
8465566910987207/9765625000000000 -4868429779325519/9765625000000000
312044036108823/-488281250000000 3755623764842241/4882812500000000
4515166283233257/-4882812500000000 1858798360476419/-4882812500000000
4976957318942669/78125000000000000 2436447192676379/2441406250000000
-782340252808519/7812500000000000 1214567140724233/1220703125000000
8938731183630827/9765625000000000 393274922508553/-976562500000000
597456258292587/-610351562500000 7987202377746571/39062500000000000
2826983045686433/19531250000000000 -1207848509201093/1220703125000000
4288322937877341/-4882812500000000 933993086966391/-1953125000000000
173028892185119/305175781250000 2011061569312897/2441406250000000
733773545417919/976562500000000 -6443994882455037/9765625000000000
2296101798072431/9765625000000000 949185694021531/976562500000000
4678605756645321/4882812500000000 -1397321038287737/4882812500000000
202493314819341/1220703125000000 601895459535591/610351562500000
41255487438423/48828125000000 5223678961168067/9765625000000000
881334008563269/1220703125000000 3378441024459809/-4882812500000000
1820822846177153/2441406250000000 130109335938747/195312500000000
-113236757748769/152587890625000 3272850910960041/4882812500000000
3846498896245673/9765625000000000 89761839264693/97656250000000
5894346956576179/-9765625000000000 7786148315831529/9765625000000000
-3788475182138397/4882812500000000 6160945935317949/-9765625000000000
-315197110153909/1220703125000000 4717231223733499/4882812500000000
6457319911156229/-9765625000000000 7326011957785103/-9765625000000000
4798225954223837/-4882812500000000 1447876770331177/-7812500000000000
4260972061747677/4882812500000000 2384528255056333/4882812500000000
973026237631443/-976562500000000 -1328506629823277/15625000000000000
851310335863361/976562500000000 239241002160197/488281250000000
8543981483887359/9765625000000000 2364731065238443/4882812500000000
1024616368732033/1220703125000000 5308272284266651/9765625000000000
-38453589558749/39062500000000 6870251545414459/39062500000000000
975270016868033/976562500000000 -4018127408215283/78125000000000000
4876246117394989/-4882812500000000 8100597129376167/156250000000000000
4850705798478459/39062500000000000 4845019284511749/4882812500000000
-4511134237314843/9765625000000000 8661241223609399/9765625000000000
-4636088737194897/4882812500000000 1532494414675261/-4882812500000000
935331310425419/-976562500000000 175478871751833/610351562500000
621446953835621/1220703125000000 -1050675879114579/1220703125000000
-503258030022711/39062500000000000 1220601813337931/-1220703125000000
6559153206017021/9765625000000000 -289399214541081/390625000000000
4436415640508533/-4882812500000000 4079251977903553/9765625000000000
1660889989474199/-1953125000000000 1284609442404453/-2441406250000000
7925932402061299/39062500000000000 -4781243467001999/4882812500000000
7773548122284001/9765625000000000 2955477170913349/4882812500000000
4875420056812827/4882812500000000 8594676962996301/156250000000000000
-7760413930866663/9765625000000000 5928187519152513/9765625000000000
5714890158593431/625000000000000000 -4882608370923597/4882812500000000
4551726220862461/4882812500000000 7069536132414217/-19531250000000000
575499973374099/-1220703125000000 8612236504067647/-9765625000000000
-301085806333713/305175781250000 -796728460390983/4882812500000000
-4511379692140089/4882812500000000 747187921048219/-1953125000000000
7076286706114893/9765625000000000 6730051864100799/9765625000000000
-241346448790211/244140625000000 5892990128335879/39062500000000000
1627142252076503/2441406250000000 455032455507741/610351562500000
6203762438426283/9765625000000000 1885483413613671/2441406250000000
198826896087591/390625000000000 -1681188240629037/1953125000000000
4879748561531761/-4882812500000000 1383604252897827/39062500000000000
1705447568338659/3906250000000000 175714524542991/-195312500000000
-7666800734384133/19531250000000000 4490892819513641/4882812500000000
2402251487355953/-2441406250000000 278714135624311/1562500000000000
269714259411681/305175781250000 1142249730496621/-2441406250000000
333167443038491/610351562500000 -1022797115258711/1220703125000000
-796789339593977/7812500000000000 -2428675593107003/2441406250000000
3431454289299593/4882812500000000 1736877900904643/2441406250000000
-2374940856264683/2441406250000000 -2263167362026371/9765625000000000
4651870381995549/-4882812500000000 2967800437542141/9765625000000000
3311368611548457/4882812500000000 3588411323776567/-4882812500000000
4638678743022203/78125000000000000 4874197964681213/4882812500000000
1962867226202407/-2441406250000000 1451763317431437/2441406250000000
4039736062474161/-4882812500000000 548539532055877/976562500000000
248765485461997/305175781250000 -2828336192945887/4882812500000000
8623646986401129/-9765625000000000 916518287751199/1953125000000000
6530920634079777/-19531250000000000 1150436062424149/1220703125000000
-1199062209151393/2441406250000000 -2126667415494027/2441406250000000
1653656056495359/4882812500000000 -4594265943213613/4882812500000000
-6672932076100643/9765625000000000 7130175954937729/9765625000000000
261734361781117/-781250000000000 4600639758344041/-4882812500000000
7917594908383451/-39062500000000000 -4781459304433017/4882812500000000
2230974354971711/-2441406250000000 -1983146898237869/4882812500000000
1074681063073281/-1220703125000000 -46315559860173/97656250000000
2308190680274129/2441406250000000 6363497207214117/19531250000000000
-4216913525060081/9765625000000000 -4404119434199939/4882812500000000
-4600624815595857/9765625000000000 4307019936880621/4882812500000000
6334441691888451/9765625000000000 3716257529178057/4882812500000000
334820750367023/390625000000000 -1006018833678869/1953125000000000
-1814258694685481/2441406250000000 -40842149385601/61035156250000
4669545279464953/19531250000000000 4741209454384547/-4882812500000000
5479254021460149/19531250000000000 1171683320875243/-1220703125000000
177111567482833/244140625000000 3360722388961309/4882812500000000
2079938514206367/-2441406250000000 5113621424642341/9765625000000000
1189701539099371/-3906250000000000 -2325419931025613/2441406250000000
-2834288417504901/4882812500000000 248500715829529/305175781250000
4778482079946599/9765625000000000 8516662530137861/9765625000000000
8460804598892527/9765625000000000 975340293025651/-1953125000000000
5575285411838751/9765625000000000 -400885345881971/488281250000000
-4507833751543373/39062500000000000 4850190623055523/-4882812500000000
612437719243383/976562500000000 -7606539005712211/9765625000000000
637221901468501/976562500000000 1480030492517121/1953125000000000
4882662609735199/4882812500000000 4897149606383457/625000000000000000
4570831917190581/4882812500000000 171736818852223/488281250000000
1801238117977269/2441406250000000 3296061722653123/4882812500000000
-304539649995247/305175781250000 -5041699137940023/78125000000000000
-2440427213926557/2441406250000000 4424567256264293/-156250000000000000
2355708992675303/4882812500000000 -2138486208278239/2441406250000000
8958572196831087/-78125000000000000 -4850603864305423/4882812500000000
2887578616573959/4882812500000000 7874959718820427/9765625000000000
487593548023321/488281250000000 -8289859421329557/156250000000000000
7389574675410031/9765625000000000 3192241287761771/4882812500000000
693110736567591/1220703125000000 8038760605922271/9765625000000000
4744429936566073/4882812500000000 -2308456182968951/9765625000000000
-8017696822746729/9765625000000000 -5575299929074849/9765625000000000
8516596424295839/-9765625000000000 597324987264789/1220703125000000
-1558224777095049/2441406250000000 234933501947431/-305175781250000
893086831709439/976562500000000 1580228983070219/3906250000000000
539329371566543/3906250000000000 4836048375783173/4882812500000000
-728500524997077/976562500000000 6503547504902483/9765625000000000
-4766357096867069/9765625000000000 8523454209753809/-9765625000000000
6866640686280899/9765625000000000 6943822961894751/-9765625000000000
474309301790427/488281250000000 2319419352910559/-9765625000000000
2086107754003981/-2441406250000000 -5073253656143801/9765625000000000
2424093153791397/-2441406250000000 2321886946853239/-19531250000000000
710642543561469/39062500000000000 2441002206306357/-2441406250000000
-6910328165021533/19531250000000000 -2283490650346971/2441406250000000
5665662597618251/-19531250000000000 4672860432141977/4882812500000000
681571756866579/-976562500000000 6993813385042919/9765625000000000
8448957077840999/78125000000000000 606771821036343/-610351562500000
80206168566147/244140625000000 184471769633109/195312500000000
1286366261589913/1953125000000000 459274979190643/610351562500000
5563854258666009/39062500000000000 4833028346761357/4882812500000000
-3343833488114071/9765625000000000 573456519590549/610351562500000
-1837244807095677/2441406250000000 -12560877140637/19073486328125
818968852202283/2441406250000000 -2299946629089801/2441406250000000
114375691114393/-244140625000000 8627662122034737/9765625000000000
2239102341587851/2441406250000000 3892321017459613/9765625000000000
7313716022944357/-9765625000000000 647124327902699/-976562500000000
789115104224289/-4882812500000000 1204656467173353/1220703125000000
4503306183309101/4882812500000000 -1509880277007687/3906250000000000
-6252378696004723/9765625000000000 1875419824372187/-2441406250000000
-888019107769403/976562500000000 4063205392823301/-9765625000000000
-7172997378355241/9765625000000000 6626880129497879/9765625000000000
7542515017756713/-39062500000000000 479092464564663/-488281250000000
5480012556654531/19531250000000000 1171669463544381/1220703125000000
-8106162345000193/9765625000000000 1089175168228251/1953125000000000
3990203784374929/4882812500000000 5628545698247903/9765625000000000
-6017870849394147/19531250000000000 929051878264223/976562500000000
-4756385325924467/4882812500000000 1766284446573043/7812500000000000
-5800602120033749/9765625000000000 7856236165345653/9765625000000000
3573643663517003/9765625000000000 2272065450845741/2441406250000000
34760839489331/48828125000000 1371638336596111/1953125000000000
1472561331831889/3906250000000000 90451479349751/97656250000000
4927385090414801/-9765625000000000 1686277649871253/1953125000000000
7289016388902799/-9765625000000000 3249525800902779/-4882812500000000
1290568565754279/4882812500000000 1177292728234019/-1220703125000000
432677720744389/488281250000000 905172417370331/-1953125000000000
8538884682330019/-9765625000000000 236932902012863/488281250000000
6200947430628037/19531250000000000 4630186129662389/-4882812500000000
-1064827693209927/2441406250000000 4393907810281089/4882812500000000
2006994905108181/-4882812500000000 4451272779894089/4882812500000000
-138984598189683/610351562500000 -4754533407599909/4882812500000000
-4599885273612403/9765625000000000 -8614434810840973/9765625000000000
4825457828779641/4882812500000000 5969601140849673/39062500000000000
4537684438509971/9765625000000000 8647360960265823/-9765625000000000
4814038345346813/4882812500000000 -6533079982669247/39062500000000000
-2955210267771/7629394531250 -9003268617404213/9765625000000000
-4870969997161283/4882812500000000 -5437863037001009/78125000000000000
61029809812973/61035156250000 -517020447549621/39062500000000000
6412773316312223/-19531250000000000 4612117632905287/4882812500000000
1212131566432041/-1220703125000000 462100221649183/3906250000000000
7223211973635967/9765625000000000 328605540217093/488281250000000
2183927478986947/-78125000000000000 -976180862289883/976562500000000
-4752835211944437/4882812500000000 -8952909187994107/39062500000000000
4574310552808133/-4882812500000000 1708081050952911/-4882812500000000
136840874691107/-1562500000000000 -4864051030959187/4882812500000000
4689621812982247/4882812500000000 5439566396480301/19531250000000000
-1258209654698401/4882812500000000 4717919708407507/4882812500000000
1382148114122863/15625000000000000 4863671649396897/4882812500000000
1021844696952493/1953125000000000 8322455588549373/-9765625000000000
1460813388787089/4882812500000000 931834366253931/-976562500000000
-7216226456345639/19531250000000000 907463225554123/976562500000000
842544276349513/976562500000000 -4937544519261831/9765625000000000
2963615929314649/-4882812500000000 121267872932347/-152587890625000
897635314532649/-1220703125000000 1323623595064289/1953125000000000
225224817603603/7812500000000000 -976156605900273/976562500000000
995143298567341/-9765625000000000 971478880140693/976562500000000
183923243925157/244140625000000 -802759072191617/1220703125000000
-2104433282648401/19531250000000000 -1213596616082913/1220703125000000
145267607208641/195312500000000 652769004934479/-976562500000000
-4766872401100811/4882812500000000 -4230906137989137/19531250000000000
2785259057917669/-4882812500000000 -31332108820153/38146972656250
-4843075119206011/4882812500000000 155419050449891/1220703125000000
1308119153507013/-78125000000000000 4882127981731009/-4882812500000000
6907430434143313/9765625000000000 1725812063169389/-2441406250000000
-7595873242729291/39062500000000000 -4789607264579459/4882812500000000
8676670789714221/-9765625000000000 8962770921438301/19531250000000000
5200135352023069/19531250000000000 4706566681796429/4882812500000000
207801994753163/-9765625000000000 4881706924109681/4882812500000000
1692302920697463/2441406250000000 70388354742959/97656250000000
4234155210798593/-4882812500000000 1215914014334831/2441406250000000
2436106710452249/-2441406250000000 5144797233756727/78125000000000000
-321299399629793/50000000000000000 488271168518561/-488281250000000
783005036642019/1220703125000000 7491944396923389/9765625000000000
3173628876373273/-4882812500000000 7421573327861409/9765625000000000
1217108777091477/1220703125000000 2995436590938689/-39062500000000000
302648241117199/1953125000000000 4823834903226417/-4882812500000000
-763052653696561/7812500000000000 97189334305589/97656250000000
253621456425437/390625000000000 7427316451183773/-9765625000000000
3464188934647757/4882812500000000 -3441112165451787/4882812500000000
4294389376089489/-4882812500000000 -929522698738313/1953125000000000
2420887150896177/2441406250000000 5053819280722521/-39062500000000000
339999891740657/488281250000000 876137306297877/-1220703125000000
2370421030228569/-2441406250000000 935101951389437/3906250000000000
-6346074580117117/19531250000000000 92357601742641/97656250000000
6346868949688531/9765625000000000 -7421905831799849/9765625000000000
1525804422772119/3906250000000000 4494912041330217/4882812500000000
6225171744182501/312500000000000000 976368716957221/976562500000000
5681485436109927/19531250000000000 4671659567285557/-4882812500000000
3584594844414917/39062500000000000 4862210123190177/4882812500000000
-2188428039334227/2441406250000000 16910027262551/38146972656250
-606332442388027/1220703125000000 8475761539609421/9765625000000000
4870432600668847/4882812500000000 1111944482059701/-15625000000000000
3538537566302873/-4882812500000000 6729222778900871/9765625000000000
1524093094189949/1953125000000000 6107040006966359/9765625000000000
4500144708096187/-4882812500000000 3789752243274027/9765625000000000
2195791316478607/-4882812500000000 2180616793743997/-2441406250000000
8739163984721399/-9765625000000000 4358261636108299/9765625000000000
7705920247419413/9765625000000000 5998851955252483/9765625000000000
4811788364942921/4882812500000000 663831612941079/3906250000000000
-5768562051025521/19531250000000000 1166246346500789/-1220703125000000
4716562324897249/4882812500000000 -2526576929773647/9765625000000000
-990750593110013/1953125000000000 8415923193383417/9765625000000000
256945232093369/610351562500000 2214527227380783/-2441406250000000
238310254376131/244140625000000 1060729453644869/4882812500000000
7506255170554143/9765625000000000 624688441986517/-976562500000000
1607907790537377/1953125000000000 -1108751461218523/1953125000000000
3877660732305593/4882812500000000 -2967423993178511/4882812500000000
1243148657306933/1953125000000000 1506412520347919/1953125000000000
5248509046289169/9765625000000000 -128676959363389/152587890625000
6611297903242309/-9765625000000000 -7187361941297297/9765625000000000
-2170363553786343/2441406250000000 -4472111844638911/9765625000000000
1473343821081711/-1953125000000000 6410840916965073/-9765625000000000
4707739377108619/-4882812500000000 161972599311639/610351562500000
6023909815500359/19531250000000000 58059626972213/61035156250000
947946441916473/-976562500000000 1173369716501889/4882812500000000
4231823754523467/4882812500000000 1217941462140849/-2441406250000000
722187427491931/2441406250000000 2332147035911683/-2441406250000000
7608406071884031/9765625000000000 1530514388325523/2441406250000000
2284637165666511/-2441406250000000 3443016116823977/9765625000000000
1219085455482783/1220703125000000 -8041387078223431/156250000000000000
1184247482711861/-2441406250000000 -8539810187332909/9765625000000000
4231470317285463/19531250000000000 1191710275580253/1220703125000000
3031674428689467/-4882812500000000 -1531054960141491/1953125000000000
1591882040755657/-1953125000000000 -353637464700649/610351562500000
1311026518594403/3906250000000000 4599592123568241/4882812500000000
2417425517517861/2441406250000000 5461565367813221/39062500000000000
590248875137123/610351562500000 4971372278500739/19531250000000000
2260882693193811/2441406250000000 1474149669605753/-3906250000000000
4338423440492853/4882812500000000 896208900749231/-1953125000000000
152084720303419/152587890625000 3169670961271273/39062500000000000
2717067984424963/4882812500000000 4057018545455409/4882812500000000
1120713630175703/1953125000000000 399898285877437/488281250000000
1362077468157823/1953125000000000 -55992031381071/78125000000000
4598965027298217/4882812500000000 820271081387757/-2441406250000000
-8149873941073589/39062500000000000 4775357416261193/4882812500000000
-885093890309787/976562500000000 -8253075105499443/19531250000000000
290492931107977/305175781250000 -1496330610556389/4882812500000000
-3974876795212107/4882812500000000 -708969867705981/1220703125000000
-5398971970347737/9765625000000000 4068738542350211/4882812500000000
1887484217473791/2441406250000000 -3097010046045323/4882812500000000
4279358960041663/4882812500000000 -4702741668970297/9765625000000000
20841573268451/-48828125000000 -1766268208268003/1953125000000000
-7685933416056399/9765625000000000 6024438493716457/9765625000000000
6195550053879349/78125000000000000 -4867434347484291/4882812500000000
-2339968901089/3125000000000 -1618181786346119/2441406250000000
4685026184820733/-4882812500000000 110051262461101/390625000000000
-8126645245607891/9765625000000000 5415262569133989/-9765625000000000
1198553569458211/1220703125000000 7407530734078453/-39062500000000000
2536466205852763/4882812500000000 1043078289748759/1220703125000000
1305376140374879/2441406250000000 2063118418724201/2441406250000000
751180054128367/2441406250000000 4645941456290109/4882812500000000
-4639720208158499/4882812500000000 6085858099117207/19531250000000000
6762792704650157/19531250000000000 4580763865042261/4882812500000000
1055332324751037/1953125000000000 64197777211823/76293945312500
7499329426044301/9765625000000000 -6255197023299191/9765625000000000
4684732639117083/4882812500000000 -5506560465695213/19531250000000000
688507482307909/976562500000000 346277260014383/488281250000000
4761537001884497/4882812500000000 8651929874301263/39062500000000000
-930376863314007/976562500000000 -1187085227715277/3906250000000000
5404069209037181/-9765625000000000 203352322989807/-244140625000000
4436946689810519/4882812500000000 4076941001258531/9765625000000000
4858093918044313/-4882812500000000 -7851116912005511/78125000000000000
4656094184838789/4882812500000000 5882373469363081/-19531250000000000
231256911686793/244140625000000 -3130465926338111/9765625000000000
4880564867732223/-4882812500000000 2370187206875029/78125000000000000
2402695212191847/-2441406250000000 1385715264857189/7812500000000000
-3960325892658823/39062500000000000 2428826495412973/-2441406250000000
192445322732649/195312500000000 6668644283740357/39062500000000000
7410257170117437/19531250000000000 -56471596085169/61035156250000
-2298524010051481/4882812500000000 4307974615219211/4882812500000000
7799199608088441/9765625000000000 2938533525154091/-4882812500000000
-26199699531741/39062500000000 1448667189778669/-1953125000000000
-8188141556577/12207031250000 905350483447893/1220703125000000
-8424539921658799/39062500000000000 953580762625267/976562500000000
93207136138669/-781250000000000 -2423968837369683/2441406250000000
1335633760905389/1953125000000000 -356263571877859/488281250000000
5865460968565903/19531250000000000 4657427496676209/-4882812500000000
-787618171389057/4882812500000000 -481887077293571/488281250000000
1144762536016681/9765625000000000 -969829626154809/976562500000000
-1477184871075561/625000000000000000 1220699715502827/1220703125000000
176557423898427/-244140625000000 3372365391931413/-4882812500000000
1058131126699879/15625000000000000 4871603218833499/4882812500000000
-1508692355147139/1953125000000000 6201904230044147/-9765625000000000
6433053160926/-19073486328125 4596705858580591/-4882812500000000
4055365120626487/4882812500000000 135976759490017/244140625000000
1154348389835779/1953125000000000 -7877463202879059/9765625000000000
244951416098183/305175781250000 5824620732902331/9765625000000000
1542548417970249/7812500000000000 191467524381123/195312500000000
1206221289288637/1953125000000000 1536140445041357/1953125000000000
-4876239409391993/4882812500000000 -8104730941088877/156250000000000000
-4874822956051031/4882812500000000 2233691936705807/-39062500000000000
8271061070131813/9765625000000000 1038402242192783/-1953125000000000
607210767012699/-610351562500000 1583089235644717/-15625000000000000
3912457651501917/78125000000000000 152396428944523/152587890625000
2289777335443557/2441406250000000 6775883029111131/-19531250000000000
6784694410429599/9765625000000000 1755978242278901/-2441406250000000
5262254155208463/39062500000000000 241915176528881/244140625000000
4739366534317267/4882812500000000 -14685573083971/61035156250000
5027147531812289/19531250000000000 4718298913908841/-4882812500000000
5490728092714719/9765625000000000 63092570110169/-76293945312500
951958747394187/976562500000000 4356551832169131/19531250000000000
487802434448877/488281250000000 -6917953342188783/156250000000000000
-3778197176280717/4882812500000000 1546535160229203/-2441406250000000
3172072154796413/-78125000000000000 2439393011568137/-2441406250000000
7867718407923277/-9765625000000000 5785018469655063/-9765625000000000
1635462026166517/15625000000000000 4855991476397427/4882812500000000
3117109636650307/-19531250000000000 1205056654003379/1220703125000000
-6609985775458487/78125000000000000 -4865304345988509/4882812500000000
2330989819007429/2441406250000000 5807310930048229/19531250000000000
-3910022807434561/4882812500000000 5849300660932999/9765625000000000
1762628382832053/-1953125000000000 8413313554479361/19531250000000000
-4881529476071137/4882812500000000 358169703222031/-15625000000000000
4881678536047639/4882812500000000 6734485218154261/312500000000000000
-2410177163573289/2441406250000000 -3113948158632093/19531250000000000
960477946747901/976562500000000 7060473663112011/-39062500000000000
105287587394817/122070312500000 4941698580481123/-9765625000000000
1674098927546617/-1953125000000000 -1006026861675307/1953125000000000
-449457281822687/610351562500000 6606996178723339/-9765625000000000
2438998530506479/-2441406250000000 3468812653305263/78125000000000000
-186056092753269/244140625000000 6323008793260069/9765625000000000
3753528202239439/4882812500000000 6245921531735541/-9765625000000000
2359505820944939/2441406250000000 2508216126145469/9765625000000000
-4581212905520643/4882812500000000 168948105181661/-488281250000000
-1131877759130709/19531250000000000 -4874606261669277/4882812500000000
7522572241412523/9765625000000000 6227225587157957/-9765625000000000
563999991295941/610351562500000 1866471145911361/4882812500000000
4640095243498649/4882812500000000 6081281498391547/-19531250000000000
1240318382394711/1953125000000000 -1885929634788391/2441406250000000
6151406529422799/9765625000000000 7584697050667189/-9765625000000000
576193216285471/-610351562500000 3221146423606931/-9765625000000000
4796865217375551/4882812500000000 3648434176989037/19531250000000000
3257723663239631/-9765625000000000 -920622985671081/976562500000000
335063250375961/488281250000000 7103553965419241/-9765625000000000
-1082210479969851/2441406250000000 8753774001727471/-9765625000000000
3974285215766167/-4882812500000000 1134683387304051/-1953125000000000
26472735066363/-38146972656250 7031317740033511/-9765625000000000
500438209661873/1220703125000000 8907265233083151/9765625000000000
7888022221099869/-9765625000000000 5757302934539723/-9765625000000000
1737905253327443/1953125000000000 4456407174175953/-9765625000000000
292620707140859/976562500000000 -232922658590603/244140625000000
2263719485354719/2441406250000000 3657405789166803/9765625000000000
5592045239400287/-9765625000000000 12509416539199/15258789062500
7268043082470079/-9765625000000000 6522498094440797/9765625000000000
4833128609266523/4882812500000000 -1111655493622451/7812500000000000
2468921039458781/19531250000000000 605455467969977/610351562500000
97654633363997/97656250000000 7192490799322209/-1250000000000000000
8207161144483129/9765625000000000 2646220776367279/4882812500000000
-4385367674224377/4882812500000000 429437225774577/-976562500000000
4783734734102971/19531250000000000 4734089198015263/4882812500000000
4546907184177009/-4882812500000000 -711898079068711/1953125000000000
6719670200952429/9765625000000000 177153648055609/244140625000000
3376171498213571/4882812500000000 -7055019184894277/9765625000000000
2430168540755729/2441406250000000 -3743635574067/39062500000000
4641173394566181/19531250000000000 2371475134555201/2441406250000000
2334740390184603/2441406250000000 2855035657864073/9765625000000000
2397182679252407/-2441406250000000 -7401270028638093/39062500000000000
8143683000979067/39062500000000000 1193880610258961/1220703125000000
-451995420940889/610351562500000 262500795699923/-390625000000000
-3347082922649381/4882812500000000 -888780548668551/1220703125000000
2389072805444793/-2441406250000000 -2011151343179157/9765625000000000
7563292889342491/19531250000000000 9003698229512711/9765625000000000
6630329599515879/9765625000000000 -7169808996229161/9765625000000000
594944364852441/-610351562500000 -1744289799699731/7812500000000000
3135732377272147/-4882812500000000 1871432630919653/2441406250000000
7968852270497829/-9765625000000000 1411223430476341/-2441406250000000
4879898232416647/4882812500000000 2698795057384713/78125000000000000
8801258129273319/9765625000000000 -8462927858022969/19531250000000000
3640296730158919/19531250000000000 1199312899445733/1220703125000000
-8576483760736011/9765625000000000 -1167565788897367/2441406250000000
137602485240011/244140625000000 806674167987677/-976562500000000
1394108018593299/-4882812500000000 935912832322543/-976562500000000
1007148377151039/7812500000000000 1210517148779927/-1220703125000000
1062093707238947/-7812500000000000 967496069170337/976562500000000
4879121157424961/4882812500000000 6074493618084243/156250000000000000
-7279984907700327/9765625000000000 3254583359828123/-4882812500000000
1056206746346923/-2441406250000000 4402222977773983/4882812500000000
2389795420126301/2441406250000000 1997367577517647/-9765625000000000
7916163613345947/9765625000000000 5718547480555061/9765625000000000
1211370109941023/1220703125000000 -1205283730944427/9765625000000000
4878382408221599/4882812500000000 -6654383596827677/156250000000000000
1225374940440543/-2441406250000000 844646267534939/-976562500000000
1334571256651313/-2441406250000000 1635483348925903/1953125000000000
-486551868829111/7812500000000000 4873333991323779/-4882812500000000
-3001697069355553/19531250000000000 150775085136747/-152587890625000
4719007271107683/-4882812500000000 2508249019048207/9765625000000000
4721457545081869/-4882812500000000 2489736178911923/-9765625000000000
522558476212713/1220703125000000 -8825594627710523/9765625000000000
-2655016827441691/4882812500000000 163915800610717/-195312500000000
-6705237557157971/78125000000000000 2432397587110169/-2441406250000000
4232522383553503/4882812500000000 -608667200882121/1220703125000000
-50056275672697/97656250000000 4192586442114659/-4882812500000000
-4868091756022219/4882812500000000 -6061879631501907/78125000000000000
1387995028973547/31250000000000000 -4877993796781029/4882812500000000
1000303393879909/2441406250000000 -2227073774649461/2441406250000000
2335558351589529/2441406250000000 227544901896767/781250000000000
1092928266984471/-1953125000000000 8093523751820527/9765625000000000
1793356344827029/2441406250000000 6626416827224441/-9765625000000000
-6371561442418823/9765625000000000 1850179660636143/2441406250000000
5733242826921751/-9765625000000000 1976381768664889/2441406250000000
4548719137706893/-4882812500000000 -7100436174112471/19531250000000000
922414280238737/976562500000000 -6413305295022301/19531250000000000
5090061125751291/9765625000000000 8334189185322139/9765625000000000
-440203240748849/250000000000000000 2441402465253059/-2441406250000000
7578365577709763/9765625000000000 6159205047017737/9765625000000000
4953218537694563/19531250000000000 -4723183200186203/4882812500000000
3830333967510973/4882812500000000 6056533532471489/-9765625000000000
2421529151931473/2441406250000000 4974457481433177/39062500000000000
556219341463211/-610351562500000 -8041433442185877/19531250000000000
4355799464447137/9765625000000000 8740391448107289/-9765625000000000
7858144194458009/-9765625000000000 5798017028237403/-9765625000000000
4650660384848241/4882812500000000 371922026014817/1220703125000000
531414472988147/-1953125000000000 4698600804710197/4882812500000000
1615890153508621/-2441406250000000 366025326409687/-488281250000000
1757043305214631/-1953125000000000 8529338129218733/-19531250000000000
-3555311707042671/4882812500000000 6693763239291207/9765625000000000
970718400069559/976562500000000 4267102843409481/39062500000000000
-8566022366446253/78125000000000000 4853373056207897/-4882812500000000
2629904884038027/19531250000000000 2419172530482443/-2441406250000000
6028035091915473/-9765625000000000 7683112947969763/-9765625000000000
-3111610816043351/4882812500000000 -3762942470944551/4882812500000000
6533241015740183/-19531250000000000 -4601538386729691/4882812500000000
-1472088113626001/19531250000000000 -4868923669227503/4882812500000000
-744241197316101/7812500000000000 4860606206173383/-4882812500000000
1629298644923/1953125000000 5385357906576581/9765625000000000
1705642787702211/3906250000000000 -8785489365730941/9765625000000000
6034106431466399/-9765625000000000 -959793200499143/1220703125000000
3279528170760881/39062500000000000 -486557358069681/488281250000000
-5716457379045101/19531250000000000 2334496203667603/-2441406250000000
307750816772121/976562500000000 185360594645393/195312500000000
5233894184326349/39062500000000000 4838784160815341/4882812500000000
-310216020629879/1953125000000000 -150650916917637/152587890625000
6449552286930593/19531250000000000 4608911218095931/-4882812500000000
7357516434248193/9765625000000000 802675054509069/1220703125000000
-5360413821003249/9765625000000000 816292810872559/-976562500000000
1990352459252403/9765625000000000 1195080598279443/1220703125000000
-4873782052499377/4882812500000000 4749235960883497/78125000000000000
1286595029017401/-3906250000000000 4610358970196849/4882812500000000
6052257939469201/9765625000000000 -61312370288421/78125000000000
7339564795094141/-9765625000000000 -6441911227208871/9765625000000000
-7634711890271419/9765625000000000 121784409500023/195312500000000
7109476682637417/19531250000000000 2273918245086327/-2441406250000000
1631393037981263/1953125000000000 2684741632414637/4882812500000000
2057207807651967/2441406250000000 5258685027532797/9765625000000000
-6735480841790121/19531250000000000 4583278196283053/4882812500000000
2774489375891023/4882812500000000 4017967970656821/4882812500000000
6996316587616749/78125000000000000 4863193708230509/4882812500000000
-6394924902073051/156250000000000000 4878721279569821/4882812500000000
1219020599847571/-1220703125000000 -1640178341289081/31250000000000000
8363289840310691/19531250000000000 -2206259240807333/2441406250000000
7788770241970307/-19531250000000000 -2238878013789419/2441406250000000
2077734991495001/2441406250000000 1025586827577291/1953125000000000
4545484248484051/78125000000000000 2437270461537333/2441406250000000
53822373458321/61035156250000 4605228093443189/9765625000000000
